disp,force
0.0,0.0
0.0,0.0
-4.893745225688717e-05,0.000294296062278964
-0.0001468123567706615,0.000882888186836892
-0.000293624713541323,0.001765776373673784
-0.0004893745225688717,0.00294296062278964
-0.0007340617838533076,0.00441444093418446
-0.0010276864973946306,0.006180217307858244
-0.0013702486631928408,0.008240289743810992
-0.0017617482812479382,0.010594658242042703
-0.002202185351559923,0.01324332280255338
-0.0026915598741287946,0.01618628342534302
-0.0031809343966976663,0.01912924404813266
-0.0036703089192665376,0.022072204670922302
-0.004099164979507006,0.02501946984296003
-0.004310817791390734,0.027982184219148436
-0.004305267354917725,0.030960347799487507
-0.004082513670087978,0.033953960583977254
-0.0036425567369014924,0.036963022572617674
-0.002985396555358268,0.03998753376540876
-0.0021110331254583056,0.04302749416235053
-0.0010194664472016049,0.046082903763442956
0.000289303479411834,0.049153762568686074
0.0018152766543820115,0.05224007057807986
0.003497934615380523,0.05533752324237622
0.005180592576379034,0.05843497590667259
0.006863250537377546,0.06153242857096896
0.008419132205619725,0.06465578708092261
0.00974751121151835,0.06782563416322017
0.010848387555073417,0.07104196981786164
0.011721761236284933,0.07430479404484701
0.01236763225515289,0.07761410684417627
0.012786000611677294,0.08096990821584946
0.012976866305858141,0.08437219815986652
0.012940229337695435,0.08782097667622753
0.012676089707189175,0.09131624376493241
0.012184447414339357,0.09485799942598118
0.011592078751902317,0.09842033781371659
0.010999710089465277,0.10198267620145199
0.010407341427028236,0.1055450145891874
0.010002988266363713,0.10908145498628238
0.009823566893207868,0.1125869123991409
0.009869077307560694,0.11606138682776294
0.010139519509422198,0.11950487827214851
0.010634893498792378,0.1229173867322976
0.011355199275671232,0.1262989122082102
0.012300436840058758,0.12964945469988634
0.013470606191954964,0.132969014207326
0.014865707331359843,0.13625759073052918
0.016485740258273398,0.13951518426949583
0.01814268947092311,0.14276769281486645
0.01979963868357282,0.1460202013602371
0.021454816712772735,0.1492833561435491
0.023094526406511096,0.15263948807154892
0.024718767764787895,0.15608859714423653
0.026327540787603146,0.15963068336161193
0.027920845474956834,0.16326574672367516
0.029498681826848963,0.16699378723042618
0.031061049843279537,0.170814804881865
0.03260794952424855,0.17472879967799165
0.034139380869756014,0.1787357716188061
0.035655343879801925,0.1828357207043084
0.037157609737836064,0.1870180006965571
0.03865987559587021,0.19120028068880576
0.04016214145390435,0.1953825606810545
0.04166340988910217,0.19957089204918096
