disp,force
0.0,0.0
0.0,0.0
8.953874271272843e-05,0.0002496310129875753
0.00026861622813818527,0.0007488930389627259
0.0005372324562763705,0.0014977860779254518
0.0008953874271272843,0.0024963101298757532
0.0013430811406909262,0.00374446519481363
0.0018803135969672968,0.005242251272739082
0.002507084795956396,0.006989668363652109
0.0032233947376582237,0.008986716467552712
0.0040292434220727796,0.01123339558444089
0.004924630849200064,0.013729705714316642
0.005820018276327348,0.016226015844192393
0.006715405703454632,0.01872232597406815
0.007602343770388011,0.0212131756524206
0.008358654728723637,0.02361960675022278
0.00898433857846151,0.025941619267474694
0.009479395319601623,0.028179213204176334
0.009843824952143984,0.03033238856032771
0.010077627476088587,0.03240114533592881
0.010180802891435439,0.034385483530979644
0.010153351198184534,0.03628540314548021
0.009995272396335875,0.0381009041794305
0.009706566485889459,0.039831986632830524
0.009295682827039194,0.04148411095720357
0.008884799168188927,0.04313623528157663
0.008473915509338662,0.04478835960594969
0.00805733483217478,0.046431838124750664
0.0075967162034466474,0.04800848456647936
0.007092059623154261,0.0495182989311358
0.006543365091297621,0.05096128121871998
0.00595063260787673,0.05233743142923189
0.0053138621728915855,0.05364674956267154
0.00463305378634219,0.05488923561903891
0.003908207448228541,0.05606488959833405
0.0031393231585506386,0.0571737115005569
0.0023264009173084854,0.05821570132570749
0.0014751377428156955,0.05919950487935791
0.0006238745683229057,0.06018330843300833
-0.00022738860616988417,0.06116711198665875
-0.0010282469022914814,0.06216117683819107
-0.0015693520585401926,0.06320812157814151
-0.001850704074916018,0.06430794620651005
-0.0018723029514189572,0.0654606507232967
-0.0016341486880490105,0.06666623512850146
-0.001136241284806178,0.06792469942212433
-0.00037858074169046046,0.0692360436041653
0.0006388329412981433,0.07060026767462439
0.0019159997641596332,0.07201737163350158
0.0034529197268940094,0.07348735548079688
0.0051991879511300776,0.07499995791862837
0.006945456175366146,0.07651256035645988
0.008691724399602214,0.07802516279429138
0.010359770320334583,0.07953681444374279
0.011725487038025142,0.08104479129610521
0.012788874552673895,0.08254909335137865
0.013549932864280839,0.08404972060956312
0.014008661972845976,0.08554667307065857
0.014165061878369302,0.08703995073466501
0.014019132580850824,0.08852955360158246
0.01357087408029054,0.09001548167141094
0.012820286376688448,0.09149773494415042
0.011767369470044545,0.09297631341980091
0.010490345663862536,0.09445216788674247
0.009213321857680529,0.09592802235368404
0.007936298051498519,0.09740387682062561
