disp,force
0.0,0.0
-2.917411469010381e-05,4.927264837597702e-05
-9.811264438214641e-05,0.00017570323126960498
-0.0002068155890761278,0.0003792917486808839
-0.00035528294877204796,0.0006600382006098139
-0.0005596802949326308,0.001017581653400976
-0.0008335079811510326,0.001451620680533009
-0.0011767660074272536,0.001962155282005913
-0.0015819413421473273,0.002539675505089243
-0.001972921195806688,0.0030878382132753304
-0.002349705568405336,0.003606643406564176
-0.0026831203452531674,0.0040468184365798025
-0.0030096528745087786,0.0044428984072276455
-0.0033563913839529257,0.004830799677941451
-0.0037233358735856074,0.005210522248721219
-0.004079034639154691,0.005572365541402859
-0.004340200251601519,0.005870696311239433
-0.004506832710926094,0.006105514558230942
-0.00458644504874238,0.0062863302351078305
-0.004676551410754788,0.006495472040117127
-0.004785285741117476,0.006727613551087286
-0.004912648039830447,0.006982754768018308
-0.005002731699325443,0.0071868803576369015
-0.005004519748830938,0.007272648691304012
-0.004918012188346934,0.0072400597690196345
-0.0047584951506628404,0.007099175102603281
-0.0046488946212500624,0.0069837981809047385
-0.00460131734371198,0.006913948331476514
-0.004615763318048593,0.006889625554318608
-0.004656016354978275,0.0068945715968795965
-0.004687532221372225,0.00688014598828721
-0.004710310917230442,0.006846348728541452
-0.004733181401650752,0.0068047747608685
-0.00482772611900901,0.006848552136023519
-0.004998989041519074,0.006984211870624508
-0.0052469701691809445,0.007211753964671469
-0.004995195088102731,0.009128964658403852
-0.003589867213762387,0.014782697056704989
-0.001030986546159913,0.024172951159574886
0.0026666320816229063,0.0373299996578256
0.006381222160653942,0.050627977200562765
0.01010631130451009,0.06404513990591397
0.013841899513191354,0.07758148777387922
0.01828243232478107,0.09317679234488874
0.023986043653900453,0.11253603974688957
0.0309527335005495,0.13565922997988167
0.03855886269270009,0.16053018630372562
0.045068482030401515,0.18147622155418927
0.050481591513653765,0.19849733573127262
0.05479819114245683,0.21159352883497573
0.0604278069616101,0.2259270693995814
0.06815241596845986,0.2423945016233524
0.07797201816300607,0.2609958255062887
0.08888147028720728,0.2793230492297961
0.09862426639779809,0.29373228321510647
0.10720040649477847,0.3042235274622197
0.11471019424629054,0.31112730365345453
0.12223440311071194,0.3181820140194572
0.1297677554326904,0.32543954616795084
0.1373102512122259,0.33289990009893544
0.14356354913326988,0.3391369110153622
0.14779635238599803,0.34343294053034784
0.1500086609704104,0.34578798864389243
0.1505588263078502,0.34660857285261
0.15122264070363134,0.347814460716268
0.15201723940248402,0.34940266800391023
0.15294262240440823,0.35137319471553674
0.15402757864227792,0.353571114817581
0.15530537401512354,0.3559036849853563
0.15677600852294507,0.3583709052188624
0.15842365365694921,0.36091650402480335
0.16021588796003383,0.3633836166317574
0.16215404419571242,0.36577227664144635
0.164238122363985,0.3680824840538704
0.16640207881476796,0.3703158551957258
0.16863672990597636,0.37246157651900713
0.17094207563761024,0.37451964802371424
0.17330281297745004,0.37651240824456345
0.1756815032102534,0.37849209850171034
0.17807803398775698,0.38045885414847974
0.18049240530996075,0.3824126751848715
0.1829217966181621,0.3843423537137885
0.18537272529527163,0.38623830304964285
0.18784519134128935,0.3881005231924345
0.19033214574485394,0.3899399212821996
0.1928171800871836,0.3917693340547507
0.19530029436827837,0.3935887615100876
0.19778148858813824,0.39539820364821043
0.20027208901571092,0.3971633276677473
0.20277334304914624,0.398870112805937
0.20528525068844417,0.4005185590627794
0.2078589545623906,0.40211169319340023
0.21078442563794544,0.40362000525039315
0.21406166391510878,0.40504349523375816
0.21769138575086952,0.40638224455119837
0.2215349607492366,0.4079035487862438
0.22553314049853856,0.4097146905385339
0.2296859249987754,0.41181566980806866
