disp,force
0.0,0.0
-3.9612718060236405e-08,-2.5308642176756417e-08
4.861206793348447e-05,-4.1739918957695273e-05
0.00013607997135009104,-4.727216840197177e-05
8.099817816454778e-05,0.0014135718358721226
-8.464218854192322e-05,0.004232865894712386
-8.306160344897457e-05,0.007473484784536882
-4.864396025931354e-06,0.010044016388069699
-0.00034432852464821807,0.005990430073077352
-0.0017728713810120818,-0.004597266243169731
-0.0068697492094449905,-0.0213733062973459
-0.01580439640909876,-0.043920279834275336
-0.029112477896014746,-0.07099728928247134
-0.04685706749067345,-0.10262205690519902
-0.06901930554554621,-0.14009078340521242
-0.09557738891976189,-0.1832288509686559
-0.12671406543892558,-0.2309813185113636
-0.16239990417896513,-0.28229642255936166
-0.2022275395857771,-0.3312764634774098
-0.24370921163571294,-0.37412313430027727
-0.2821736333884398,-0.4067037103134151
-0.31496871081879113,-0.42895665351348783
-0.3392822786439821,-0.4416326364368472
-0.3549653753938979,-0.4451311067605155
-0.36179768351446706,-0.43984411060143164
-0.3596559736375059,-0.42587483547210775
-0.34852661389985884,-0.4033634997464991
-0.32860481715173634,-0.3720858633299707
-0.2999292221102624,-0.33189520167592135
-0.2646296610790128,-0.28602486820652595
-0.22491832171168794,-0.23870231476311377
-0.18473354290920802,-0.19536758361389717
-0.14682427085081437,-0.15791326474470904
-0.11518278686825933,-0.13117085599814204
-0.09069079651911277,-0.1159701228764396
-0.0746932694065667,-0.11039455134958971
-0.06746142228413626,-0.11416008044275754
-0.0689990208848429,-0.12677987177516575
-0.07920025727804171,-0.1482933634248868
-0.0979359288040801,-0.17933624777291154
-0.12508061769897746,-0.22016162957670699
-0.15891825739570686,-0.26588039241208
-0.19884721159268343,-0.3145841896623639
-0.23902037404081988,-0.3560633597450211
-0.27779460663919764,-0.388640389476092
-0.3087977698313322,-0.4104492990750355
-0.3317234207978532,-0.4219655079581453
-0.34568848349804454,-0.42478585553249343
-0.35070064101674947,-0.4189662620353551
-0.34666279867092303,-0.40454178029643173
-0.33361334439660517,-0.3814906304755039
-0.31189336909166937,-0.3496927587447141
-0.2818368341183714,-0.30919648284193346
-0.24567405299635842,-0.26424227017423635
-0.20497190619881628,-0.21761389774315992
-0.16608357512007182,-0.17642928719100162
-0.1312356919269156,-0.14394014573413577
-0.10364004421088176,-0.12352866496845155
-0.08396444929096565,-0.1137522817524794
-0.07282403886113498,-0.11314297331861609
-0.07036719028305188,-0.12142231785582286
-0.0766622027062867,-0.13839355197055403
-0.09161660672153757,-0.1644405759556947
-0.11497317608589458,-0.20034045404644707
-0.14596355543773779,-0.2439652484512174
-0.183427716888777,-0.29197828087290467
-0.2237844589580378,-0.33744390947619274
-0.2638149266490345,-0.37459558102939905
-0.2982488409497063,-0.4010253026455407
-0.32490448268153577,-0.4169417931140463
-0.3429298241209927,-0.4237269204183466
-0.35201575833895515,-0.4218842029411158
