disp,force
0.0,0.0
-1.563064078498607e-05,2.0519301000186023e-05
0.0001346384221177321,1.3401264451606646e-05
0.00045080718870815447,-2.1354109645738133e-05
0.0007369692246147477,-0.00011904719307942829
0.0009343014490209936,-0.00029027731419299305
0.0011058715175413284,-0.0005155078678867921
0.0013058046570090366,-0.0007779723647096414
0.0015230528166603017,-0.0010631673506952878
0.0017327037251649489,-0.0013383889590570814
0.0019423193764576707,-0.0016135642831139718
0.0022590703379013095,-0.0020293827008850086
0.002501426265023175,-0.00253768757382124
0.002791552583620999,-0.003138104177069508
0.0033476995232834764,-0.003795263602467665
0.004054835072095353,-0.004504013828326171
0.004740806026061473,-0.005287309377645212
0.005394090634955433,-0.006144916158651914
0.006094214788903941,-0.007064012083763909
0.006856300102694814,-0.008064448224329342
0.007618420673697612,-0.009064930649199679
0.00828903657533448,-0.009945289281356056
0.008868147807605415,-0.010705524120798471
0.00923358894471269,-0.011346009892380085
0.009262961320841217,-0.011866815132475467
0.009085328022699282,-0.012262492534430623
0.00892978946435388,-0.01251229871890384
0.008894720330200787,-0.012612882524203572
0.00890901645161323,-0.012631649919759033
0.008973621902349998,-0.012716461458080213
0.009142900591106834,-0.012938683976996698
0.009443466383199647,-0.01314348757577942
0.009875372827653214,-0.013330560725453069
0.010092082684006503,-0.013336697846266678
0.010088419618947802,-0.013112339128662352
0.010045756538616174,-0.0126328875798738
0.009962244075178147,-0.011894388117038761
0.009669956249348839,-0.010939853990819681
0.009110177646144428,-0.009780789521233365
0.008299461795681216,-0.008278086784851858
0.007333833095807441,-0.006380659925179641
0.0061866776812071955,-0.004243338842945782
0.004774723059771211,-0.0017582099011029032
0.003429051525387692,0.0009316202800022416
0.0023978419151733134,0.00370465094958482
0.0016349687165828622,0.006490761830757877
0.0010609736236152612,0.00921878323902906
0.0007655508497650075,0.01183050376015473
0.0008299093395435008,0.014408883560259938
0.0013583931551052865,0.01712677983179215
0.002254977898602126,0.019933106718255864
0.0033739140074453577,0.022662762763564635
0.004785691205279411,0.02519310346055286
0.006394169162709205,0.02752540073752259
0.008005970894413916,0.029741252933935383
0.009555811989665153,0.031764420008705
0.01103479299234511,0.033500597690591195
0.012364844180520088,0.035050774772561584
0.01347389055934454,0.03645211221095673
0.014249881119331198,0.03752765264697269
0.014854971162084618,0.038257529432812534
0.01543556410221606,0.03880676391711192
0.015673168845113116,0.039476333143745684
0.015577667341955925,0.04033286425970478
0.015397851823766729,0.04120333407210204
0.015281559538916925,0.04206702145366539
0.015150062320903709,0.04319109810403464
