disp,force
0.0,0.0
0.0,0.0
0.00035507303833127,0.0003921386983348804
0.00106521911499381,0.0011764160950046413
0.0021304382299876194,0.0023528321900092826
0.0035507303833126995,0.003921386983348804
0.005326095574969049,0.005882080475023206
0.007456533804956669,0.008234912665032488
0.00994204507327556,0.010979883553376651
0.01278262937992572,0.014116993140055694
0.01597828672490715,0.01764624142506962
0.01952901710821985,0.021567628408418422
0.022903601435498147,0.025458543747086875
0.026015459441911578,0.02930400985301175
0.028864591127460138,0.033104026726193045
0.031450996492143835,0.03685859436663077
0.03377467553596266,0.04056771277432492
0.03583562825891662,0.04423138194927549
0.0376338546610057,0.047849601891482484
0.03916935474222993,0.0514223726009459
0.040442128502589283,0.054949694077665735
0.04145217594208376,0.058431566321642
0.04250644634751974,0.061951141012885555
0.04394440622988679,0.06562524380776531
0.04576605558918492,0.06945387470628124
0.047971394425414135,0.07343703370843337
0.050560422738574425,0.07757472081422168
0.0535331405286658,0.08186693602364617
0.056889547795688236,0.08631367933670686
0.06062964453964177,0.09091495075340372
0.06475343076052636,0.0956707502737368
0.06926090645834206,0.10058107789770604
0.07401500173063452,0.10559467526268788
0.0782176298948801,0.1107333798258791
0.08186879095107882,0.11599719158727967
0.08496848489923069,0.1213861105468896
0.08751671173933567,0.1269001367047089
0.0895134714713938,0.13253927006073757
0.09095876409540501,0.13830351061497556
0.09185258961136943,0.14419285836742293
0.09219494801928693,0.1502073133180797
0.0919858393191576,0.1563468754669458
0.09123153018266374,0.16261012314131434
0.09075652288024987,0.16883158799805775
0.09069115826782001,0.17499177138895095
0.09103543634537413,0.1810906733139939
0.09178935711291226,0.18712829377318663
0.09295292057043439,0.1931046327665292
0.09452612671794053,0.19901969029402156
0.09650897555543064,0.20487346635566367
0.09890146708290477,0.2106659609514556
0.1017036013003629,0.21639717408139728
0.10491537820780501,0.22206710574548874
0.10834912484666424,0.2277410985021498
0.11204297926117358,0.23348197052300199
0.11599694145133302,0.23928972180804542
0.12021101141714255,0.24516435235728004
0.12468518915860222,0.2511058621707058
0.12941947467571197,0.25711425124832277
0.13441386796847182,0.2631895195901309
0.1396683690368818,0.2693316671961303
0.14518297788094187,0.27554069406632076
0.15095769450065205,0.2818166002007024
0.15690716187904705,0.28813440373264554
0.16313259103354466,0.29438963372784266
0.16963398196414498,0.3005822901862936
0.17641133467084785,0.3067123731079986
0.18346464915365343,0.31277988249295746
