disp,force
0.0,0.0
0.0,0.0
5.9645237530017596e-05,0.000127257972940698
0.0001789357125900528,0.000381773918822094
0.0003578714251801056,0.0007635478376441881
0.000596452375300176,0.0012725797294069802
0.000894678562950264,0.0019088695941104703
0.0012525499881303696,0.0026724174317546588
0.0016700666508404928,0.003563223242339545
0.0021472285510806335,0.004581287025865129
0.002684035688850792,0.005726608782331412
0.003280488064150968,0.006999188511738392
0.0038769404394511445,0.008271768241145373
0.004473392814751321,0.009544347970552352
0.005069845190051497,0.010816927699959334
0.005666297565351672,0.012089507429366314
0.006262749940651848,0.013362087158773295
0.006859202315952024,0.014634666888180273
0.007455654691252201,0.015907246617587256
0.008052107066552378,0.017179826346994234
0.008648559441852553,0.018452406076401213
0.00924501181715273,0.0197249858058082
0.009841464192452905,0.020997565535215177
0.010437916567753083,0.022270145264622156
0.01103436894305326,0.02354272499402913
0.011630821318353433,0.024815304723436113
0.01222727369365361,0.026087884452843095
0.012823726068953786,0.027360464182250077
0.013420178444253961,0.028633043911657056
0.014016630819554139,0.029905623641064034
0.014613083194854316,0.03117820337047102
0.01520953557015449,0.032450783099878
0.015805987945454666,0.03372336282928498
0.016402440320754844,0.03499594255869196
0.01699889269605502,0.03626852228809894
0.017595345071355194,0.03754110201750592
0.01819179744665537,0.0388136817469129
0.018788249821955545,0.040086261476319884
0.019384702197255722,0.04135884120572686
0.019981154572555896,0.04263142093513384
0.02058098720485559,0.04388609794968005
0.021189403038752098,0.0450953161098249
0.02180640207424541,0.046259075415568375
0.022431984311335546,0.04737737586691049
0.02306614975002249,0.04845021746385123
0.023708898390306245,0.04947760020639061
0.024360230232186808,0.05045952409452863
0.025020145275664187,0.051395989128265276
0.02568864352073838,0.05228699530760055
0.026365724967409382,0.05313254263253447
0.027048009358677683,0.05395053381792778
0.027730293749945983,0.0547685250033211
0.028412578141214284,0.055586516188714415
0.029094862532482578,0.05640450737410773
0.029777146923750882,0.057222498559501046
0.03045943131501918,0.05804048974489436
0.03114171570628748,0.05885848093028768
0.03182400009755578,0.059676472115680994
0.032506284488824075,0.06049446330107431
0.033188568880092376,0.06131245448646763
0.033870853271360676,0.06213044567186095
0.03455313766262898,0.06294843685725426
0.03523542205389728,0.06376642804264758
0.03591770644516558,0.0645844192280409
0.03659999083643387,0.06540241041343421
0.03728227522770217,0.06622040159882754
0.03796455961897048,0.06703839278422086
0.038646844010238775,0.06785638396961417
