disp,force
0.0,0.0
0.0,0.0
0.00225407792425489,0.0014840381023377988
0.006762233772764669,0.0044521143070133965
0.013524467545529339,0.008904228614026791
0.022540779242548898,0.014840381023377987
0.03381116886382335,0.02226057153506698
0.04733563640935269,0.03116480014909377
0.06311418187913692,0.04155306686545836
0.08114680527317604,0.05342537168416075
0.10124508682003458,0.06665847125048818
0.1221227998855384,0.08041105849720016
0.1415258665454326,0.09319909532195889
0.15945428679971718,0.10502258172476436
0.17590806064839212,0.11588151770561657
0.1908871880914575,0.12577590326451552
0.20439166912891324,0.13470573840146122
0.21642150376075936,0.14267102311645366
0.22697669198699588,0.14967175740949284
0.23608259864319822,0.15569843179416396
0.24400153619888432,0.16084658664218668
0.2520197312882284,0.16595752902080146
0.26013718391123036,0.17103125893000837
0.26835389406789034,0.1760677763698073
0.2766698617582082,0.18106708134019833
0.285085086982184,0.1860291738411815
0.2935995697398177,0.1909540538727567
0.3022133100311094,0.195841721434924
0.31084268989827024,0.2007774846309747
0.3193278202449304,0.20590809630794266
0.32759480837300736,0.21126125944882101
0.3356436542825011,0.21683697405360974
0.34347435797341164,0.2226352401223089
0.35108691944573905,0.22865605765491842
0.35848133869948323,0.23489942665143834
0.36565761573464417,0.24136534711186863
0.37261575055122187,0.24805381903620932
0.3797235530809615,0.2550976260738593
0.3874164872406648,0.2625384805916987
0.3958290772911262,0.2702391392291084
0.4049613232323459,0.27819960198608856
0.4148132250643237,0.28641986886263904
0.4253847827870596,0.2948999398587599
0.4366759964005537,0.3036398149744511
0.4486868659048059,0.3126394942097126
0.46141739129981624,0.3218989775645446
0.474623352153577,0.33144203875498385
0.4877988861512497,0.3411493328850026
0.5005921473338214,0.3508938394844292
0.513003135701292,0.3606755585532637
0.5250318512536614,0.3704944900915061
0.5366782939909297,0.3803506340991565
0.547942463913097,0.3902439905762147
0.5588243610201632,0.4001745595226809
0.5693239853121284,0.410142340938555
0.5794643328289544,0.4199766570007118
0.589496623954628,0.42960177997982496
0.5995589110722426,0.4390042711225236
0.6096511941817981,0.4481841304288078
0.6197734732832948,0.4571413578986774
0.6299257483767324,0.46587595353213257
0.6401080194621112,0.47438791732917307
0.6503202865394307,0.48267724928979916
0.6605625496086915,0.49074394941401084
0.6709012372275848,0.49872028788001815
0.681321195616432,0.5067925577403183
0.6918154248232539,0.5150127130082007
0.7023839248480503,0.5233807536836652
0.7130266956908216,0.5318966797667121
