Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
1, 3.0049, 0.16869, 0.07108, 0.2108, 1.3544, 0.51042, 1.7652, 1.0726, 0.55608, 0.94667, 0.61667, 1.2679, 0.61295, 0.69915, 0.02455, 1.299, 1.5287, 0.02719, 3.4275, 0.20139, 0.04094, 0.79698, 0.97932, 1.0654, 0.71268, 0.56373, 2.6536, 1.0948, 0.58622, 0.022665, 3.3582, 0.57306, 0.025507, 5.1787, 0.81076, 0.050318, 0.64098, 0.94603, 0.73817, 0.59617, 0.45385, 1.8086, -0.036574, 0.48411, 0.016659, 1.8199, 0.13781, 0.019412, 3.7932, 0.30071, 0.040619, 0.95298, 1.0126, 1.3926, 0.82919, 0.67361, 3.4986, 2.2262, 0.68833, 0.028672, 4.8966, 1.0083, 0.031603, 6.5642, 1.3208, 0.060017, 0.0089947, 0.00040979, 0.039575, 0.0050174, 0.0044623, 0.26389, 0.47311, 0.0038536, 1.3335e-05, 0.87469, 0.070021, 1.3731e-05, 0.70952, 0.096157, 3.4771e-05, 0.068464, 0.89555, 0.3707, 0.48944, 0.34015, 0.44458, -1.2882, 0.30295, 0.011595, -0.69029, -0.30455, 0.016032, 1.9985, -0.36557, 0.030251, 1.5255, 1.0631, 1.7601, 0.93593, 0.78731, 4.8626, 3.4778, 0.86949, 0.033735, 7.4068, 1.4507, 0.034983, 8.3589, 1.9871, 0.070385, 0.19617, 0.0025941, 0.17837, 0.018422, 0.018476, 1.8036, 2.0989, 0.029658, 4.5293e-05, 6.0582, 0.28468, 3.3187e-05, 3.7381, 0.51145, 0.00014883
2, 2, 0.062, 0.09678, 0.59912, 1.4706, 0.51595, 0.84187, 1.0902, 1.0097, 0.58218, 0.5703, 2.0276, 2.0771, 0.46133, 0.00733, 1.0192, 0.61926, 0.01738, 1.8395, 2.7178, 0.03363, 1.1661, 1.0505, 1.2032, 0.63878, 0.35091, 2.1222, 1.3493, 0.53897, 0.0054527, 3.0477, 0.92837, 0.0088208, 1.9863, 1.9574, 0.051904, 0.91877, 1.0051, 0.78742, 0.44391, 0.16286, 0.56507, 0.0014613, 0.41879, -0.0030829, 0.75733, 0.30219, -0.0062527, 0.19334, 1.2072, 0.035891, 1.4135, 1.096, 1.619, 0.83365, 0.53897, 3.6794, 2.6971, 0.65915, 0.013988, 5.3381, 1.5545, 0.023894, 3.7793, 2.7075, 0.067917, 0.022618, 0.00076472, 0.063895, 0.014036, 0.013071, 0.89621, 0.67146, 0.0053387, 2.6929e-05, 1.9389, 0.14492, 8.3979e-05, 1.1882, 0.20799, 9.4772e-05, 0.41276, 0.96122, 0.46267, 0.36631, 0.080214, -0.44496, -1.1437, 0.2487, -0.0071695, -1.342, -0.057966, -0.0079078, -1.3914, 0.6588, 0.028134, 1.9195, 1.1399, 1.9437, 0.91125, 0.62161, 4.6894, 3.8423, 0.82924, 0.018075, 7.4375, 1.9147, 0.025549, 5.364, 3.256, 0.075674, 0.20979, 0.002949, 0.20269, 0.02744, 0.027085, 2.4359, 2.2972, 0.031143, 5.8886e-05, 7.1224, 0.35958, 0.00010343, 4.2168, 0.62328, 0.00020883
3, 6.5574, 0.10961, 0.14472, 0.52977, 0.81121, 0.16569, 0.51746, 0.94211, 1.4635, 0.78232, 0.56176, 5.8578, 8.371, 0.05984, 0.00662, 5.3688, 0.91618, 0.03139, 1.3169, 1.2029, 0.08849, 1.216, 1.0407, 1.1066, 0.79068, 0.46488, 1.5374, 1.496, 0.63572, 0.004326, 5.8594, 0.83028, 0.026781, 2.5913, 1.8967, 0.063461, 0.97104, 1, 0.69637, 0.62571, 0.30917, 0.093452, 0.14895, 0.51198, -0.0041891, 3.6699, 0.25971, 0.017389, 0.94843, 1.1879, 0.047988, 1.461, 1.0814, 1.5169, 0.95565, 0.62058, 2.9813, 2.843, 0.75947, 0.012841, 8.049, 1.4009, 0.036174, 4.2341, 2.6054, 0.078934, 0.022186, 0.00061203, 0.062215, 0.010059, 0.0089605, 0.77061, 0.67067, 0.0056595, 2.6799e-05, 1.7719, 0.12033, 3.2607e-05, 0.99756, 0.18568, 8.8494e-05, 0.46343, 0.95371, 0.36919, 0.53872, 0.21556, -0.96276, -0.99661, 0.34396, -0.0082823, 1.5215, -0.12172, 0.014913, -0.70917, 0.62153, 0.040051, 1.9686, 1.1277, 1.8441, 1.0426, 0.71419, 4.0375, 3.9886, 0.92749, 0.016934, 10.197, 1.7823, 0.03865, 5.8917, 3.1718, 0.086871, 0.20936, 0.0027963, 0.20101, 0.023464, 0.022974, 2.3103, 2.2964, 0.031464, 5.8757e-05, 6.9554, 0.33498, 5.2063e-05, 4.0261, 0.60097, 0.00020255
4, 6.5574, 0.11304, 0.03442, 0.26407, 1.9174, 0.37956, 0.89938, 1.0362, 0.50956, 0.56951, 0.32897, 0.59889, 1.5455, 0.52756, 0.00022, 1.3233, 0.51222, 0.02833, 2.892, 2.4425, 0.0537, 1.2808, 1.0372, 1.2137, 0.61937, 0.49296, 1.6105, 1.2853, 0.70504, 0.0054243, 4.5559, 0.75321, 0.0084985, 3.2968, 2.028, 0.065109, 1.0233, 0.99449, 0.80142, 0.45949, 0.29833, 0.31731, -0.062274, 0.57868, -0.0030268, 2.0983, 0.13826, -0.0054621, 1.455, 1.3467, 0.050031, 1.5382, 1.0798, 1.626, 0.77924, 0.68759, 2.9037, 2.6329, 0.8314, 0.013875, 7.0135, 1.3682, 0.022459, 5.1386, 2.7093, 0.080188, 0.024496, 0.00067281, 0.062829, 0.0094474, 0.014001, 0.61813, 0.6712, 0.0059015, 2.6398e-05, 2.2324, 0.13977, 7.2038e-05, 1.2538, 0.17158, 8.4039e-05, 0.52402, 0.94923, 0.47514, 0.37072, 0.21765, -0.80571, -1.2076, 0.41215, -0.0071409, 0.076638, -0.22604, -0.0072348, -0.10702, 0.76792, 0.041959, 2.0375, 1.1251, 1.9523, 0.86802, 0.76827, 4.0267, 3.7782, 0.99792, 0.017989, 9.0352, 1.7325, 0.024232, 6.7007, 3.2881, 0.08826, 0.21167, 0.0028571, 0.20162, 0.022852, 0.028015, 2.1578, 2.2969, 0.031706, 5.8356e-05, 7.4159, 0.35443, 9.1493e-05, 4.2824, 0.58687, 0.0001981
5, 2, 0.41081, 0.05307, 0.38993, 1, 0.92872, 1.2832, 1.0857, 1.4312, 0.47872, 0.15265, 8.6844, 1.0646, 0.72124, 0.00054, 0.34006, 0.0379, 0.00308, 2.3299, 0.71472, 0.0417, 1.1286, 0.99521, 1.2166, 0.45682, 0.26752, 2.5699, 1.4328, 0.65355, 0.0061707, 3.4158, 0.63715, 0.0095965, 3.6452, 0.9417, 0.046795, 0.86419, 0.9392, 0.80073, 0.25, 0.050291, 0.34288, 0.084941, 0.52295, -0.002375, 1.3567, 0.023352, -0.0062637, 1.5817, 0.19761, 0.030175, 1.3929, 1.0512, 1.6324, 0.66364, 0.48475, 4.7969, 2.7806, 0.78415, 0.014716, 5.475, 1.2509, 0.025457, 5.7087, 1.6858, 0.063416, 0.025831, 0.0011597, 0.063915, 0.01581, 0.017442, 1.8331, 0.67145, 0.0063041, 2.6992e-05, 1.5672, 0.13925, 9.2974e-05, 1.5738, 0.20464, 0.00010211, 0.36942, 0.90009, 0.47601, 0.17568, -0.024203, -0.45092, -1.0603, 0.35881, -0.0064583, -0.85785, -0.34138, -0.0078443, 0.11648, -0.35339, 0.022612, 1.8877, 1.0903, 1.9571, 0.73796, 0.55925, 5.5907, 3.9258, 0.94829, 0.0188, 7.6895, 1.6157, 0.027037, 7.1739, 2.2368, 0.070979, 0.213, 0.003344, 0.20271, 0.029214, 0.031455, 3.3728, 2.2972, 0.032108, 5.895e-05, 6.7507, 0.35391, 0.00011243, 4.6024, 0.61994, 0.00021617
6, 4, 0.27284, 0.15335, 0.38003, 1.3889, 0.31767, 1.3748, 0.93121, 1.988, 0.52877, 0.63426, 0.51612, 1.0266, 0.97657, 0.00814, 1.3384, 0.57185, 0.00324, 5.0227, 1.3687, 0.04046, 1.3299, 0.98938, 1.3932, 0.54514, 0.49868, 1.3503, 1.2754, 0.73843, 0.0040273, 4.6696, 0.8895, 0.0029614, 3.258, 1.0843, 0.047968, 1.1036, 0.94241, 0.98183, 0.3934, 0.31162, 0.34017, -0.071291, 0.61904, -0.0043145, 2.6739, 0.2762, -0.0080887, 1.3447, 0.3608, 0.034534, 1.5562, 1.0364, 1.8046, 0.69688, 0.68575, 2.3604, 2.622, 0.85782, 0.012369, 6.6653, 1.5028, 0.014012, 5.1714, 1.8079, 0.061401, 0.018928, 0.00081558, 0.06255, 0.0085106, 0.012934, 0.37711, 0.67027, 0.0052684, 2.5719e-05, 1.4721, 0.13902, 4.5132e-05, 1.3531, 0.19349, 6.6701e-05, 0.58312, 0.89929, 0.65514, 0.30164, 0.22867, -0.92701, -1.217, 0.44848, -0.0084646, 0.42612, -0.088715, -0.010258, -0.18504, -0.19906, 0.025853, 2.0766, 1.0795, 2.1313, 0.78864, 0.7687, 3.6276, 3.7677, 1.0284, 0.016519, 8.913, 1.8677, 0.01618, 6.7011, 2.3677, 0.070082, 0.2061, 0.0029999, 0.20134, 0.021915, 0.026947, 1.9168, 2.296, 0.031073, 5.7677e-05, 6.6556, 0.35368, 6.4587e-05, 4.3817, 0.60878, 0.00018076
7, 4, 0.2671, 0.04197, 0.13674, 2.25, 0.51118, 1.5134, 1.0564, 1.5884, 0.25543, 0.47478, 0.82318, 1.1474, 0.69133, 0.0006, 4.2576, 0.14208, 0.00957, 3.4762, 0.69529, 0.05307, 1.2755, 0.99994, 1.3887, 0.40616, 0.53109, 1.6115, 1.0639, 0.77619, 0.0057545, 4.4425, 0.72756, 0.0059722, 4.7891, 0.99698, 0.054507, 1.0719, 0.95226, 0.9929, 0.20978, 0.32357, 0.30452, -0.28012, 0.66208, -0.002573, 2.3269, 0.1078, -0.0082448, 2.904, 0.30175, 0.040548, 1.4791, 1.0476, 1.7845, 0.60255, 0.73861, 2.9184, 2.4079, 0.8903, 0.014082, 6.5581, 1.3473, 0.020189, 6.6742, 1.6922, 0.068465, 0.015321, 0.00084022, 0.057907, 0.014254, 0.015918, 0.63133, 0.66767, 0.0048128, 2.5632e-05, 1.6543, 0.14197, 7.4707e-05, 1.3134, 0.17865, 7.202e-05, 0.53536, 0.90948, 0.65921, 0.13261, 0.24652, -0.81214, -1.4271, 0.48838, -0.0067279, 0.14136, -0.25472, -0.009989, 1.3617, -0.27068, 0.032069, 2.0157, 1.0904, 2.1182, 0.67972, 0.81566, 4.0351, 3.5549, 1.064, 0.018237, 8.7437, 1.7098, 0.021933, 8.2166, 2.2646, 0.076944, 0.20249, 0.0030245, 0.1967, 0.027659, 0.029931, 2.171, 2.2934, 0.030617, 5.759e-05, 6.8378, 0.35663, 9.4162e-05, 4.342, 0.59394, 0.00018608
8, 2.8571, 0.39611, 0.08082, 0.14075, 1.25, 0.73476, 1.6247, 1.0899, 0.70085, 0.32007, 0.3766, 0.36617, 1.059, 0.74724, 0.00219, 5.0962, 0.5123, 0.04598, 2.3498, 0.27283, 0.06464, 0.98061, 0.97311, 1.0405, 0.37005, 0.50728, 2.3361, 1.2547, 0.78714, 0.0065974, 5.0758, 0.65324, 0.0062882, 4.188, 0.42752, 0.043183, 0.73637, 0.9263, 0.66489, 0.19985, 0.3262, 0.72213, -0.078549, 0.68041, -0.0016724, 3.4143, 0.030868, -0.0099527, 2.4586, -0.27142, 0.031613, 1.2248, 1.0199, 1.416, 0.54025, 0.68836, 3.95, 2.588, 0.89388, 0.014867, 6.7374, 1.2756, 0.022529, 5.9174, 1.1265, 0.054752, 0.022048, 0.00080995, 0.052134, 0.010707, 0.01212, 0.96276, 0.65702, 0.0042106, 2.5278e-05, 1.0204, 0.14317, 9.7491e-05, 1.1055, 0.18056, 4.9474e-05, 0.22824, 0.8831, 0.32174, 0.11464, 0.24138, -0.26596, -1.2305, 0.50218, -0.0058466, 0.97889, -0.33069, -0.0115, 0.8436, -0.84217, 0.022148, 1.733, 1.0631, 1.7592, 0.62546, 0.77318, 4.9381, 3.7399, 1.0721, 0.019041, 9.1727, 1.6372, 0.024076, 7.5324, 1.6972, 0.064217, 0.20922, 0.0029943, 0.19093, 0.024111, 0.026133, 2.5025, 2.2828, 0.030015, 5.7235e-05, 6.2039, 0.35782, 0.00011695, 4.1341, 0.59586, 0.00016353
9, 2.1818, 0.48346, 0.03425, 0.11868, 2.0833, 1.2156, 0.45605, 1.0378, 1.5855, 0.54527, 0.46382, 0.68332, 0.25843, 0.985, 6e-05, 7.7086, 0.36648, 0.00075, 9.3108, 2.1324, 0.02999, 0.97286, 1.0409, 0.94342, 0.49897, 0.43921, 1.7391, 1.441, 0.782, 0.0055582, 4.8059, 0.38139, 0.010239, 5.2715, 0.50683, 0.035096, 0.67087, 0.99047, 0.53328, 0.31015, 0.26259, -0.24764, 0.094331, 0.65286, -0.002978, 2.7516, -0.14159, -0.0016949, 3.3493, -0.1866, 0.019114, 1.2748, 1.0913, 1.3536, 0.68778, 0.61583, 3.7258, 2.7877, 0.91114, 0.014094, 6.8602, 0.90437, 0.022172, 7.1938, 1.2003, 0.051079, 0.033707, 0.00093864, 0.062174, 0.013177, 0.01153, 1.4589, 0.67033, 0.0061639, 2.6932e-05, 1.5599, 0.10109, 5.2637e-05, 1.3657, 0.17773, 9.4415e-05, 0.19982, 0.94894, 0.20605, 0.2308, 0.17632, -1.1092, -1.0514, 0.48791, -0.0070644, 0.53454, -0.54288, -0.0037273, 1.8235, -0.75984, 0.011347, 1.7459, 1.1328, 1.6808, 0.76714, 0.7021, 4.5874, 3.9334, 1.0761, 0.018181, 9.0772, 1.3057, 0.024205, 8.7196, 1.7735, 0.058846, 0.22088, 0.0031229, 0.20097, 0.026581, 0.025544, 2.9986, 2.2961, 0.031968, 5.889e-05, 6.7433, 0.31575, 7.2092e-05, 4.3943, 0.59302, 0.00020847
10, 3.0049, 0.2895, 0.12357, 0.36241, 1.3368, 0.48702, 1.8249, 1.074, 1.2253, 0.20694, 0.41138, 1.6604, 7.7699, 0.68264, 0.01968, 0.59822, 0.11743, 0.04534, 4.2926, 0.22415, 0.03884, 1.0574, 0.99869, 1.421, 0.56659, 0.43413, 1.6148, 1.1009, 0.73662, 0.015218, 2.7629, 0.88454, 0.022025, 5.0961, 0.74721, 0.038016, 0.85998, 0.95628, 1.0778, 0.43396, 0.29416, 0.64752, -0.04119, 0.6248, 0.0088984, 0.99398, 0.41006, 0.015352, 3.457, 0.16274, 0.027118, 1.2547, 1.0411, 1.7642, 0.69921, 0.57411, 2.5822, 2.243, 0.84844, 0.021537, 4.5319, 1.359, 0.028698, 6.7353, 1.3317, 0.048914, 0.014399, 0.00066485, 0.04353, 0.0065014, 0.0072417, 0.34585, 0.48213, 0.0046214, 1.476e-05, 1.1566, 0.083212, 1.6458e-05, 0.99308, 0.12626, 4.3898e-05, 0.31888, 0.91089, 0.71867, 0.33452, 0.19433, -0.6438, -1.2872, 0.44971, 0.0039751, -1.3787, -0.013177, 0.012168, 1.7975, -0.46324, 0.017343, 1.7958, 1.0865, 2.1233, 0.79865, 0.67394, 3.8735, 3.489, 1.0235, 0.02646, 6.9046, 1.7823, 0.031882, 8.3948, 1.9577, 0.058688, 0.20157, 0.0028492, 0.18232, 0.019906, 0.021255, 1.8856, 2.1079, 0.030426, 4.6718e-05, 6.3401, 0.29787, 3.5913e-05, 4.0217, 0.54156, 0.00015796
