Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
1, 1.0909, 0.475, 0.06908, 0.2313, 0.97222, 1.6252, 0.29798, 1.0841, 0.87892, 0.26782, 0.08672, 2.8994, 0.22983, 0.75397, 1e-05, 3.6052, 0.07347, 0.00542, 2.3218, 2.8536, 0.05326, 0.72095, 1.0945, 1.2083, 0.18062, 0.1657, 3.3235, 3.498, 0.8237, 0.00042637, 3.3044, 0.61589, 0.028323, 3.2973, 1.3287, 0.055188, 0.39719, 1.0384, 1.2081, 0.087296, 0.017319, 3.3231, 3.4977, 0.82364, -0.0067625, 3.3024, 0.61568, 0.028311, 3.2971, 1.3283, 0.055186, 1.0447, 1.1507, 1.2085, 0.27395, 0.31408, 3.324, 3.4982, 0.82376, 0.0076153, 3.3064, 0.6161, 0.028335, 3.2976, 1.3292, 0.05519, 0.038745, 0.0011658, 1.2382e-08, 0.0032193, 0.0081375, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.9102e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.018966, 1.0338, 0.5378, 0.0014563, 0.0020972, 0.44529, 0.17184, 0.51294, -0.014926, -1.1788, -0.29089, 0.0041961, 0.47006, -0.4587, 0.034248, 1.4229, 1.1552, 1.8787, 0.35979, 0.3293, 6.2018, 6.8241, 1.1345, 0.015779, 7.7877, 1.5227, 0.05245, 6.1246, 3.1162, 0.076128, 0.18214, 0.0013619, 0.16615, 0.011865, 0.0098928, 3.062, 4.089, 0.035694, 8.712e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
2, 1.6364, 0.4608, 0.03264, 0, 2.0833, 1.6171, 0.76991, 1.0713, 0.70397, 0.16842, 0.09825, 1.2519, 2.3028, 0.99114, 0.00014, 2.3703, 0.86555, 0.02605, 3.7548, 0.27692, 0.04351, 0.41549, 0.98751, 1.2044, 0.13959, 0.066798, 3.0627, 2.6236, 0.85375, 0.0030347, 4.2321, 0.6716, 0.026592, 3.0264, 0.9239, 0.048657, 0.16284, 0.92677, 1.2042, 0.034283, -0.10218, 3.0623, 2.6234, 0.8537, -0.0037713, 4.2301, 0.67139, 0.02658, 3.0261, 0.92342, 0.048655, 0.66814, 1.0483, 1.2046, 0.2449, 0.23578, 3.0631, 2.6239, 0.85381, 0.0098408, 4.234, 0.67181, 0.026604, 3.0266, 0.92438, 0.048659, 0.023592, 0.0013637, 1.2382e-08, 0.004099, 0.010554, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.7121e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.25667, 0.92255, 0.53391, -0.046098, -0.1157, 0.18447, -0.70248, 0.54299, -0.012143, -0.2512, -0.23518, 0.0024649, 0.1991, -0.86354, 0.027717, 1.0876, 1.0525, 1.8748, 0.32528, 0.24929, 5.941, 5.9497, 1.1645, 0.018212, 8.7153, 1.5784, 0.050718, 5.8536, 2.7113, 0.069598, 0.16699, 0.0015598, 0.16615, 0.012744, 0.012309, 3.062, 4.089, 0.035694, 8.514e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
3, 1.0909, 0.51803, 0, 0.25225, 2, 3.5851, 0.7267, 0.96689, 1.1191, 0.29869, 0.2606, 2.737, 6.9372, 0.78436, 0.00176, 0.7303, 0.50897, 0.04638, 2.7797, 1.614, 0.03219, 0.64133, 1.0048, 1.6605, 0.32369, 0.22738, 5.0984, 5.1394, 0.64034, 0.0027949, 1.4298, 0.75983, 0.028217, 4.2737, 2.5731, 0.042757, 0.16934, 0.92671, 1.6603, 0.21613, 0.028152, 5.0979, 5.1392, 0.64028, -0.0042681, 1.4278, 0.75962, 0.028205, 4.2734, 2.5726, 0.042755, 1.1133, 1.0829, 1.6606, 0.43124, 0.42661, 5.0988, 5.1397, 0.64039, 0.009858, 1.4318, 0.76004, 0.028229, 4.274, 2.5736, 0.042759, 0.08234, 0.0022547, 1.2382e-08, 0.0042754, 0.01467, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.8439e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.14016, 0.92339, 0.98999, 0.13671, 0.01657, 2.2201, 1.8133, 0.32957, -0.012499, -3.0534, -0.14695, 0.0040899, 1.4464, 0.78564, 0.021817, 1.4228, 1.0862, 2.3309, 0.51066, 0.43819, 7.9766, 8.4655, 0.9511, 0.018089, 5.9131, 1.6666, 0.052343, 7.101, 4.3605, 0.063697, 0.22573, 0.0024508, 0.16615, 0.012921, 0.016426, 3.062, 4.089, 0.035694, 8.6457e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
4, 1.6364, 0.47262, 0.03348, 0.11602, 2.0833, 1.5363, 1.0021, 1.0589, 0.93025, 0.15217, 0.08502, 2.0842, 4.2401, 0.93904, 0.00084, 0.89824, 0.04569, 0.01478, 3.2888, 0.46506, 0.04697, 0.56527, 1.0829, 1.2505, 0.15215, 0.042433, 2.6283, 2.5463, 0.8413, 0.0020479, 4.1447, 0.63494, 0.027855, 2.9355, 1.0606, 0.051244, 0.31971, 1.0211, 1.2503, 0.061643, -0.10544, 2.6279, 2.546, 0.84125, -0.0041298, 4.1427, 0.63473, 0.027843, 2.9353, 1.0601, 0.051242, 0.81083, 1.1447, 1.2507, 0.24265, 0.19031, 2.6287, 2.5466, 0.84136, 0.0082255, 4.1467, 0.63515, 0.027867, 2.9358, 1.061, 0.051246, 0.022287, 0.0014108, 1.2382e-08, 0.0030274, 0.008082, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.4106e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.10426, 1.017, 0.58005, -0.025566, -0.12071, -0.24994, -0.77983, 0.53054, -0.012858, -0.33855, -0.27184, 0.0037286, 0.10825, -0.72687, 0.030304, 1.2348, 1.1488, 1.921, 0.32986, 0.20558, 5.5066, 5.8724, 1.1521, 0.016954, 8.628, 1.5417, 0.051982, 5.7628, 2.848, 0.072185, 0.16568, 0.0016068, 0.16615, 0.011673, 0.0098373, 3.062, 4.089, 0.035694, 8.2124e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
5, 2, 0.40764, 0.02279, 0, 1.6667, 1.406, 0.16561, 1.0875, 1.4434, 0.19225, 0.15986, 0.77284, 0.33596, 0.6941, 0.00013, 3.3809, 0.46746, 0.00317, 2.6356, 4.0965, 0.05528, 0.39348, 1.0659, 1.2977, 0.17053, 0.13858, 2.3214, 1.9761, 0.80274, 0.0061864, 4.9078, 0.75108, 0.02263, 3.2398, 0.83021, 0.049695, 0.13935, 1.0281, 1.2975, 0.096413, 0.055466, 2.321, 1.9758, 0.80268, 0.00020092, 4.9058, 0.75087, 0.022618, 3.2395, 0.82973, 0.049693, 0.64761, 1.1037, 1.2979, 0.24464, 0.22169, 2.3219, 1.9764, 0.80279, 0.012172, 4.9098, 0.75129, 0.022642, 3.24, 0.83069, 0.049697, 0.02387, 0.00052826, 1.2382e-08, 0.0020301, 0.0025532, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.3242e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.27924, 1.0216, 0.62722, 0.00057443, 0.030613, -0.55683, -1.35, 0.49197, -0.008641, 0.42456, -0.1557, -0.0014963, 0.41249, -0.95722, 0.028754, 1.0662, 1.1102, 1.9682, 0.34048, 0.24655, 5.1997, 5.3022, 1.1135, 0.021014, 9.3911, 1.6579, 0.046757, 6.067, 2.6176, 0.070635, 0.16727, 0.00072434, 0.16615, 0.010676, 0.0043085, 3.062, 4.089, 0.035694, 8.1261e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
6, 1.0909, 0.64994, 0.04962, 0.11868, 1.3889, 2.4988, 0.23918, 1.0719, 0.72551, 0.20984, 0.04993, 5.163, 0.71384, 0.80791, 2e-05, 5.5849, 1.6217, 0.00285, 1.1056, 3.7386, 0.04346, 0.75072, 1.0391, 1.271, 0.18817, 0.020618, 4.4023, 4.2054, 0.87265, 0.00098311, 3.1271, 0.5159, 0.032455, 3.2367, 1.6338, 0.049088, 0.33328, 0.94411, 1.2709, 0.050757, -0.13038, 4.4018, 4.2052, 0.87259, -0.0057902, 3.1251, 0.51569, 0.032443, 3.2365, 1.6333, 0.049086, 1.1682, 1.134, 1.2712, 0.32559, 0.17162, 4.4027, 4.2057, 0.87271, 0.0077564, 3.1291, 0.51611, 0.032467, 3.237, 1.6343, 0.04909, 0.064409, 0.0033321, 1.2382e-08, 0.0069795, 0.0084277, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.6957e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.00090712, 0.94135, 0.60058, -0.017433, -0.14537, 1.524, 0.87933, 0.56189, -0.01418, -1.3562, -0.39088, 0.0083285, 0.40947, -0.15363, 0.028148, 1.5005, 1.1368, 1.9415, 0.39378, 0.1866, 7.2805, 7.5315, 1.1834, 0.016146, 7.6103, 1.4227, 0.056582, 6.064, 3.4212, 0.070029, 0.2078, 0.0035282, 0.16615, 0.015625, 0.010183, 3.062, 4.089, 0.035694, 8.4976e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
7, 1.0909, 0.47414, 0.03359, 0.23278, 2.0833, 2.2408, 1.5634, 1.0547, 0.99496, 0.14737, 0.07399, 1.9721, 7.5665, 0.99006, 0.00127, 0.64214, 0.06545, 0.04448, 4.2187, 0.38625, 0.05251, 0.66758, 1.0569, 1.3358, 0.24906, 0.16005, 3.746, 3.8754, 0.77403, 0.0025943, 2.5798, 0.66139, 0.029938, 3.3514, 1.6729, 0.049555, 0.37448, 0.99753, 1.3356, 0.16719, 0.045611, 3.7456, 3.8751, 0.77398, -0.0037197, 2.5778, 0.66118, 0.029926, 3.3511, 1.6724, 0.049553, 0.96067, 1.1163, 1.336, 0.33094, 0.27449, 3.7465, 3.8757, 0.77409, 0.0089083, 2.5817, 0.6616, 0.02995, 3.3517, 1.6733, 0.049557, 0.031751, 0.0013032, 1.2382e-08, 0.0024778, 0.0048406, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.4735e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.020801, 0.99322, 0.66535, 0.075585, 0.026464, 0.86779, 0.54931, 0.46327, -0.012369, -1.9035, -0.24539, 0.0058114, 0.52414, -0.11458, 0.028615, 1.356, 1.1206, 2.0063, 0.42254, 0.29364, 6.6243, 7.2015, 1.0848, 0.017557, 7.063, 1.5682, 0.054065, 6.1787, 3.4603, 0.070495, 0.17515, 0.0014992, 0.16615, 0.011123, 0.0065959, 3.062, 4.089, 0.035694, 8.2754e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
8, 2, 0.14601, 0.0389, 0.19249, 1.3281, 0.83741, 0.53676, 0.97922, 1.3901, 0.51401, 0.56997, 0.25885, 0.45564, 0.22664, 0.02041, 0.41249, 0.19998, 0.01, 7.2552, 0.45812, 0.05132, 0.5407, 1.0516, 1.3737, 0.39631, 0.42505, 1.7039, 1.764, 0.65348, 0.0056817, 4.1736, 0.95377, 0.014876, 3.8823, 0.93286, 0.055054, 0.23919, 0.96846, 1.3736, 0.26183, 0.25523, 1.7034, 1.7637, 0.65342, -0.0012769, 4.1716, 0.95356, 0.014864, 3.882, 0.93237, 0.055052, 0.84221, 1.1348, 1.3739, 0.5308, 0.59487, 1.7043, 1.7642, 0.65354, 0.01264, 4.1756, 0.95399, 0.014888, 3.8826, 0.93334, 0.055056, 0.033601, 0.0025564, 1.2382e-08, 0.0066846, 0.010659, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.7897e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.15131, 0.96533, 0.70327, 0.19266, 0.24178, -1.1744, -1.5621, 0.34272, -0.0095646, -0.30965, 0.046993, -0.0092507, 1.055, -0.85458, 0.034114, 1.2327, 1.1379, 2.0442, 0.59997, 0.60832, 4.5821, 5.0901, 0.96424, 0.020928, 8.6569, 1.8606, 0.039003, 6.7096, 2.7203, 0.075994, 0.177, 0.0027525, 0.16615, 0.01533, 0.012414, 3.062, 4.089, 0.035694, 8.5916e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
9, 3.2222, 0.37402, 0.01008, 0.08945, 8.0211, 1.524, 0.39665, 1.0859, 1.8825, 0.16219, 0.12035, 4.5543, 2.3015, 0.96439, 0.00059, 1.826, 0.4351, 0.03705, 1.2205, 2.3467, 0.03741, 0.93685, 1.009, 1.3817, 0.39003, 0.24496, 3.4089, 1.8968, 0.89087, 0.0099513, 2.559, 0.50034, 0.022739, 2.4164, 1.4394, 0.044465, 0.49044, 0.91289, 1.3815, 0.25617, 0.089742, 3.4085, 1.8965, 0.89082, 0.0020803, 2.5571, 0.50013, 0.022727, 2.4161, 1.4389, 0.044463, 1.3833, 1.1051, 1.3819, 0.52388, 0.40018, 3.4094, 1.897, 0.89093, 0.017822, 2.561, 0.50055, 0.022751, 2.4166, 1.4398, 0.044467, 0.073657, 0.0034153, 1.2382e-08, 0.0066221, 0.0089051, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.2898e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.17053, 0.91017, 0.71126, 0.18678, 0.075131, 0.53068, -1.4294, 0.58011, -0.0057325, -1.9242, -0.40644, -0.001388, -0.41091, -0.34807, 0.023525, 1.7032, 1.1079, 2.0522, 0.59327, 0.41479, 6.2872, 5.2229, 1.2016, 0.025635, 7.0423, 1.4071, 0.046865, 5.2436, 3.2268, 0.065405, 0.21705, 0.0036114, 0.16615, 0.015268, 0.01066, 3.062, 4.089, 0.035694, 9.0917e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
10, 3.2222, 0.50973, 0.03901, 0.15123, 5.3474, 1.1649, 1.6136, 1.0976, 1.2196, 0.13472, 0.16361, 4.9662, 1.1202, 0.99226, 0.00038, 0.31537, 0.03209, 0.03452, 3.7982, 0.57979, 0.05063, 0.68285, 1.0354, 1.3825, 0.29722, 0.079201, 2.4312, 1.488, 0.92593, 0.010567, 4.1212, 0.40443, 0.023142, 2.4872, 1.276, 0.052472, 0.32893, 0.93875, 1.3823, 0.16112, -0.18596, 2.4308, 1.4877, 0.92587, 0.0019048, 4.1192, 0.40421, 0.02313, 2.4869, 1.2755, 0.05247, 1.0368, 1.132, 1.3827, 0.43332, 0.34436, 2.4317, 1.4883, 0.92599, 0.019229, 4.1232, 0.40464, 0.023154, 2.4874, 1.2765, 0.052474, 0.046297, 0.003451, 1.2382e-08, 0.0068467, 0.025987, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.7732e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.033548, 0.93604, 0.71203, 0.092488, -0.19476, -0.44703, -1.8381, 0.61517, -0.0055284, -0.36206, -0.50236, -0.000985, -0.34009, -0.51145, 0.031531, 1.3992, 1.1347, 2.053, 0.50195, 0.35317, 5.3095, 4.8141, 1.2367, 0.026662, 8.6045, 1.3112, 0.047268, 5.3145, 3.0634, 0.073412, 0.18969, 0.003647, 0.16615, 0.015492, 0.027742, 3.062, 4.089, 0.035694, 9.5751e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
