Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
1, 3.0049, 0.16869, 0.07108, 0.2108, 1.3544, 0.51042, 1.7652, 1.0726, 0.55608, 0.94667, 0.61667, 1.2679, 0.61295, 0.69915, 0.02455, 1.299, 1.5287, 0.02719, 3.4275, 0.20139, 0.04094, 0.85003, 0.99735, 1.1706, 0.64946, 0.62824, 2.7434, 1.1216, 0.61095, 0.016206, 2.3247, 0.57439, 0.021257, 5.1192, 1.1292, 0.048611, 0.72912, 0.97764, 0.91305, 0.56981, 0.50507, 1.9187, -0.03526, 0.51338, 0.010519, 0.59468, 0.15178, 0.014405, 3.6175, 1.1285, 0.038281, 0.97093, 1.0171, 1.4282, 0.72911, 0.7514, 3.568, 2.2784, 0.70852, 0.021892, 4.0546, 0.99701, 0.02811, 6.621, 1.1299, 0.058941, 0.0054031, 0.00014356, 0.024518, 0.0023447, 0.0056067, 0.25135, 0.49463, 0.0035186, 1.1951e-05, 1.1062, 0.066013, 1.7354e-05, 0.83356, 1.7864e-07, 3.9439e-05, 0.12487, 0.91076, 0.4694, 0.42228, 0.40751, 0.1842, -1.3519, 0.35531, 0.0026746, -1.5651, -0.2866, 0.010218, 1.8833, -0.18921, 0.028473, 1.5752, 1.0839, 1.8718, 0.87664, 0.84897, 5.3025, 3.5951, 0.86658, 0.029737, 6.2144, 1.4354, 0.032296, 8.3551, 2.4475, 0.06875, 0.19436, 0.0027713, 0.18173, 0.019076, 0.018008, 2.4207, 2.2614, 0.024154, 6.7673e-05, 5.5924, 0.27399, 4.5041e-05, 3.8702, 0.64242, 0.0001499
2, 2, 0.062, 0.09678, 0.59912, 1.4706, 0.51595, 0.84187, 1.0902, 1.0097, 0.58218, 0.5703, 2.0276, 2.0771, 0.46133, 0.00733, 1.0192, 0.61926, 0.01738, 1.8395, 2.7178, 0.03363, 1.1676, 1.0277, 1.2458, 0.56384, 0.37209, 1.9538, 1.2473, 0.45497, 0.0064432, 1.4773, 0.83219, 0.0092797, 1.5083, 1.9588, 0.050333, 1.0104, 0.99641, 0.88745, 0.4465, 0.14516, 0.82118, -0.23614, 0.31694, -0.00062403, -0.82104, 0.26492, -0.003818, -0.35079, 1.9581, 0.036273, 1.3247, 1.059, 1.6042, 0.68118, 0.59901, 3.0864, 2.7307, 0.593, 0.01351, 3.7757, 1.3995, 0.022377, 3.3674, 1.9595, 0.064393, 0.0091329, 0.00036145, 0.047476, 0.0050891, 0.019034, 0.47413, 0.81336, 0.007042, 1.846e-05, 1.9524, 0.11894, 6.3407e-05, 1.2775, 1.7864e-07, 7.3064e-05, 0.43547, 0.93775, 0.50167, 0.32087, 0.080455, -0.72056, -1.3948, 0.18133, -0.0077238, -2.6964, -0.10829, -0.0064193, -1.9081, 0.64042, 0.02805, 1.8996, 1.1176, 1.99, 0.80682, 0.66372, 4.6281, 3.8894, 0.72862, 0.02061, 5.6511, 1.7727, 0.024979, 4.9247, 3.2772, 0.072616, 0.19809, 0.0029892, 0.20469, 0.02182, 0.031435, 2.6435, 2.5801, 0.027677, 7.4182e-05, 6.4387, 0.32692, 9.1095e-05, 4.3141, 0.64242, 0.00018352
3, 6.5574, 0.10961, 0.14472, 0.52977, 0.81121, 0.16569, 0.51746, 0.94211, 1.4635, 0.78232, 0.56176, 5.8578, 8.371, 0.05984, 0.00662, 5.3688, 0.91618, 0.03139, 1.3169, 1.2029, 0.08849, 1.1081, 1.0324, 1.0673, 0.79707, 0.4973, 1.5327, 1.3524, 0.62732, 0.0017293, 6.3377, 0.84392, 0.025247, 2.8816, 2.0287, 0.059928, 0.94617, 1.0052, 0.74224, 0.66383, 0.31584, 0.41317, -0.13004, 0.4818, -0.005339, 4.1553, 0.3202, 0.016613, 1.1385, 2.028, 0.045968, 1.27, 1.0596, 1.3923, 0.93031, 0.67877, 2.6523, 2.8348, 0.77284, 0.0087975, 8.5202, 1.3676, 0.033881, 4.6247, 2.0294, 0.073888, 0.0096878, 0.00027267, 0.039053, 0.0065616, 0.012171, 0.46328, 0.81226, 0.0078269, 1.8466e-05, 1.7605, 0.10138, 2.7553e-05, 1.1231, 1.7864e-07, 7.2032e-05, 0.37496, 0.94381, 0.33859, 0.54603, 0.23946, -1.1361, -1.2891, 0.34982, -0.012438, 2.2267, -0.070951, 0.013022, -0.47314, 0.71031, 0.037708, 1.8412, 1.121, 1.796, 1.0481, 0.75515, 4.2016, 3.9939, 0.90482, 0.015897, 10.449, 1.7588, 0.037472, 6.2363, 3.3471, 0.082148, 0.19864, 0.0029004, 0.19627, 0.023293, 0.024573, 2.6326, 2.579, 0.028462, 7.4187e-05, 6.2467, 0.30936, 5.524e-05, 4.1597, 0.64242, 0.00018249
4, 6.5574, 0.11304, 0.03442, 0.26407, 1.9174, 0.37956, 0.89938, 1.0362, 0.50956, 0.56951, 0.32897, 0.59889, 1.5455, 0.52756, 0.00022, 1.3233, 0.51222, 0.02833, 2.892, 2.4425, 0.0537, 1.0794, 1.0397, 1.1595, 0.68414, 0.29749, 2.4096, 1.3013, 0.63562, 0.0047152, 3.4634, 0.70956, 0.020397, 3.4599, 1.9311, 0.06293, 0.92362, 1.0169, 0.87069, 0.58304, 0.13192, 1.4292, -0.094671, 0.50328, -0.0021424, 1.2051, 0.24981, 0.011415, 1.654, 1.9304, 0.049413, 1.2352, 1.0624, 1.4482, 0.78523, 0.46307, 3.39, 2.6973, 0.76795, 0.011573, 5.7217, 1.1693, 0.029378, 5.2658, 1.9318, 0.076448, 0.0089736, 0.00019141, 0.030823, 0.0037775, 0.010133, 0.35526, 0.72027, 0.0064726, 1.7382e-05, 1.8849, 0.078124, 2.9816e-05, 1.2054, 1.7864e-07, 6.7538e-05, 0.34765, 0.95233, 0.4462, 0.44858, 0.050574, -0.20389, -1.2927, 0.3648, -0.0093484, -0.68841, -0.17025, 0.0079236, 0.072089, 0.61274, 0.040985, 1.8112, 1.127, 1.8727, 0.9197, 0.54441, 5.0231, 3.8953, 0.90643, 0.018779, 7.6152, 1.5894, 0.03287, 6.8477, 3.2495, 0.084875, 0.19793, 0.0028191, 0.18804, 0.020509, 0.022535, 2.5246, 2.487, 0.027108, 7.3103e-05, 6.3712, 0.28611, 5.7504e-05, 4.2421, 0.64242, 0.000178
5, 2, 0.41081, 0.05307, 0.38993, 1, 0.92872, 1.2832, 1.0857, 1.4312, 0.47872, 0.15265, 8.6844, 1.0646, 0.72124, 0.00054, 0.34006, 0.0379, 0.00308, 2.3299, 0.71472, 0.0417, 1.1579, 1.0235, 1.2447, 0.50156, 0.34684, 2.6738, 1.0732, 0.64511, 0.0092498, 3.5878, 0.63671, 0.0071138, 3.8179, 1.1704, 0.049277, 1.0036, 0.99242, 0.88331, 0.36595, 0.10102, 1.5377, -0.40891, 0.49235, 0.0021763, 1.0127, 0.07057, -0.006126, 1.6243, 1.1697, 0.03517, 1.3122, 1.0545, 1.606, 0.63718, 0.59265, 3.8099, 2.5553, 0.79787, 0.016323, 6.1628, 1.2029, 0.020354, 6.0114, 1.171, 0.063384, 0.0088005, 0.00035662, 0.048264, 0.0067972, 0.022334, 0.47707, 0.81188, 0.008625, 1.8494e-05, 2.4509, 0.11847, 6.4791e-05, 1.7785, 1.7864e-07, 7.3557e-05, 0.42639, 0.93362, 0.49906, 0.24926, 0.040282, -0.0020545, -1.5681, 0.36375, -0.0049203, -0.74454, -0.30309, -0.008704, 0.20848, -0.14802, 0.026964, 1.8893, 1.1133, 1.9903, 0.75387, 0.6534, 5.3496, 3.7145, 0.92648, 0.02342, 7.92, 1.5765, 0.022932, 7.4272, 2.4887, 0.07159, 0.19776, 0.0029843, 0.20548, 0.023528, 0.034735, 2.6464, 2.5786, 0.02926, 7.4215e-05, 6.9371, 0.32645, 9.2478e-05, 4.8151, 0.64242, 0.00018402
6, 4, 0.27284, 0.15335, 0.38003, 1.3889, 0.31767, 1.3748, 0.93121, 1.988, 0.52877, 0.63426, 0.51612, 1.0266, 0.97657, 0.00814, 1.3384, 0.57185, 0.00324, 5.0227, 1.3687, 0.04046, 1.234, 0.98935, 1.4603, 0.48111, 0.47473, 1.4448, 1.3668, 0.74854, 0.003211, 5.0139, 0.9218, 0.0067936, 3.3456, 1.1559, 0.047981, 1.0858, 0.96374, 1.1392, 0.37136, 0.25522, 0.31296, -0.099093, 0.59981, -0.0038487, 2.6067, 0.36924, -0.0030418, 1.3047, 1.1553, 0.034437, 1.3822, 1.015, 1.7815, 0.59087, 0.69425, 2.5766, 2.8327, 0.89726, 0.010271, 7.4211, 1.4744, 0.016629, 5.3865, 1.1566, 0.061524, 0.008119, 0.00024236, 0.038124, 0.0044525, 0.01781, 0.47346, 0.79424, 0.0081756, 1.8422e-05, 2.1417, 0.11285, 3.5754e-05, 1.5395, 1.7864e-07, 6.7795e-05, 0.50377, 0.90123, 0.73336, 0.24171, 0.18883, -1.2292, -1.2655, 0.46934, -0.010952, 0.77925, -0.0098833, -0.0063077, -0.17306, -0.16242, 0.02602, 1.9642, 1.0775, 2.1873, 0.72051, 0.76063, 4.1187, 3.9991, 1.0277, 0.017374, 9.2485, 1.8535, 0.019895, 6.8642, 2.4743, 0.069941, 0.19707, 0.0028701, 0.19534, 0.021184, 0.030212, 2.6428, 2.561, 0.028811, 7.4143e-05, 6.628, 0.32083, 6.3442e-05, 4.5761, 0.64242, 0.00017825
7, 4, 0.2671, 0.04197, 0.13674, 2.25, 0.51118, 1.5134, 1.0564, 1.5884, 0.25543, 0.47478, 0.82318, 1.1474, 0.69133, 0.0006, 4.2576, 0.14208, 0.00957, 3.4762, 0.69529, 0.05307, 1.2569, 1.0029, 1.3724, 0.40004, 0.53661, 1.4753, 1.5008, 0.83141, 0.007757, 3.3522, 0.77159, 0.0067891, 4.8388, 1.0868, 0.053523, 1.1168, 0.9784, 1.0233, 0.30105, 0.30277, 0.40418, 0.12715, 0.69599, 0.00087198, 1.19, 0.20708, -0.0060867, 2.9301, 1.0861, 0.03982, 1.397, 1.0274, 1.7216, 0.49902, 0.77046, 2.5464, 2.8745, 0.96684, 0.014642, 5.5144, 1.3361, 0.019665, 6.7474, 1.0875, 0.067226, 0.0072583, 0.00022177, 0.045054, 0.0036215, 0.020212, 0.42405, 0.69743, 0.0067787, 1.7521e-05, 1.7279, 0.11778, 6.1277e-05, 1.3465, 1.7864e-07, 6.9402e-05, 0.52829, 0.91509, 0.63267, 0.16538, 0.23956, -1.1736, -1.0812, 0.55907, -0.00632, -0.74812, -0.16722, -0.0087253, 1.3951, -0.23157, 0.031464, 1.9855, 1.0907, 2.1122, 0.6347, 0.83366, 4.1242, 4.0828, 1.1038, 0.021834, 7.4525, 1.7104, 0.022304, 8.2824, 2.4052, 0.075583, 0.19621, 0.0028495, 0.20227, 0.020353, 0.032613, 2.5934, 2.4642, 0.027414, 7.3242e-05, 6.2141, 0.32577, 8.8964e-05, 4.3831, 0.64242, 0.00017986
8, 2.8571, 0.39611, 0.08082, 0.14075, 1.25, 0.73476, 1.6247, 1.0899, 0.70085, 0.32007, 0.3766, 0.36617, 1.059, 0.74724, 0.00219, 5.0962, 0.5123, 0.04598, 2.3498, 0.27283, 0.06464, 0.87009, 1.0254, 1.0437, 0.43534, 0.51365, 2.1236, 1.4991, 0.82277, 0.0068733, 6.2238, 0.69716, 0.0052651, 4.1153, 0.64827, 0.048578, 0.73121, 0.99951, 0.70886, 0.32278, 0.28665, 1.0126, 0.14904, 0.67088, -0.00013874, 4.171, 0.13058, -0.0078293, 2.3485, 0.64758, 0.036025, 1.009, 1.0513, 1.3786, 0.54791, 0.74065, 3.2346, 2.8491, 0.97466, 0.013885, 8.2767, 1.2637, 0.018359, 5.8822, 0.64897, 0.06113, 0.007129, 0.00024803, 0.041443, 0.0046833, 0.019046, 0.4562, 0.67366, 0.0085275, 1.8173e-05, 1.5576, 0.11865, 6.3375e-05, 1.1539, 1.7864e-07, 5.8239e-05, 0.14172, 0.9372, 0.31058, 0.19464, 0.22196, -0.54164, -1.0705, 0.54187, -0.0072662, 2.1801, -0.2429, -0.010431, 0.74821, -0.6701, 0.027214, 1.5985, 1.1136, 1.7768, 0.67605, 0.80534, 4.7889, 4.0686, 1.1037, 0.021013, 10.268, 1.6372, 0.020961, 7.4825, 1.9666, 0.069942, 0.19608, 0.0028757, 0.19866, 0.021415, 0.031447, 2.6255, 2.4404, 0.029163, 7.3895e-05, 6.0438, 0.32663, 9.1062e-05, 4.1905, 0.64242, 0.0001687
9, 2.1818, 0.48346, 0.03425, 0.11868, 2.0833, 1.2156, 0.45605, 1.0378, 1.5855, 0.54527, 0.46382, 0.68332, 0.25843, 0.985, 6e-05, 7.7086, 0.36648, 0.00075, 9.3108, 2.1324, 0.02999, 0.75959, 1.0404, 0.92508, 0.44153, 0.4573, 3.2344, 1.9433, 0.90917, 0.0097773, 4.8784, 0.4665, 0.0077478, 4.6692, 0.8261, 0.03682, 0.59585, 1.0093, 0.59772, 0.30306, 0.25621, 2.1701, 0.46776, 0.76902, 0.0027074, 2.4624, -0.035721, -0.0023603, 2.6642, 0.82541, 0.022832, 0.92332, 1.0715, 1.2524, 0.58, 0.65838, 4.2986, 3.4188, 1.0493, 0.016847, 7.2944, 0.96872, 0.017856, 6.6742, 0.8268, 0.050808, 0.0099092, 0.00035744, 0.03961, 0.0070869, 0.014945, 0.4186, 0.80473, 0.0072596, 1.8475e-05, 2.1574, 0.093225, 3.7764e-05, 1.4858, 1.7864e-07, 7.2321e-05, 0.026077, 0.95052, 0.19534, 0.18768, 0.18529, 0.58826, -0.69435, 0.63445, -0.004391, 0.63875, -0.43624, -0.0055595, 1.1712, -0.49227, 0.014582, 1.4931, 1.1303, 1.6548, 0.69538, 0.7293, 5.8804, 4.5809, 1.1839, 0.023946, 9.1181, 1.3692, 0.021055, 8.1672, 2.1445, 0.059058, 0.19886, 0.0029852, 0.19683, 0.023818, 0.027347, 2.5879, 2.5715, 0.027895, 7.4196e-05, 6.6436, 0.30121, 6.5452e-05, 4.5225, 0.64242, 0.00018278
10, 3.0049, 0.2895, 0.12357, 0.36241, 1.3368, 0.48702, 1.8249, 1.074, 1.2253, 0.20694, 0.41138, 1.6604, 7.7699, 0.68264, 0.01968, 0.59822, 0.11743, 0.04534, 4.2926, 0.22415, 0.03884, 1.0457, 0.9767, 1.3571, 0.54113, 0.44297, 1.5726, 1.0841, 0.68579, 0.010572, 3.4017, 0.88412, 0.019631, 5.1994, 1.1, 0.038745, 0.90971, 0.95469, 1.0583, 0.4402, 0.29819, 0.6184, -0.14542, 0.56019, 0.0044336, 1.4279, 0.43318, 0.012465, 3.4944, 1.0993, 0.028138, 1.1816, 0.99871, 1.6559, 0.64206, 0.58774, 2.5268, 2.3137, 0.81139, 0.016711, 5.3755, 1.3351, 0.026797, 6.9045, 1.1007, 0.049353, 0.0068318, 0.00017904, 0.033001, 0.0037651, 0.0077473, 0.33652, 0.55879, 0.0058306, 1.3929e-05, 1.44, 0.075161, 1.898e-05, 1.0745, 1.7864e-07, 4.1589e-05, 0.31785, 0.88956, 0.63968, 0.30564, 0.20948, -1.0312, -1.4242, 0.4182, -0.003155, -0.6025, 0.0088768, 0.0083941, 1.8643, -0.21838, 0.018463, 1.7735, 1.0638, 2.0744, 0.77661, 0.67645, 4.1764, 3.5925, 0.95338, 0.0243, 7.4059, 1.7594, 0.030867, 8.5345, 2.4184, 0.059028, 0.19579, 0.0028067, 0.19022, 0.020496, 0.020149, 2.5059, 2.3255, 0.026466, 6.9651e-05, 5.9262, 0.28314, 4.6668e-05, 4.1112, 0.64242, 0.00015205
