ar	lrr	srr	alr	sdr	smr
0.50000	0.24182	0.04249	0.36837	1.74545	0.39848
0.50000	0.24182	0.04249	0.73674	1.74545	0.37436
0.50000	0.20729	0.00268	0.00216	0.28937	0.53531
0.25000	0.30326	0.01606	0.20813	0.90000	0.41679
0.25000	0.23335	0.04085	0.73864	1.05263	0.35494
0.15385	0.29889	0.01177	0.05726	0.60000	0.36901
0.25000	0.22752	0.02810	0.52760	0.57143	0.56185
0.50000	0.23577	0.02438	0.40689	0.85714	0.58015
0.66667	0.46352	0.01624	0.00000	0.60000	0.86356
0.50000	0.45595	0.04408	0.00000	0.36364	0.77836
0.50000	0.25462	0.01461	0.00000	0.60000	0.49298
0.50000	0.47946	0.01848	0.19988	0.60000	0.84849
0.66703	0.08010	0.00808	0.05737	0.50394	0.32326
0.61111	0.71930	0.05485	0.17658	0.48000	0.89347
