Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
1, 3.0049, 0.16869, 0.07108, 0.2108, 1.3544, 0.51042, 1.7652, 1.0726, 0.55608, 0.94667, 0.61667, 1.2679, 0.61295, 0.69915, 0.02455, 1.299, 1.5287, 0.02719, 3.4275, 0.20139, 0.04094, 0.85372, 1.0115, 1.0036, 0.74413, 0.62127, 1.8904, 1.0857, 0.59806, 0.014273, 2.4767, 0.48918, 0.02318, 4.9323, 1.023, 0.047562, 0.66089, 0.97859, 0.63895, 0.62788, 0.49888, 1.8839, -0.04283, 0.51132, 0.0088341, 0.91767, 0.081798, 0.016059, 3.3744, 1.0216, 0.03577, 1.0465, 1.0444, 1.3683, 0.86037, 0.74367, 1.897, 2.2141, 0.68479, 0.019713, 4.0357, 0.89657, 0.030301, 6.4902, 1.0244, 0.059353, 0.013744, 0.0004001, 0.049154, 0.0049945, 0.0055369, 1.5824e-05, 0.47069, 0.0027806, 1.0936e-05, 0.89833, 0.061342, 1.8741e-05, 0.89705, 7.6292e-07, 5.1392e-05, 0.10323, 0.91845, 0.39241, 0.51865, 0.39946, -1.1752, -1.5051, 0.32664, -0.00025065, -1.6391, -0.30295, 0.012267, 1.9576, -0.13704, 0.02636, 1.6042, 1.1045, 1.6148, 0.9696, 0.84308, 4.9561, 3.6764, 0.86947, 0.028798, 6.5924, 1.2813, 0.034093, 7.907, 2.1831, 0.068763, 0.20818, 0.0031993, 0.13808, 0.01879, 0.018185, 3.4737, 2.4808, 0.027227, 7.7969e-05, 6.2609, 0.23192, 4.4018e-05, 3.2707, 0.4974, 0.00016613
2, 2, 0.062, 0.09678, 0.59912, 1.4706, 0.51595, 0.84187, 1.0902, 1.0097, 0.58218, 0.5703, 2.0276, 2.0771, 0.46133, 0.00733, 1.0192, 0.61926, 0.01738, 1.8395, 2.7178, 0.03363, 1.1928, 1.0114, 1.1755, 0.51509, 0.38549, 1.7026, 1.4326, 0.46272, 0.0043887, 1.6907, 0.88018, 0.0079564, 2.1173, 1.7231, 0.050314, 0.95301, 0.97038, 0.61382, 0.34027, 0.18056, 1.696, 0.013766, 0.34418, -0.0025489, -0.20517, 0.24725, -0.0074949, -0.35844, 1.7216, 0.033814, 1.4326, 1.0525, 1.7371, 0.6899, 0.59041, 1.7091, 2.8514, 0.58125, 0.011326, 3.5865, 1.5131, 0.023408, 4.5931, 1.7245, 0.066813, 0.021258, 0.00062285, 0.11659, 0.011296, 0.015522, 1.5825e-05, 0.74402, 0.0051932, 1.7789e-05, 1.3285, 0.14807, 8.8242e-05, 2.2655, 7.6293e-07, 0.00010062, 0.42891, 0.91521, 0.4298, 0.25454, 0.10942, -1.3631, -1.2972, 0.17954, -0.01076, -2.5641, -0.048314, -0.0095687, -1.4255, 0.56302, 0.026175, 1.9567, 1.1076, 1.9212, 0.77564, 0.66156, 4.7682, 4.1623, 0.7459, 0.019538, 5.9454, 1.8087, 0.025482, 5.6601, 2.8831, 0.074452, 0.21569, 0.0034221, 0.20552, 0.025092, 0.02817, 3.4737, 2.7541, 0.02964, 8.4823e-05, 6.691, 0.31864, 0.00011352, 4.6391, 0.4974, 0.00021536
3, 6.5574, 0.10961, 0.14472, 0.52977, 0.81121, 0.16569, 0.51746, 0.94211, 1.4635, 0.78232, 0.56176, 5.8578, 8.371, 0.05984, 0.00662, 5.3688, 0.91618, 0.03139, 1.3169, 1.2029, 0.08849, 1.271, 1.0031, 1.0812, 0.71099, 0.48939, 1.6617, 1.3995, 0.56954, 0.0030771, 3.452, 0.76177, 0.026623, 2.9789, 1.8889, 0.060058, 1.0255, 0.95864, 0.51751, 0.50343, 0.29858, 1.6551, -0.021345, 0.4422, -0.0045651, 1.4381, 0.18933, 0.016616, 0.72859, 1.8875, 0.042485, 1.5164, 1.0476, 1.6449, 0.91854, 0.68019, 1.6682, 2.8204, 0.69689, 0.010719, 5.466, 1.3342, 0.036631, 5.2292, 1.8903, 0.077631, 0.022268, 0.0007306, 0.11744, 0.015923, 0.013456, 1.5825e-05, 0.74622, 0.0059939, 2.1586e-05, 1.4991, 0.12112, 3.7017e-05, 1.8717, 7.6293e-07, 0.00011414, 0.50527, 0.90537, 0.33399, 0.42743, 0.22363, -1.404, -1.3313, 0.28256, -0.012407, -0.85662, -0.1266, 0.013641, -0.41017, 0.72884, 0.035173, 2.0367, 1.1008, 1.8284, 0.99455, 0.75514, 4.7273, 4.1304, 0.85652, 0.018561, 7.7607, 1.6501, 0.039605, 6.368, 3.049, 0.084943, 0.2167, 0.0035298, 0.20637, 0.029719, 0.026104, 3.4737, 2.7563, 0.03044, 8.862e-05, 6.8617, 0.2917, 6.2293e-05, 4.2453, 0.4974, 0.00022888
4, 6.5574, 0.11304, 0.03442, 0.26407, 1.9174, 0.37956, 0.89938, 1.0362, 0.50956, 0.56951, 0.32897, 0.59889, 1.5455, 0.52756, 0.00022, 1.3233, 0.51222, 0.02833, 2.892, 2.4425, 0.0537, 1.263, 1.0319, 1.2053, 0.63144, 0.33568, 2.0531, 1.1341, 0.63959, 0.0056873, 3.7932, 0.61362, 0.020537, 3.1666, 1.7477, 0.064939, 1.0057, 0.99197, 0.64779, 0.46711, 0.17167, 2.0465, -0.22923, 0.53131, -0.0011259, 1.9105, 0.18386, 0.010722, 1.5002, 1.7463, 0.047981, 1.5203, 1.0718, 1.7627, 0.79577, 0.49968, 2.0596, 2.4975, 0.74787, 0.0125, 5.6759, 1.0434, 0.030353, 4.833, 1.7492, 0.081897, 0.024461, 0.0005892, 0.11486, 0.0099815, 0.0099417, 1.5825e-05, 0.687, 0.0043335, 1.7157e-05, 1.3101, 0.068265, 3.561e-05, 1.0264, 7.6293e-07, 0.00010629, 0.49343, 0.93615, 0.46272, 0.37781, 0.088457, -1.0126, -1.5672, 0.36055, -0.0094052, -0.45572, -0.19025, 0.0077024, 0.13363, 0.58768, 0.040484, 2.0326, 1.1276, 1.9478, 0.88508, 0.58289, 5.1187, 3.8355, 0.91863, 0.02078, 8.0421, 1.4175, 0.033372, 6.1995, 2.9078, 0.089393, 0.2189, 0.0033884, 0.20379, 0.023777, 0.02259, 3.4737, 2.6971, 0.02878, 8.4191e-05, 6.6727, 0.23884, 6.0887e-05, 3.4, 0.4974, 0.00022103
5, 2, 0.41081, 0.05307, 0.38993, 1, 0.92872, 1.2832, 1.0857, 1.4312, 0.47872, 0.15265, 8.6844, 1.0646, 0.72124, 0.00054, 0.34006, 0.0379, 0.00308, 2.3299, 0.71472, 0.0417, 1.118, 1.0039, 1.3364, 0.46442, 0.27608, 2.6819, 1.2762, 0.67505, 0.0080716, 4.0036, 0.664, 0.0085603, 2.9739, 1.1074, 0.052739, 0.84356, 0.9594, 0.77043, 0.25141, 0.04935, 2.6754, -0.14345, 0.55004, 0.00042599, 2.0426, 0.045231, -0.0067012, 0.58222, 1.106, 0.034902, 1.3924, 1.0483, 1.9023, 0.67743, 0.50282, 2.6885, 2.6958, 0.80006, 0.015717, 5.9647, 1.2828, 0.023822, 5.3656, 1.1089, 0.070575, 0.027839, 0.00073108, 0.11838, 0.016771, 0.019001, 1.5825e-05, 0.74488, 0.0057762, 2.1606e-05, 1.4214, 0.14151, 8.6088e-05, 2.1142, 7.6293e-07, 0.00011759, 0.34252, 0.90614, 0.58745, 0.17685, -0.016538, -0.38374, -1.454, 0.3891, -0.0074145, -0.28058, -0.2549, -0.0087977, -0.51064, -0.052629, 0.027667, 1.8935, 1.1016, 2.0853, 0.752, 0.56871, 5.7476, 4.0063, 0.961, 0.023558, 8.2878, 1.5829, 0.025918, 6.4584, 2.2675, 0.077811, 0.22227, 0.0035303, 0.20731, 0.030567, 0.031649, 3.4737, 2.755, 0.030223, 8.8639e-05, 6.784, 0.31209, 0.00011136, 4.4878, 0.4974, 0.00023233
6, 4, 0.27284, 0.15335, 0.38003, 1.3889, 0.31767, 1.3748, 0.93121, 1.988, 0.52877, 0.63426, 0.51612, 1.0266, 0.97657, 0.00814, 1.3384, 0.57185, 0.00324, 5.0227, 1.3687, 0.04046, 1.3672, 1.0044, 1.3566, 0.58218, 0.50973, 1.6483, 1.3999, 0.78172, 0.0082738, 4.1574, 0.89202, 0.0066966, 3.7415, 1.1257, 0.045019, 1.1462, 0.96484, 0.79478, 0.42383, 0.30255, 1.6418, -0.0051375, 0.6767, 0.0015972, 2.3933, 0.28181, -0.004836, 1.3348, 1.1243, 0.030718, 1.5882, 1.0439, 1.9185, 0.74054, 0.71692, 1.6549, 2.8049, 0.88673, 0.01495, 5.9215, 1.5022, 0.018229, 6.1482, 1.1272, 0.059321, 0.018053, 0.00057762, 0.11668, 0.0092684, 0.015866, 1.5825e-05, 0.72963, 0.0040762, 1.6476e-05, 1.1502, 0.13763, 4.9158e-05, 2.1408, 7.6293e-07, 7.5601e-05, 0.609, 0.90878, 0.6108, 0.33238, 0.23198, -1.4173, -1.3227, 0.50392, -0.0067575, -0.040339, -0.02114, -0.0074945, 0.24663, -0.034328, 0.022326, 2.1254, 1.1, 2.1025, 0.83199, 0.78748, 4.714, 4.1225, 1.0595, 0.023305, 8.3551, 1.8052, 0.020888, 7.2363, 2.2858, 0.067713, 0.21249, 0.0033768, 0.2056, 0.023064, 0.028513, 3.4737, 2.7398, 0.028523, 8.351e-05, 6.5128, 0.3082, 7.4435e-05, 4.5144, 0.4974, 0.00019034
7, 4, 0.2671, 0.04197, 0.13674, 2.25, 0.51118, 1.5134, 1.0564, 1.5884, 0.25543, 0.47478, 0.82318, 1.1474, 0.69133, 0.0006, 4.2576, 0.14208, 0.00957, 3.4762, 0.69529, 0.05307, 1.2141, 0.98648, 1.3831, 0.41887, 0.56071, 1.9562, 1.6821, 0.7656, 0.0092581, 5.0046, 0.75011, 0.0061743, 4.4613, 0.99341, 0.055413, 0.97115, 0.94993, 0.83659, 0.22834, 0.34859, 1.9496, 0.37326, 0.65531, 0.0030972, 3.1094, 0.13425, -0.0090384, 2.0957, 0.99197, 0.038215, 1.4571, 1.023, 1.9296, 0.6094, 0.77282, 1.9627, 2.991, 0.87589, 0.015419, 6.8998, 1.366, 0.021387, 6.827, 0.99484, 0.072611, 0.021816, 0.00049371, 0.11039, 0.013418, 0.01663, 1.5825e-05, 0.6332, 0.0044957, 1.4029e-05, 1.3275, 0.14018, 8.5538e-05, 2.0685, 7.6293e-07, 0.00010932, 0.4492, 0.89209, 0.64875, 0.14752, 0.27926, -1.1095, -0.99212, 0.48577, -0.0055514, 0.75016, -0.16684, -0.011141, 0.99461, -0.16665, 0.030792, 1.979, 1.0809, 2.1174, 0.69021, 0.84215, 5.0218, 4.3564, 1.0454, 0.024068, 9.2591, 1.667, 0.023489, 7.9281, 2.1535, 0.080034, 0.21625, 0.0032929, 0.19931, 0.027214, 0.029278, 3.4737, 2.6433, 0.028942, 8.1063e-05, 6.6901, 0.31076, 0.00011081, 4.4421, 0.4974, 0.00022406
8, 2.8571, 0.39611, 0.08082, 0.14075, 1.25, 0.73476, 1.6247, 1.0899, 0.70085, 0.32007, 0.3766, 0.36617, 1.059, 0.74724, 0.00219, 5.0962, 0.5123, 0.04598, 2.3498, 0.27283, 0.06464, 0.9267, 1.0034, 0.97966, 0.36249, 0.49932, 2.4907, 1.2226, 0.77214, 0.0049156, 5.9915, 0.59439, 0.0066673, 4.0779, 0.68972, 0.050264, 0.65599, 0.96903, 0.50075, 0.17164, 0.31626, 2.4841, -0.093905, 0.68107, -0.00080856, 4.3872, -0.030985, -0.00852, 1.6311, 0.68828, 0.036852, 1.1974, 1.0378, 1.4586, 0.55335, 0.68238, 2.4972, 2.539, 0.86322, 0.01064, 7.5957, 1.2198, 0.021855, 6.5247, 0.69116, 0.063677, 0.027087, 0.00043656, 0.084771, 0.013463, 0.012386, 1.5825e-05, 0.64058, 0.0030657, 1.2111e-05, 0.95125, 0.14455, 8.5252e-05, 2.2128, 7.6293e-07, 6.6488e-05, 0.15253, 0.90983, 0.29414, 0.090922, 0.23907, -0.57499, -1.4554, 0.49931, -0.0097175, 1.8584, -0.32897, -0.010626, 0.55529, -0.47033, 0.028121, 1.7009, 1.097, 1.6652, 0.63407, 0.75957, 5.5563, 3.9006, 1.045, 0.019549, 10.125, 1.5178, 0.02396, 7.6005, 1.8498, 0.072408, 0.22152, 0.0032358, 0.1737, 0.027259, 0.025034, 3.4737, 2.6507, 0.027512, 7.9145e-05, 6.3138, 0.31513, 0.00011053, 4.5864, 0.4974, 0.00018123
9, 2.1818, 0.48346, 0.03425, 0.11868, 2.0833, 1.2156, 0.45605, 1.0378, 1.5855, 0.54527, 0.46382, 0.68332, 0.25843, 0.985, 6e-05, 7.7086, 0.36648, 0.00075, 9.3108, 2.1324, 0.02999, 0.85521, 1.0268, 1.0703, 0.44866, 0.37993, 3.6945, 1.1187, 0.77185, 0.0068799, 5.414, 0.32325, 0.010288, 4.5445, 0.93295, 0.041892, 0.57989, 0.98487, 0.5126, 0.23594, 0.18724, 3.688, -0.29717, 0.64856, -0.00023753, 3.453, -0.1883, -0.0010806, 2.5762, 0.93152, 0.024213, 1.1305, 1.0686, 1.6281, 0.66138, 0.57261, 3.7011, 2.5346, 0.89515, 0.013997, 7.3751, 0.8348, 0.021658, 6.5127, 0.93439, 0.059571, 0.028016, 0.00064831, 0.11497, 0.016724, 0.013723, 1.5825e-05, 0.74098, 0.0056188, 1.8724e-05, 1.4214, 0.096722, 4.7774e-05, 1.4319, 7.6293e-07, 0.00011552, 0.079415, 0.93018, 0.3276, 0.1613, 0.11282, 0.62888, -1.6095, 0.48665, -0.0083523, 1.1298, -0.52716, -0.0037701, 1.3357, -0.2271, 0.016932, 1.631, 1.1233, 1.8131, 0.73602, 0.64704, 6.7602, 3.847, 1.0571, 0.022112, 9.6982, 1.1737, 0.024347, 7.7532, 2.093, 0.066852, 0.22245, 0.0034475, 0.2039, 0.03052, 0.026371, 3.4737, 2.7511, 0.030065, 8.5758e-05, 6.784, 0.2673, 7.3051e-05, 3.8055, 0.4974, 0.00023026
10, 3.0049, 0.2895, 0.12357, 0.36241, 1.3368, 0.48702, 1.8249, 1.074, 1.2253, 0.20694, 0.41138, 1.6604, 7.7699, 0.68264, 0.01968, 0.59822, 0.11743, 0.04534, 4.2926, 0.22415, 0.03884, 0.98849, 0.98717, 1.4782, 0.58527, 0.44115, 1.8667, 1.2118, 0.794, 0.010971, 3.2726, 0.97538, 0.022322, 5.5092, 1.0539, 0.038969, 0.78192, 0.94994, 1.1069, 0.45407, 0.29873, 1.8602, -0.0011727, 0.69164, 0.0047678, 1.6329, 0.50968, 0.014866, 3.7077, 1.0524, 0.027543, 1.1951, 1.0244, 1.8496, 0.71648, 0.58356, 1.8732, 2.4248, 0.89635, 0.017173, 4.9122, 1.4411, 0.029777, 7.3108, 1.0553, 0.050396, 0.015773, 0.00051229, 0.050975, 0.0063628, 0.0074962, 1.5825e-05, 0.54381, 0.0038723, 1.4221e-05, 0.99368, 0.080158, 2.0545e-05, 1.1996, 7.6292e-07, 4.8259e-05, 0.23436, 0.89252, 0.863, 0.35173, 0.20769, -1.1989, -1.4168, 0.5172, -0.0038563, -0.87435, 0.15174, 0.011187, 2.4, -0.1062, 0.017969, 1.7426, 1.0818, 2.0935, 0.81881, 0.6746, 4.9324, 3.8404, 1.0708, 0.025798, 7.4195, 1.799, 0.033456, 8.6185, 2.2139, 0.05997, 0.21021, 0.0033115, 0.1399, 0.020159, 0.020144, 3.4737, 2.5539, 0.028319, 8.1254e-05, 6.3562, 0.25074, 4.5822e-05, 3.5732, 0.4974, 0.000163
