Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
165,338,"Arakawa et al. 1988, No. 21",Spiral,Flexure,2.181818181818182,0.4834622950819672,0.0342494464672728,0.118681588778999,2.083333333333333,1.215604912243873,"Arakawa et al. 1988, No. 21",c2a26e5d-504e-4dd4-b400-d82e2ea57255-007,0.0316188254355199,0.0314472533958769,0.0009396340424867,0.0368580337978785,0.0299870625989315,0.4560521581152135,1.0377593898805144,1.5854933935154982,0.5452694462822003,0.4638240245455858,0.6833194343009236,0.2584339681987814,0.9850040651384768,6.325462250277954e-05,7.70861788375048,0.3664769414065965,0.000745135902083,9.310753271263334,2.1323736096006343,blue
89,183,"Matamoros et al. 1999,C5-20N",Rectangular,Flexure,3.004926108374384,0.2338711418964994,0.0771880184272449,0.1431876803128545,1.336842105263158,0.5220121565366791,"Matamoros et al. 1999,C5-20N",e0c8dbf8-c279-4aa6-81b2-25148e0c7620-007,0.0376757917986675,0.0375537375615318,0.0014576750048177,0.0423258537732131,0.0345845060981328,0.7171263977680747,1.065794974252804,1.061910054687491,0.6780789768120077,0.3956005021934893,1.4225247835742534,0.4770509664437541,0.6220603079476078,0.0036379374025236,3.1149945036046565,0.0252555781849026,0.0334366831668498,6.003266291131654,0.160158015118496,blue
67,59,"Mugumura et al. 1989, AH-2",Rectangular,Flexure,2.5,0.1771998033670012,0.1493699265541105,0.6289381563593932,0.9722222222222222,0.4249249110719393,"Mugumura et al. 1989, AH-2",c646b62b-3acd-4ead-ab65-5a32387b981e-007,0.0389962330394192,0.0386674751570382,0.0021784741277058,0.0497254903762395,0.0349051971335775,1.189937001898509,0.9338892417246162,1.3540137676110573,0.6292979425125027,0.0282781145936266,1.1150151319373225,0.5055131599860471,0.4612334112326326,0.0028312541081477,2.0236269383583205,0.3875699972177805,0.0022895645164136,1.651290273167893,1.2567642560609122,blue
106,25,"Tanaka and Park 1990, No. 8",Rectangular,Flexure,3.0,0.1983908359909642,0.0925306247446441,0.2999922762029814,1.25,0.46631047512654,"Tanaka and Park 1990, No. 8",3228f213-50f9-456f-92a1-98b74ba4786a-007,0.0392539163323032,0.0389498663061039,0.0016956844222958,0.0442652361004303,0.0356514322961286,1.328518061574543,0.909872256215966,0.9728780052490876,0.6811716769490765,0.5443474618964176,0.8052799807993687,1.8669550412570053,0.9115349185491848,0.0106280147064776,1.5155677000724936,0.4571070454377489,0.0033509832078177,8.728865548343556,0.6947574399847077,blue
63,63,"Muguruma et al. 1989, BH-2",Rectangular,Flexure,2.5,0.1311400962741969,0.1105440648159523,0.4229274611398964,0.9722222222222222,0.4826730477396071,"Muguruma et al. 1989, BH-2",12be9e94-f3b2-444b-b552-2932ce11ffb2-007,0.0398062203777045,0.0397122302235891,0.0012987876819602,0.0449895509019468,0.037055971690963,0.8212885626335636,1.090438913355702,1.291792197801062,0.4321775501370916,0.5377505573921197,2.8482779521536914,6.3040618244441085,0.5010292530320726,0.0031557374712581,0.3407719332943032,0.3845243484827096,0.0005900133234395,1.6816756716622514,3.5402878590815283,blue
11,23,"Tanaka and Park 1990, No. 6",Rectangular,Flexure,3.0,0.199010807353436,0.0759434587747945,0.1,1.5277777777777777,0.4246670963405309,"Tanaka and Park 1990, No. 6",c6daf686-448e-4d7c-9c3f-869b5969078b-007,0.0403194118532298,0.0402164796269732,0.001782871128258,0.0454005328817155,0.0366535453034257,0.8976043737575645,0.9297152586148792,1.5365012968355989,0.4747710199401639,0.5710565052994181,1.6641258136116468,0.4799544765436048,0.934453719180318,0.0099374253186855,7.810112966201474,1.706713801111619,0.0016272352453326,9.57355355484024,0.304355093820956,blue
118,136,"Wehbe et al. 1998, B2",Rectangular,Flexure,3.8278688524590168,0.3547213947733016,0.0546170367251115,0.2324374614267423,2.305555555555556,0.7295960902153189,"Wehbe et al. 1998, B2",872fcf07-e82a-4098-80aa-2c90cc295a54-007,0.0405753223027142,0.0403250854282004,0.0015106674351979,0.0479346911095992,0.0378627370277623,0.67292706196239,1.0976810435686892,0.693508829124409,0.4722514803282178,0.4284135821690202,1.69640933060585,0.7440932535533331,0.6448952046162445,2.846390530842149e-05,4.046781304884949,1.979375906499946,0.0048086878647044,2.059928766145922,0.7404289550440292,blue
149,178,"Matamoros et al. 1999,C10-10S",Rectangular,Flexure,3.004926108374384,0.1629687346048603,0.0686717672102935,0.1020053828777415,1.3543859649122807,0.4338326201985894,"Matamoros et al. 1999,C10-10S",3c9b6bf7-87ff-4f87-805c-21b9e9f7d1e8-007,0.0417206363415757,0.0415624010952774,0.0018506585892553,0.0503035668600219,0.0373892296669672,0.1346875198776487,0.9820752457912456,1.4059075937777417,0.5449374141883926,0.6159020471804129,4.013315247302725,1.9443976526366928,0.7367161699668,0.0004509752863903,2.1846547506594804,0.5809437256067511,0.0007093165772946,2.5005077518925014,1.3171217984124104,blue
80,5,"Ang et al. 1981, No. 3",Rectangular,Flexure,4.0,0.2728393348643067,0.1533523193616712,0.3800317796610169,1.3888888888888888,0.3176669416831,"Ang et al. 1981, No. 3",fa719936-6432-4819-b45a-53fa585291af-007,0.0422492390233946,0.042076389102123,0.0011033148531319,0.0468240539618132,0.0404620154186605,1.3748151144702958,0.931208826383858,1.9879520565508708,0.5287706420805788,0.6342626699345066,0.5161210283607689,1.026613997501059,0.9765656903536134,0.0081428537707539,1.3384290310141664,0.5718465954098373,0.0032362825028871,5.022670442984577,1.36871770064041,blue
277,108,"Saatcioglu and Ozcebe 1989, U7",Rectangular,Flexure,2.857142857142857,0.3592035556302301,0.092457895035826,0.1255886970172684,1.692708333333333,0.6244439766092185,"Saatcioglu and Ozcebe 1989, U7",2e467baa-d07e-4915-bec0-9dd419212fc9-007,0.0441861089063559,0.0440408786139281,0.0011906408081473,0.0521838497892638,0.0424911315651679,0.325002398607656,0.9411271947152424,1.366393546036097,0.4843499121253895,0.576737764234801,1.772556318643384,0.1358208772358987,0.6434567343892996,0.0002634684842204,6.656053766083088,0.4240866491417138,0.0008133069674398,1.901733067147513,0.7725104146486405,blue
