ar	lrr	srr	alr	sdr	smr
0.66667	0.46352	0.01624	0.00000	0.60000	0.86356
0.50000	0.48597	0.01861	0.00000	0.45000	0.85286
0.50000	0.20729	0.00268	0.00216	0.28937	0.53531
0.50000	0.37205	0.01455	0.00000	0.60000	0.72438
0.66667	0.39863	0.01497	0.10004	0.60000	0.88162
0.50000	0.29161	0.01923	0.57173	1.20000	0.53949
0.40000	0.40676	0.01512	0.09999	0.60000	0.75656
0.50000	0.44862	0.01598	0.00000	0.90000	0.63472
0.66667	0.48783	0.01666	0.09989	1.20000	0.71362
0.50000	0.45949	0.06678	0.19996	0.60000	0.68223
0.50000	0.49951	0.01887	0.19991	1.20000	0.64416
0.50000	0.38541	0.01472	0.10002	1.20000	0.62094
0.61111	0.78019	0.05713	0.38305	0.48000	0.88483
0.91667	0.47111	0.04439	0.11565	0.48000	0.94280
