eta1	kappa_k	kappa	sig	lam	mup	sigp	rsmax	n	alpha	alpha1	alpha2	betam1	gamma
1.73988	2.41933	1.01505	0.37420	0.53129	3.61761	1.61125	0.69918	1.33992	0.00895	4.72326	1.44757	0.00317	0.66058
1.67912	1.13732	1.02886	0.22682	0.73921	3.97134	0.94383	0.51983	1.95522	0.00471	1.05980	1.03912	0.00132	0.37987
1.95097	0.52527	0.95999	0.36661	0.87746	1.66263	1.84176	0.59774	1.87702	0.03010	5.40610	0.12757	0.01643	0.76642
1.46246	2.04880	0.96423	0.41657	0.40390	1.85700	1.45716	0.34796	1.46246	0.01419	6.42577	0.28158	0.00458	1.72841
1.85467	0.96269	1.01474	0.93480	0.33152	3.36388	4.75692	0.11493	1.72713	0.01462	6.02771	0.90279	0.00600	1.50733
1.85102	0.51840	1.00848	0.30155	0.32459	4.58918	3.11715	0.13981	3.02126	0.01096	3.08880	0.65523	0.00446	0.19258
1.08194	1.69077	0.99881	0.34402	0.46976	0.71628	1.54736	0.55024	1.71822	0.00819	7.86428	1.35663	0.00774	1.32245
2.00000	0.88392	0.95000	0.28079	0.64575	0.76984	1.15309	0.86978	2.59228	0.00000	7.11756	0.93560	0.00074	0.42127
0.77432	2.76236	1.04951	0.36755	0.43631	1.18137	2.17713	0.76322	6.03519	0.01037	8.56566	0.26945	0.00084	0.66648
0.96708	0.63638	1.00045	0.04053	0.33272	1.17545	1.82530	0.71843	1.18204	0.02539	5.88841	0.33315	0.02643	0.87612
1.15982	0.81379	0.98808	0.28300	0.39041	1.47902	0.89974	0.54937	2.70698	0.01579	8.03805	1.21790	0.00607	1.47005
0.63061	0.84167	0.98772	0.22750	0.50717	1.21144	2.12636	0.76252	2.01574	0.01418	5.63929	1.36575	0.00951	0.92142
1.73438	2.05812	1.04987	0.41628	0.48054	0.63651	0.26492	0.37501	2.10749	0.00308	4.62182	0.70549	0.02183	1.49520
1.39192	1.51206	0.98398	0.51017	0.41474	1.33200	2.82711	0.88837	1.70159	0.02039	7.13684	1.09715	0.00479	1.48719
1.83220	0.64270	0.96889	0.52442	0.34084	0.78391	1.17783	0.79777	2.70953	0.02072	4.01914	0.74981	0.00587	1.39598
0.67040	0.70299	0.95545	0.32397	0.23517	0.40712	2.13620	0.72663	1.97769	0.02552	6.06534	1.00022	0.00903	1.28674
0.69529	0.62620	1.01039	0.56335	0.21447	1.07084	1.86367	0.95119	7.21617	0.00534	7.32494	0.08153	0.01291	1.29274
2.00000	1.57994	1.05000	0.30705	0.40241	1.23886	0.82647	0.59658	1.84981	0.00006	2.08195	1.06596	0.00067	0.26100
1.77441	0.52870	1.01113	0.30073	0.47572	0.92230	2.07875	0.95063	6.48296	0.00657	4.32226	0.40620	0.00200	1.19296
