eta1	kappa_k	kappa	sig	lam	mup	sigp	rsmax	n	alpha	alpha1	alpha2	betam1	gamma
0.92163	0.97362	1.03646	0.61226	0.51646	0.66910	1.56134	0.90220	5.37779	0.00764	1.60808	0.29290	0.03293	1.66042
1.73438	2.05812	1.04987	0.41628	0.48054	0.63651	0.26492	0.37501	2.10749	0.00308	4.62182	0.70549	0.02183	1.49520
1.52813	1.39721	0.99062	0.36854	0.44309	2.19779	2.09428	0.93637	3.72944	0.00127	2.25034	1.11343	0.01750	0.30089
1.68200	0.93300	1.05000	0.17997	0.39867	1.25858	1.63221	0.70213	2.27267	0.00638	3.10371	1.27886	0.00257	0.20079
1.08194	1.69077	0.99881	0.34402	0.46976	0.71628	1.54736	0.55024	1.71822	0.00819	7.86428	1.35663	0.00774	1.32245
1.16699	0.87580	1.03890	0.08335	0.10838	1.66080	2.59058	0.93483	3.48966	0.00093	9.54867	0.52343	0.01042	0.17610
1.17575	1.46779	0.99262	0.20988	0.41994	1.61504	1.30267	0.68228	6.15344	0.00679	4.99507	0.11549	0.03171	0.16951
1.26252	0.61172	1.00932	0.18604	0.23114	1.00621	2.67127	0.90620	2.70357	0.00458	1.11410	1.30253	0.03881	0.29319
0.87932	1.43248	1.05000	0.40596	0.37356	0.34526	0.59728	0.79928	6.70992	0.00000	2.86819	0.01273	0.00126	0.61139
2.00000	0.50000	1.05000	0.23455	0.24524	5.00000	0.34453	0.83741	2.28580	0.00000	1.75410	0.63280	0.02094	0.16360
0.89918	2.59378	0.95009	0.53310	0.30308	2.56138	0.83099	0.74278	1.50445	0.00567	8.38877	0.70517	0.00183	1.41063
1.47884	5.31451	0.97662	0.38642	0.74854	2.44189	0.31409	0.63779	1.19847	0.00735	4.02587	1.33620	0.00592	1.37672
1.59104	1.12032	1.00973	0.30118	0.08591	2.73228	3.61190	0.97361	2.94121	0.00040	1.84496	1.26801	0.01414	0.73753
0.89593	1.99741	1.02406	0.74136	0.44034	0.58529	0.20360	0.72609	3.42186	0.01618	6.04853	1.35214	0.00625	1.84672
1.15648	0.51341	0.99506	0.27882	0.32927	1.08435	0.59583	0.48159	3.36405	0.02342	6.07658	1.03942	0.01491	0.99104
1.95097	0.52527	0.95999	0.36661	0.87746	1.66263	1.84176	0.59774	1.87702	0.03010	5.40610	0.12757	0.01643	0.76642
1.59586	0.72225	0.99986	0.15986	0.19936	3.47492	1.47987	0.69793	2.67985	0.01032	4.22914	0.01744	0.02778	0.16912
1.51819	1.49418	1.03124	0.27646	0.20430	3.99034	1.96031	0.69381	4.82702	0.00302	1.44360	0.68662	0.01810	0.25811
