eta1,kappa_k,kappa,sig,lam,mup,sigp,rsmax,n,alpha,alpha1,alpha2,betam1,gamma,name,PeakDrift,FailureType,ar,lrr,srr,alr,sdr,smr
1.29720947885355,0.6195684551853393,0.9798647399314211,0.648539519301647,0.27600306503844185,1.1540067854684821,1.1104233199714593,0.7414927581409605,5.9238711003258935,0.02087215645712583,2.3246112499219707,0.5266934808814926,0.0035143794378394537,0.9719495024542525,"BRI No. 3 (Japan), ws22bs",0.049915999999999995,Flexure,1.0,0.1634716981132075,0.0345965202063067,0.2475369862066248,1.6181818181818184,0.3264266258489053
1.159821461472001,0.8137913783481621,0.98808490442776,0.2830017099203891,0.3904142852782222,1.479022462855034,0.8997409802179508,0.5493677958047269,2.7069844170523756,0.015786339759512852,8.038050374419228,1.21789552296439,0.006072891503899582,1.4700471529190737,"Ang et al. 1981, No. 1",0.0371775,Flexure,0.2688172043010752,0.2052654545454545,0.0022001361114452,0.33953054526271,2.58,0.3196310056969385
1.7708198097855845,1.0000868716928775,1.0225399020948223,0.17346726192642875,0.45171544084380166,1.1805448865329975,0.4714079427500413,0.41766481988017645,3.641002705029352,0.008199039206202099,5.9364008914479305,1.858470684506015,0.0074492769457605405,0.4036879259789524,"Lehman et al. 1998, 430",0.07422900262467191,Flexure,0.25,0.1115263011776023,0.002509802340108,0.0722675411254063,1.207547169811321,0.138536917457371
1.401867526742367,1.2774700858614483,0.9828545726969073,0.47159623137816664,0.573700579898741,1.1761887857213027,1.0644990234800917,0.7855982573502027,2.3511839200513087,0.005130342134547061,9.045915565833036,1.4587958938257153,0.010024349794903072,1.7844247073477457,"Ang et al 1981, No. 2",0.03130875,Flexure,0.25,0.3032615384615384,0.0031490839028646,0.2081256948124785,0.9,0.4167943111218409
0.640113035136439,1.1540778384425883,0.9921440115045767,0.28345560020744753,0.34299445909701215,3.04814663647555,3.045734997999881,0.7420268238408332,2.696124314616833,0.0021687011484673967,5.656749839528238,0.20581514241043986,0.005502419363793039,0.37896488138430773,"Graff, 2001,C7",0.09595404643129286,Flexure,0.2128524257048514,0.163271043034654,0.0062902593934747,0.1028987116985612,1.1811023622047243,0.2452069227785667
0.6306059554994883,0.8416735622922085,0.9877222023685708,0.22750414829934024,0.507170347134819,1.2114390678119717,2.1263566700371674,0.7625226752515499,2.0157403244183927,0.014184243427175398,5.63928813072247,1.365752725918047,0.009514721960300364,0.9214194553618869,"Davey 1975, No. 2",0.05718285714285714,Flexure,0.1818181818181818,0.3042960963855421,0.0018796768104396,0.0582928948192002,0.6,0.4294391247424021
2.0,0.6994539074974672,0.9717547155704662,0.26094582764303914,0.95,2.608534188621062,2.526344815824755,0.01,1.9863113067589926,0.0,9.110829192077,0.01,0.016715231562363875,0.5658985719654699,"Lim et al. 1990, Con1",0.07960877192982456,Flexure,0.3430167597765363,0.1279145025781533,0.0045479907776853,0.0997490209515304,0.48,0.4139910823108704
1.1489323468391577,1.7803010835145439,1.0209073319714719,0.348713685394307,0.5180511350381556,1.4901338651206235,2.723279092685433,0.9489923487421199,2.622909884807523,0.0027129107674195574,4.6443258626720745,0.049737280650425375,0.0021589533896142626,1.7297616870808388,"Davey 1975, No. 1",0.04336363636363636,Flexure,,,,,,
1.1404622494747303,0.5911508218944641,1.0150227459859995,0.40054893013330456,0.6814514530451969,1.2686879804093993,1.8468725304227653,0.8324692838485007,2.4241339480144006,3.91703263592364e-11,1.9966979717344033,1.0332645489961094,0.004093640248636982,0.44825294026271834,"Wong et al. 1990, No. 1",0.051783749999999996,Flexure,0.25,0.2333538461538461,0.0065410779696493,0.738642171785463,1.0526315789473684,0.3549405770092376
1.8322001289880023,0.6426975137350492,0.9688870550563837,0.5244162995311944,0.34083536289407,0.7839137239507037,1.177825751977195,0.7977705111712403,2.7095322057380296,0.020715492273700602,4.019141964634114,0.7498091684749049,0.0058680656089927195,1.3959752784795267,"Ng et al. 1978, No. 3",0.04378602150537634,Flexure,0.1865671641791045,0.2349629629629629,0.0027807489752459,0.0098086601964782,1.885714285714286,0.1238099146272454
2.0,1.5799412612838977,1.05,0.30704929631260475,0.4024082007187644,1.238864624292167,0.8264747664820705,0.5965769854679012,1.849810375216851,5.521387079935968e-05,2.08194788939499,1.0659587346498232,0.0006670534403600413,0.2609980672943651,"Ang et al. 1985, No. 9",0.06558,Flexure,0.5,0.4995121951219512,0.0035217682726967,0.1999141358349417,1.2,0.6441612029721202
0.6703998344829578,0.7029858620248399,0.9554512066844674,0.32397422100683104,0.23517226298152116,0.40712357503038676,2.1361956842724314,0.7266308501681435,1.97769435486715,0.025516447925832256,6.06533565517742,1.0002190947994065,0.00903287354501714,1.2867387907481722,"Potangaroa et al. 1979, No. 4",0.027904166666666667,Flexure,0.5,0.2916090225563909,0.0037283290871807,0.5717345491187551,1.2,0.5394903375974002
1.1564794974714476,0.5134145498969014,0.9950575864730835,0.27882199913690453,0.3292665197323501,1.0843515547916565,0.5958323936128416,0.48159493529981273,3.364054022298642,0.023424627807472825,6.076578754818207,1.039420081395851,0.014905957957637012,0.991039933983417,"Potangaroa et al. 1979, No. 1",0.03670333333333333,Flexure,0.25,0.276659649122807,0.0074149871720721,0.5894317278368264,1.0909090909090908,0.3531504200562992
1.6536809768759766,1.3348062014138256,0.9751892794308153,0.1856738223520703,0.585453896721176,1.4342124129009672,2.018858847541244,0.7554027854457224,3.6077789060761902,0.004516689647801414,3.5528000785960803,1.0548993606620551,0.00567771639550153,0.7203128679997663,"Zahn et al. 1986, No. 5",0.057986875,Flexure,0.6666666666666666,0.2887804878048781,0.0,0.0,10.0,0.8638092774038707
1.9186921245952182,6.436932320851278,1.05,0.35273927521462073,0.6389343849798382,3.803799824081929,1.5069892494637724,0.7513576012293521,1.8524379631471088,0.0,3.1635706636896854,1.714326663934738,0.0001753788175412265,0.577025812817861,"Kowalsky et al. 1996, FL3",0.09313457330415754,Flexure,0.125,0.4330534381299407,0.0028449587504885,0.2712924636494057,0.7529411764705883,0.4440030903998979
1.0917900816832604,0.7292610392017753,1.0141745816390606,0.4134227801075935,0.7331388910079184,2.646925736421039,3.963278315378634,0.8339447002568152,1.0339326030937528,0.0109206566762697,7.293683866616507,0.28210346551349974,0.0061885296608470974,0.5222559984697008,"Kunnath et al. 1997, A12",0.07465658564139942,Flexure,0.2223032069970845,0.3380501060049569,0.0033761970329918,0.1013856923953268,1.263157894736842,0.2461657413952742
