UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
180,3.004926108374384,0.1686913008581607,0.0710831422421054,0.2108040209848178,1.3543859649122807,0.5104226432875383,0.9250530742193475,1.0100278070593465,1.201346814250846,0.4801905192603301,0.42971294654440495,1.8091989396726775,1.3105681585934577,0.7255481026472007,0.006492646535949128,4.0348384286233845,0.8096896130544771,0.008970078085896246,4.36360759314274,1.1536038277267753,0
151,2.0,0.0620035612233917,0.0967764362934645,0.5991211550533584,1.4705882352941178,0.5159503116463756,1.1685622017286426,1.0019782602488463,1.231578007104771,0.6132283526147972,0.28667261638567526,1.2568193364863927,1.163795303526999,0.5521725691370715,0.004345384331574852,2.405304809211097,0.9806628892084094,0.009367904914553513,2.348983194739883,1.901560474473302,0
225,6.557377049180328,0.1096144933023403,0.1447170835265416,0.5297747557185456,0.8112094395280235,0.1656912034910311,1.3088848283365313,1.023554524656494,1.267689662535067,0.7218210676389538,0.4455519236777254,1.262623988000197,0.4460077551349655,0.6324805391693297,0.0027151753273921735,3.7825537249610948,0.7948706460226289,0.014096601278566248,2.741353354233269,2.1275206965310387,0
219,6.557377049180328,0.1130376979162133,0.0344163403111726,0.2640687436957026,1.91740412979351,0.379560746716228,1.1391390841638294,1.0445429581856231,1.15278633394822,0.5578810455667718,0.5388218564467112,1.776774971330771,0.9027146898001939,0.7275718848100033,0.0057018739999505665,4.034048171684283,0.7939082198094619,0.01638265678959077,4.283219023385419,1.989013189131379,0
298,2.0,0.4108108108108108,0.0530674434728005,0.3899296105751435,1.0,0.9287197968509692,1.0596637194793317,0.989319931756109,1.2459996425423243,0.4167875688589758,0.35121353904855196,2.066469921740553,1.4140586300675988,0.6486033344499641,0.010874243786698021,4.663012547041918,0.7706371540757058,0.008811037610120215,3.586842594920672,1.0124255776634703,0
5,4.0,0.2728393348643067,0.1533523193616712,0.3800317796610169,1.3888888888888888,0.3176669416831,1.2012082907397161,0.9978518739227483,1.4430652202513166,0.5269083799333638,0.435982118678985,1.6932781576002784,0.9898138761787005,0.7163038238021248,0.0031839968401864384,4.768788107962678,0.8328546551799448,0.0061983810313450995,3.0925496330686495,1.224906847641928,0
292,4.0,0.2670959752321981,0.0419671533245282,0.1367352839256995,2.25,0.5111847310819113,1.0465074107241528,1.0178399587042943,1.3267434554461344,0.36657876941278456,0.5163667557149005,2.0677278027370125,1.4761684903562438,0.7935356620753428,0.006337315118518897,5.037492704060932,0.8193654722699986,0.00837830041344603,4.618727587311043,1.111068008996679,0
105,2.857142857142857,0.3961074481127173,0.0808182018164862,0.1407459535538353,1.25,0.7347613405349893,0.9001379135920846,0.9965613224000565,1.2628202024036121,0.4001592505818356,0.4569505343409252,2.378164385697816,1.2955432831725424,0.7817921847105348,0.009057903819193181,5.257257484763903,0.7206084183898953,0.007748490074448526,4.565465178869396,0.625214595107493,0
338,2.181818181818182,0.4834622950819672,0.0342494464672728,0.118681588778999,2.083333333333333,1.215604912243873,0.763505458625596,1.0013908874874584,1.0776527897689885,0.4071268501430487,0.45414217964315007,3.265159868312912,1.1277199135728724,0.7912027469469004,0.012796196277588292,4.539389511967462,0.7481925687024368,0.012733592331294204,4.559937725671105,0.6789094606334152,0
185,3.004926108374384,0.2895014983023511,0.1235664780549205,0.3624058628479151,1.336842105263158,0.487020578578339,1.122509212034538,0.9941927596001736,1.3811165285806002,0.4865959321480593,0.403611540121372,1.7847264226486184,1.1821788863473703,0.700459158198477,0.005174817839587295,4.593695538498116,0.8317688560316308,0.006227603598622346,3.315041748751369,1.108456967318865,0
