UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
180,3.004926108374384,0.1686913008581607,0.0710831422421054,0.2108040209848178,1.3543859649122807,0.5104226432875383,1.1407826732836044,1.1710245817868483,1.2221300348919384,0.6061004458183419,0.5840756704806191,2.2376577610698347,1.8192034638118728,0.8310152944518197,0.06134320191221876,0.6189210318951777,0.7584297991657241,-0.05794520613428461,5.6680842999780126,1.2448374601242926,0
151,2.0,0.0620035612233917,0.0967764362934645,0.5991211550533584,1.4705882352941178,0.5159503116463756,0.8475356576774868,0.8003233680647899,1.2666858736053825,0.5502310027525177,0.30589148102844166,1.5891056246778075,0.7215753114857738,0.3552418706830453,0.08906523182979903,4.328969007196645,0.7490964562449953,0.14977239530594405,0.8840923814038263,1.549706053053263,0
225,6.557377049180328,0.1096144933023403,0.1447170835265416,0.5297747557185456,0.8112094395280235,0.1656912034910311,1.257033375234435,1.0990642198704317,1.3908319543704253,0.5163333553765056,0.43055684194146304,1.7752595978086725,0.7346538174330869,0.7248516783135643,-0.04023273721968795,6.03641593046187,0.7895513322366438,0.007811058764295109,1.8611738963946438,2.0653892407021806,0
219,6.557377049180328,0.1130376979162133,0.0344163403111726,0.2640687436957026,1.91740412979351,0.379560746716228,1.3486185185197817,1.0726779530640016,1.6131621975218036,0.5855579262342786,0.38421675100613456,1.4911237006665403,0.9335040715007905,0.7624741944554498,-0.10220395738613336,6.173511588724742,1.044222823260046,0.03647609858507994,4.190549110162728,1.9569774389361783,0
298,2.0,0.4108108108108108,0.0530674434728005,0.3899296105751435,1.0,0.9287197968509692,0.9920027262283577,1.1387355062015847,1.2221296965272173,0.5288056400790975,0.5108497119002351,3.109506937435888,1.9051585946452962,0.8717968079593197,0.09854192764215705,2.778261304232004,0.6843190007782132,-0.07555899846838793,4.065040894959751,0.9902414482238362,0
5,4.0,0.2728393348643067,0.1533523193616712,0.3800317796610169,1.3888888888888888,0.3176669416831,1.0009591689198474,0.9419910727227434,1.3769572905808614,0.501608202282144,0.4089177829963766,1.1511878448293325,0.858183038073707,0.6236687563711252,-0.03395778862038207,5.527291856152019,0.8360468922021338,0.07846317226355565,3.595579340948594,1.26613936107237,0
292,4.0,0.2670959752321981,0.0419671533245282,0.1367352839256995,2.25,0.5111847310819113,0.978289202608672,0.8340742811247016,1.4398486578365481,0.5203747955546658,0.4452319056363581,0.8656659511997399,1.0762197346816105,0.7224462843798032,-0.11673719577950498,5.8443064623336145,0.9526390043876631,0.11592571337868662,5.807732442373702,0.6586822370373586,0
105,2.857142857142857,0.3961074481127173,0.0808182018164862,0.1407459535538353,1.25,0.7347613405349893,0.8407294743905336,0.9201858384738357,1.2968282379373441,0.3906968498311302,0.3994092059671095,1.7014395588266729,1.1144209887280903,0.8277253861978273,-0.05300457344128068,7.097101922018752,0.8566731941627485,0.06842678070482022,5.141777337439428,0.4219106626813911,0
338,2.181818181818182,0.4834622950819672,0.0342494464672728,0.118681588778999,2.083333333333333,1.215604912243873,0.8277147629525836,1.0640811517114412,1.1993354876896096,0.40374949783159225,0.33811800519200186,3.673989691271633,2.0494878775032137,1.0234715911439143,0.045160241694019276,5.879206261797627,0.8011521426539162,-0.01872550380318061,4.174209751583687,0.48304078038401327,0
185,3.004926108374384,0.2895014983023511,0.1235664780549205,0.3624058628479151,1.336842105263158,0.487020578578339,0.916226885483832,0.9408825157878238,1.262188132030292,0.5698734642338049,0.46741662084149105,1.2901574493138868,1.0170516115340906,0.5701390423747068,-0.010022906986316915,1.9594436386149616,0.8204956452477693,0.06633092881821584,4.941270885473646,1.2111449929759552,0
