UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
180.0,3.004926108374384,0.1686913008581607,0.0710831422421054,0.2108040209848178,1.3543859649122807,0.5104226432875383,0.8131513890315865,0.9795336232072,1.165375479657402,0.6437628335323079,0.6244946231416654,1.7765573888360666,1.0655591279468475,0.5641875169871162,0.013372613555545646,3.9012282914560177,0.4691909160042242,0.021910088547098024,4.2034628415946775,1.1535339043920254,0.0
151.0,2.0,0.0620035612233917,0.0967764362934645,0.5991211550533584,1.4705882352941178,0.5159503116463756,1.1754735355724226,1.0441532648398502,1.167763144706589,0.5137105315481201,0.33275990987680454,1.4612352077734863,1.1683309490856406,0.549496246589433,0.004012861634538426,2.640175456927567,0.973456550408248,0.006674313077826845,2.0042498634714114,1.9015747379562624,0.0
225.0,6.557377049180328,0.1096144933023403,0.1447170835265416,0.5297747557185456,0.8112094395280235,0.1656912034910311,1.2716590549479196,1.0362064573860927,1.1604911896244077,0.7812940562903177,0.5009101538665732,1.3756081864817156,0.44935327250463436,0.6386912363500109,0.0023218820543319026,4.359559450378861,0.8028373532004419,0.023091441401747723,2.6819539502020366,2.1275677321801165,0.0
219.0,6.557377049180328,0.1130376979162133,0.0344163403111726,0.2640687436957026,1.91740412979351,0.379560746716228,1.136262118118963,1.0314687488262466,1.1342553824018564,0.6812763287211177,0.3249857163093749,1.892739074094874,0.8625385251319996,0.7157841248464318,0.005857498556751663,4.027995214692117,0.6441643311219637,0.017882574292533277,5.1017658085560065,1.9890829398236816,0.0
298.0,2.0,0.4108108108108108,0.0530674434728005,0.3899296105751435,1.0,0.9287197968509692,0.7755166518131816,1.039769047870833,1.5241958199814558,0.3749187804045235,0.26468929622357723,1.4456652504717356,1.4951484159924053,0.8039415522994633,0.0065244816647246325,5.14043623687277,0.6193863131229559,0.023052479894280154,3.748085770941747,1.42720121134594,0.0
5.0,4.0,0.2728393348643067,0.1533523193616712,0.3800317796610169,1.3888888888888888,0.3176669416831,1.2335955245418433,0.984456346470344,1.6049558811207856,0.4885170398342637,0.4539818497997886,1.4113451651614661,0.9549270065958284,0.7434786435172673,0.0061900093912154635,4.408916770274458,0.9083763486470516,0.004904267832201452,4.018746302721203,1.2248638660350781,0.0
292.0,4.0,0.2670959752321981,0.0419671533245282,0.1367352839256995,2.25,0.5111847310819113,1.0826993932999263,1.0039609657717166,1.427632786412157,0.4276017397979246,0.5551306331732426,1.714815606074722,1.6291252964285636,0.7585038331899461,0.008222253479572133,4.991544286722457,0.7382658084456858,0.006005655090839148,5.282834175107814,1.111023300483539,0.0
105.0,2.857142857142857,0.3961074481127173,0.0808182018164862,0.1407459535538353,1.25,0.7347613405349893,0.8372705986695194,0.9830365030084846,1.1137202912678847,0.3977643382504092,0.5200762716194692,2.3501258812299826,1.3479965415121613,0.8125886757345339,0.007663870036607518,5.292007837288333,0.7117917948203201,0.006735625293301209,3.649796156349445,0.6252016937673809,0.0
338.0,2.181818181818182,0.4834622950819672,0.0342494464672728,0.118681588778999,2.083333333333333,1.215604912243873,0.7010446670694441,1.0250711477827574,1.4548423292981776,0.24219934225065562,0.19431443675239918,2.0760218134517436,2.065942648048727,0.8459676881208349,0.008789212504160832,4.653200569785442,0.7263119641713133,0.023739273883022077,2.900163556649927,1.053668314633541,0.0
185.0,3.004926108374384,0.2895014983023511,0.1235664780549205,0.3624058628479151,1.336842105263158,0.487020578578339,1.035046972697642,0.9947526055680367,1.4146777286628756,0.5587571016615994,0.420232592867002,1.691830084529907,0.9670128538077891,0.7274222393441094,0.010935724195930585,3.8074971449402994,0.9717349212576418,0.01798809158822151,4.950732808214914,1.1084172538302375,0.0
169.0,4.7,0.3920207541420919,0.1786945821343354,0.4617046818727491,1.3333333333333333,0.3043874938185217,1.4590968230219858,1.0164530430821517,1.6394023264948865,0.5809304180809512,0.5389065454971723,1.5266654722672826,0.8247742841461073,0.7721081183680297,0.0026070485039698106,6.277070881755008,0.8367736528756948,0.004165939875946343,2.714852693588689,1.2035406794108878,0.0
