UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
180,3.004926108374384,0.1686913008581607,0.0710831422421054,0.2108040209848178,1.3543859649122807,0.5104226432875383,0.7790894748398687,1.0051645126786883,1.052677909842973,0.7552007643202278,0.6447023764649346,5.143301029789022,0.8945081029347698,0.4670272826831588,0.02688162953623283,1.4042385782764824,0.41058038507632316,0.02159624322876374,4.992534313100629,0.47438176928374115,0
151,2.0,0.0620035612233917,0.0967764362934645,0.5991211550533584,1.4705882352941178,0.5159503116463756,1.0306793497249478,1.023860419236429,1.1475474965111774,0.5211232775664878,0.377200442117705,1.7346319994047978,1.575330627540539,0.5622191017339438,0.003780415747202027,3.1558807824372033,0.9771693965154516,0.006347289270170441,1.989978334293613,1.9637954153266692,0
225,6.557377049180328,0.1096144933023403,0.1447170835265416,0.5297747557185456,0.8112094395280235,0.1656912034910311,1.0561391627537633,1.0576636219964197,1.0580667657026483,0.718555351782988,0.4643489322112361,1.726619949004513,0.7232418007990635,0.6906369820666942,0.00372593280245601,7.1691666192335,0.8047877285340367,0.017817599014032282,2.8963421597513754,2.034168801786201,0
219,6.557377049180328,0.1130376979162133,0.0344163403111726,0.2640687436957026,1.91740412979351,0.379560746716228,0.8363107705709201,1.050508779269962,1.1517373703838973,0.4860962172156265,0.46140589741796845,2.7523828948504545,1.0585040078131804,0.6321078119649667,0.004068847539738927,3.5825643233832896,0.8340999290087509,0.015453463751036862,3.7960590618263006,2.3377302296926183,0
298,2.0,0.4108108108108108,0.0530674434728005,0.3899296105751435,1.0,0.9287197968509692,1.2627397341555653,1.0168440080922205,1.2557851701377576,0.44906228101650864,0.397578817613261,1.4990421873082564,1.00943409552708,0.6166125133038707,0.004875368316708982,6.170747206571857,0.7430229672869495,0.008530193562220133,3.090568404348093,1.0871387816865605,0
5,4.0,0.2728393348643067,0.1533523193616712,0.3800317796610169,1.3888888888888888,0.3176669416831,1.3038622870783358,0.9924560644919196,1.5216188363261938,0.4763992512121557,0.36258516738579993,1.3589545916795382,1.0306219551403395,0.6083248678075419,0.005858124812064329,3.9981232184231605,0.777319438018679,0.007377235476979537,2.795718708865386,1.491297971252121,0
292,4.0,0.2670959752321981,0.0419671533245282,0.1367352839256995,2.25,0.5111847310819113,1.0902595176923664,1.0172606980825016,1.2408351563467586,0.4877551710189453,0.5368683871288946,1.801888454085065,1.3563056639446995,0.7424893997678057,0.007571519163318007,3.2715786252018297,0.8533085233717311,0.011027750858102345,5.871207747494699,0.8869962023914479,0
105,2.857142857142857,0.3961074481127173,0.0808182018164862,0.1407459535538353,1.25,0.7347613405349893,0.9900844399568363,0.9926770428889949,1.0837942747545213,0.41243789897903527,0.4795026464719342,2.031858832962306,1.1259741349462666,0.8142201195976324,0.00567700681039004,6.037580257871752,0.9260697998979587,0.005140241184600927,3.7416676546209477,0.693212518846077,0
338,2.181818181818182,0.4834622950819672,0.0342494464672728,0.118681588778999,2.083333333333333,1.215604912243873,0.946429936178324,1.02545189582474,1.0577924813793136,0.43897718416299586,0.3998699873612515,2.1377797455294627,1.5310192841716783,0.8217546727471123,0.007595818800556195,5.404017446275259,0.47084966487020397,0.007198436828214566,3.9684405942867507,0.8914654462135503,0
185,3.004926108374384,0.2895014983023511,0.1235664780549205,0.3624058628479151,1.336842105263158,0.487020578578339,1.1457284401813,0.9907289645017159,1.4837603741738576,0.5617855722897304,0.4334780192357854,1.3707103228902435,0.9187617689513643,0.6674124441247113,0.01778433415620689,2.8543879212716994,0.9987526328141716,0.017989454861351145,5.781549601008596,0.7500652477133222,0
