Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
1, 2.8721, 0.36112, 0.03316, 0.11427, 3.3598, 1.0993, 0.237, 0.95557, 1.4324, 0.3899, 0.25521, 1.7902, 0.90966, 0.58068, 0.00746, 5.6493, 0.54409, 0.014, 5.5578, 0.43704, 0.05072, 0.35906, 1.0034, 1.4438, 0.33514, 0.24604, 2.1829, 1.9393, 0.77312, 0.011155, 3.9632, 0.76844, 0.016136, 3.1389, 0.62565, 0.052423, 0.10287, 1.0034, 1.4435, 0.33506, 0.24601, 2.1811, 1.9387, 0.77309, 0.011153, 2.7642, 0.76833, 0.016131, 3.1385, 0.38197, 0.05242, 0.61525, 1.0035, 1.4441, 0.33523, 0.24607, 2.1847, 1.9399, 0.77315, 0.011158, 5.1622, 0.76855, 0.016141, 3.1392, 0.86933, 0.052426, 0.024259, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.53136, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.021948, 3.7112e-12, -0.39593, 0.90652, 0.7918, 0.095403, -0.043428, -1.0486, -1.4406, 0.44293, -0.0072714, -0.45243, -0.19191, -0.007109, 0.51989, 0.18602, 0.028129, 1.114, 1.1004, 2.0958, 0.57488, 0.5355, 5.4145, 5.3192, 1.1033, 0.029581, 8.3788, 1.7288, 0.039381, 5.7579, 1.0653, 0.076717, 0.21068, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.2066, 0.34088, 0.00019971, 2.5352, 0.071437, 0.00021815
2, 2, 0.45595, 0.02458, 0, 2.75, 1.481, 0.15248, 0.96427, 1.4808, 0.13698, 0.11067, 3.2596, 2.0942, 0.81912, 0.02292, 6.1554, 0.10467, 0.01402, 1.919, 1.4591, 0.03778, 0.47768, 1.0239, 1.3804, 0.19272, 0.1802, 2.991, 2.6367, 0.84176, 0.0087975, 5.2847, 0.7785, 0.024583, 2.5358, 1.147, 0.04986, 0.17938, 1.0239, 1.3801, 0.19263, 0.18017, 2.9892, 2.6361, 0.84173, 0.008795, 3.9729, 0.77839, 0.024578, 2.5355, -0.13219, 0.049857, 0.77597, 1.024, 1.3807, 0.1928, 0.18023, 2.9928, 2.6372, 0.84179, 0.0088, 6.5964, 0.77861, 0.024588, 2.5362, 2.4262, 0.049864, 0.032888, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.63598, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.6048, 3.7112e-12, -0.29262, 0.927, 0.72836, -0.047019, -0.10927, -0.24055, -0.74321, 0.51157, -0.009629, 0.83709, -0.18185, 0.0013385, -0.083148, -0.18349, 0.025566, 1.248, 1.1209, 2.0324, 0.43246, 0.46967, 6.2226, 6.0165, 1.172, 0.027224, 9.7322, 1.7389, 0.047828, 5.1548, 2.4775, 0.074155, 0.21931, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.3112, 0.34088, 0.00019971, 2.5352, 0.65429, 0.00021815
3, 1.0909, 0.3282, 0.05011, 0.11986, 1.3889, 1.4271, 0.58651, 1.0295, 1.0921, 0.22082, 0.14672, 1.7562, 1.3135, 0.71944, 0.00089, 2.2154, 0.77883, 0.03284, 7.5943, 0.24783, 0.05328, 0.6169, 1.051, 1.2871, 0.2229, 0.25688, 3.7279, 3.0034, 0.8153, 0.0049047, 3.4562, 0.75667, 0.026177, 3.0509, 0.41657, 0.054367, 0.33561, 1.0509, 1.2868, 0.22281, 0.25684, 3.7261, 3.0029, 0.81527, 0.0049022, 2.0251, 0.75656, 0.026172, 3.0506, -1.0828, 0.054364, 0.89819, 1.051, 1.2874, 0.22298, 0.25691, 3.7297, 3.004, 0.81533, 0.0049072, 4.8872, 0.75678, 0.026182, 3.0513, 1.9159, 0.05437, 0.029245, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.75695, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.83091, 3.7112e-12, -0.14696, 0.95402, 0.63511, -0.016841, -0.03259, 0.49634, -0.37643, 0.48511, -0.013522, -1.028, -0.20368, 0.0029325, 0.43195, -1.1268, 0.030073, 1.3808, 1.1479, 1.9391, 0.46264, 0.54634, 6.9595, 6.3833, 1.1455, 0.023331, 7.9404, 1.717, 0.049422, 5.6699, 1.9599, 0.078662, 0.21567, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.4322, 0.34088, 0.00019971, 2.5352, 0.8804, 0.00021815
4, 1.0909, 0.51623, 0.02628, 0, 2.7778, 2.9346, 1.1927, 0.90051, 1.8917, 0.60723, 0.59987, 9.4649, 8.8804, 0.16602, 0.00175, 0.03318, 0.80873, 0.01319, 3.7514, 1.3474, 0.09672, 0.69765, 1.0064, 1.4875, 0.17452, 0.19584, 5.6349, 4.8823, 0.68382, 0.0040077, 2.0401, 0.72982, 0.030579, 3.5233, 1.1316, 0.042879, 0.32169, 1.0063, 1.4872, 0.17443, 0.19581, 5.6331, 4.8817, 0.6838, 0.0040052, 0.24696, 0.72971, 0.030574, 3.523, -0.77379, 0.042876, 1.0736, 1.0064, 1.4878, 0.1746, 0.19587, 5.6367, 4.8828, 0.68385, 0.0040103, 3.8332, 0.72993, 0.030585, 3.5237, 3.0371, 0.042882, 0.052242, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 1.1884, 4.3988e-09, 9.754e-12, 4.2183e-08, 1.3419, 3.7112e-12, -0.10592, 0.90944, 0.83549, -0.065219, -0.093628, 2.4033, 1.5024, 0.35363, -0.014419, -2.5724, -0.23053, 0.0073346, 0.90435, -0.80861, 0.018585, 1.5012, 1.1033, 2.1395, 0.41426, 0.4853, 8.8665, 8.2621, 1.014, 0.022434, 6.6526, 1.6902, 0.053824, 6.1423, 3.0719, 0.067173, 0.23866, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.8636, 0.34088, 0.00019971, 2.5352, 1.3914, 0.00021815
5, 2, 0.38541, 0.04244, 0.10002, 0.83333, 0.98555, 0.20516, 1.0764, 1.3249, 0.43952, 0.29568, 1.5072, 0.80097, 0.82841, 0.00013, 7.9011, 1.8402, 0.00415, 1.0302, 1.4668, 0.06281, 0.545, 1.0264, 1.409, 0.2393, 0.24235, 2.1096, 2.1081, 0.82298, 0.0089125, 4.3605, 0.78159, 0.020468, 3.1392, 1.0833, 0.057001, 0.27445, 1.0264, 1.4087, 0.23921, 0.24232, 2.1078, 2.1076, 0.82295, 0.00891, 3.1695, 0.78148, 0.020463, 3.1389, 0.38446, 0.056998, 0.81556, 1.0265, 1.4093, 0.23938, 0.24239, 2.1113, 2.1087, 0.82301, 0.008915, 5.5515, 0.7817, 0.020473, 3.1396, 1.7822, 0.057004, 0.027055, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.52429, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.18052, 3.7112e-12, -0.21498, 0.92948, 0.75698, -0.0004405, -0.047112, -1.122, -1.2717, 0.49279, -0.0095139, -0.052923, -0.17876, -0.0027771, 0.52024, 0.29446, 0.032706, 1.305, 1.1233, 2.061, 0.47904, 0.53182, 5.3411, 5.488, 1.1532, 0.027339, 8.774, 1.7419, 0.043713, 5.7582, 1.8722, 0.081295, 0.21348, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.1995, 0.34088, 0.00019971, 2.5352, 0.23001, 0.00021815
6, 1.6364, 0.78019, 0.05527, 0.38305, 2.0833, 1.5198, 1.7022, 1.0964, 0.54773, 0.17638, 0.11533, 1.7621, 2.9569, 0.99094, 0.00126, 1.4696, 0.79245, 0.04095, 2.8994, 0.57268, 0.05263, 1.0115, 1.0562, 1.5974, 0.24232, 0.11633, 1.3608, 1.7763, 0.94395, 0.0036963, 5.054, 0.49152, 0.03738, 3.0956, 0.85548, 0.056489, 0.69053, 1.0561, 1.5971, 0.24224, 0.1163, 1.3591, 1.7757, 0.94392, 0.0036938, 3.2859, 0.49141, 0.037375, 3.0953, -0.93487, 0.056486, 1.3325, 1.0562, 1.5977, 0.24241, 0.11637, 1.3626, 1.7769, 0.94398, 0.0036988, 6.8222, 0.49163, 0.037385, 3.096, 2.6458, 0.056493, 0.038082, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 1.1555, 4.3988e-09, 9.754e-12, 4.2183e-08, 1.1847, 3.7112e-12, 0.23215, 0.95925, 0.94535, 0.0025852, -0.17313, -1.8707, -1.6036, 0.61376, -0.01473, 0.45117, -0.46883, 0.014136, 0.47665, -0.97188, 0.032195, 1.7909, 1.1531, 2.2494, 0.48206, 0.4058, 4.5924, 5.1562, 1.2741, 0.022123, 9.6569, 1.4519, 0.060625, 5.7146, 2.6828, 0.080784, 0.2245, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.8307, 0.34088, 0.00019971, 2.5352, 1.2342, 0.00021815
7, 1.5, 0.29754, 0.13339, 0.25678, 1.9444, 0.75261, 1.9676, 1.0726, 1.5282, 0.21613, 0.19742, 6.7023, 5.0416, 0.9918, 0.00062, 0.36401, 0.2052, 0.02038, 4.3377, 0.24906, 0.0549, 1.0978, 1.0548, 1.1554, 0.30269, 0.3647, 3.1522, 2.5845, 0.84544, 0.0040437, 3.062, 0.75473, 0.020004, 3.8848, 0.32942, 0.05678, 0.81778, 1.0547, 1.1551, 0.3026, 0.36467, 3.1504, 2.5839, 0.84541, 0.0040412, 1.2771, 0.75462, 0.019999, 3.8845, -0.83162, 0.056777, 1.3777, 1.0548, 1.1557, 0.30277, 0.36473, 3.154, 2.585, 0.84547, 0.0040463, 4.8469, 0.75484, 0.020009, 3.8851, 1.4905, 0.056783, 0.028974, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 1.1775, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.49824, 3.7112e-12, 0.33437, 0.95784, 0.5034, 0.062949, 0.075233, -0.079355, -0.79539, 0.51525, -0.014383, -1.5473, -0.20562, -0.0032406, 1.2658, -0.88791, 0.032486, 1.8611, 1.1517, 1.8074, 0.54243, 0.65417, 6.3838, 5.9643, 1.1756, 0.02247, 7.6713, 1.7151, 0.043249, 6.5038, 1.5468, 0.081074, 0.21539, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.8527, 0.34088, 0.00019971, 2.5352, 0.54773, 0.00021815
8, 1.75, 0.42027, 0.0157, 0.17498, 2.2222, 1.6983, 0.22448, 1.0987, 1.9795, 0.15641, 0.08273, 5.5734, 1.4984, 0.75454, 0, 1.7398, 0.21662, 0.04461, 1.4676, 1.2121, 0.03336, 0.42409, 1.0279, 1.493, 0.28484, 0.20617, 3.0856, 2.6384, 0.77055, 0.0068563, 4.7286, 0.68436, 0.026163, 3.1116, 0.74149, 0.053265, 0.16541, 1.0278, 1.4927, 0.28475, 0.20614, 3.0838, 2.6378, 0.77052, 0.0068538, 3.2315, 0.68425, 0.026157, 3.1113, -0.70329, 0.053262, 0.68277, 1.0279, 1.4933, 0.28492, 0.20621, 3.0874, 2.6389, 0.77057, 0.0068589, 6.2257, 0.68446, 0.026168, 3.1119, 2.1863, 0.053268, 0.024732, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.82846, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.77151, 3.7112e-12, -0.33174, 0.93093, 0.84097, 0.0451, -0.083291, -0.14594, -0.7415, 0.44036, -0.01157, 0.22288, -0.276, 0.0029177, 0.49263, -0.7489, 0.028971, 1.1799, 1.1248, 2.145, 0.52458, 0.49564, 6.3172, 6.0182, 1.1007, 0.025283, 9.2343, 1.6447, 0.049407, 5.7306, 2.2319, 0.07756, 0.21115, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.5037, 0.34088, 0.00019971, 2.5352, 0.821, 0.00021815
9, 3.2222, 0.39456, 0.02712, 0.28366, 5.3474, 1.1459, 0.63332, 1.0605, 0.80239, 0.49119, 0.1134, 3.0095, 0.89656, 0.71427, 0.00498, 4.3114, 1.641, 0.01965, 1.0031, 1.9897, 0.05774, 0.63824, 1.0104, 1.4988, 0.44341, 0.22679, 1.8509, 1.3822, 0.78067, 0.010526, 4.0165, 0.64637, 0.018494, 3.0666, 2.2929, 0.051859, 0.31061, 1.0104, 1.4985, 0.44333, 0.22676, 1.8491, 1.3816, 0.78064, 0.010524, 2.4985, 0.64626, 0.018489, 3.0662, 1.9049, 0.051856, 0.96587, 1.0105, 1.4991, 0.4435, 0.22682, 1.8527, 1.3827, 0.7807, 0.010529, 5.5346, 0.64648, 0.018499, 3.0669, 2.681, 0.051862, 0.039675, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.85178, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.055663, 3.7112e-12, -0.14388, 0.91348, 0.84679, 0.20367, -0.062676, -1.3807, -1.9977, 0.45048, -0.0079, -0.49617, -0.31398, -0.0047506, 0.4476, 1.7596, 0.027565, 1.4204, 1.1073, 2.1508, 0.68315, 0.51626, 5.0825, 4.762, 1.1109, 0.028953, 8.5293, 1.6067, 0.041739, 5.6856, 2.8263, 0.076153, 0.2261, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.527, 0.34088, 0.00019971, 2.5352, 0.10515, 0.00021815
10, 2, 0.23049, 0.00454, 0.0024, 3.4558, 1.0966, 0.21195, 1.0918, 1.2928, 0.3173, 0.19726, 0.69045, 0.08094, 0.78845, 0.00019, 8.1903, 1.4205, 0.01604, 2.607, 3.0047, 0.04762, 0.38645, 1.0397, 1.2443, 0.25717, 0.21708, 3.2074, 2.1719, 0.83501, 0.0097638, 4.2851, 0.82089, 0.021111, 2.0211, 1.1024, 0.051454, 0.098897, 1.0397, 1.244, 0.25708, 0.21704, 3.2056, 2.1713, 0.83498, 0.0097613, 2.8702, 0.82078, 0.021106, 2.0208, 0.37544, 0.051451, 0.674, 1.0398, 1.2446, 0.25725, 0.21711, 3.2092, 2.1724, 0.83504, 0.0097663, 5.7, 0.821, 0.021117, 2.0214, 1.8294, 0.051458, 0.030562, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.7399, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.19534, 3.7112e-12, -0.37975, 0.94279, 0.59229, 0.01743, -0.07239, -0.02416, -1.208, 0.50482, -0.0086627, -0.19395, -0.13946, -0.0021334, -0.59787, 0.28855, 0.02716, 1.1526, 1.1366, 1.8963, 0.49691, 0.50654, 6.439, 5.5517, 1.1652, 0.02819, 8.7642, 1.7812, 0.044356, 4.6401, 1.9163, 0.075749, 0.21698, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.4151, 0.34088, 0.00019971, 2.5352, 0.24483, 0.00021815
