Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
1, 2.5, 0.47946, 0.05863, 0.19988, 0.83333, 0.85669, 0.81227, 1.0873, 1.38, 0.39822, 0.43119, 1.0617, 0.57231, 0.69524, 0.01855, 8.2264, 1.2439, 0.00839, 4.3326, 0.31149, 0.02851, 0.99927, 1.0009, 1.2847, 0.38216, 0.41206, 2.4277, 1.4862, 0.77841, 0.0093202, 6.0948, 0.67387, 0.0044798, 4.4876, 0.54639, 0.050679, 0.82561, 0.94859, 0.8826, 0.24262, 0.17145, 1.9894, -0.021663, 0.63788, 0.0022993, 4.7886, -0.061496, -0.0068743, 2.3861, 0.54062, 0.034591, 1.1729, 1.0533, 1.6867, 0.5217, 0.65267, 2.8659, 2.994, 0.91893, 0.016341, 7.401, 1.4092, 0.015834, 6.5892, 0.55216, 0.066767, 0.011146, 0.0010125, 0.059748, 0.0071972, 0.021398, 0.070994, 0.84033, 0.0072988, 1.8219e-05, 0.63062, 0.19987, 4.7649e-05, 1.6324, 1.231e-05, 9.5664e-05, 0.2213, 0.90348, 0.54769, 0.13224, 0.096293, -0.32384, -0.75107, 0.49638, -0.0058254, 1.7572, -0.30869, -0.0099401, 0.89865, -0.80296, 0.026189, 1.7772, 1.0984, 2.0216, 0.63209, 0.72783, 5.1791, 3.7234, 1.0604, 0.024466, 10.432, 1.6564, 0.0189, 8.0766, 1.8957, 0.075169, 0.2237, 0.0035098, 0.20074, 0.023087, 0.036854, 2.7982, 1.85, 0.029399, 8.4785e-05, 6.9543, 0.35683, 7.6855e-05, 4.7609, 0.67297, 0.00022168
2, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 1.833, 0.97656, 1.8305, 0.45665, 0.57029, 1.069, 1.1707, 0.97682, 0.00127, 4.5274, 1.0832, 0.00311, 9.3245, 0.46392, 0.05143, 1.0743, 0.99538, 1.4826, 0.45075, 0.55082, 1.5401, 0.79601, 0.82823, 0.0022124, 5.3289, 0.8715, 0.0055874, 3.9481, 0.8483, 0.05395, 0.91229, 0.96127, 1.231, 0.37315, 0.44684, 1.1169, -0.007312, 0.7346, -0.0027762, 4.1905, 0.53728, 0.00087897, 2.7148, 0.84253, 0.045128, 1.2363, 1.0295, 1.7342, 0.52834, 0.65479, 1.9632, 1.5993, 0.92186, 0.007201, 6.4672, 1.2057, 0.010296, 5.1814, 0.85407, 0.062772, 0.0097033, 0.00043002, 0.023396, 0.0022255, 0.0039959, 0.06619, 0.23852, 0.0032401, 9.1981e-06, 0.47893, 0.041286, 8.194e-06, 0.56216, 1.2307e-05, 2.8764e-05, 0.29886, 0.90639, 0.81569, 0.22936, 0.32141, -1.2091, -1.0417, 0.56639, -0.012105, 1.0388, 0.13913, -0.0044718, 0.78814, -0.50105, 0.033486, 1.8498, 1.0844, 2.1495, 0.67213, 0.78022, 4.2892, 2.6337, 1.0901, 0.01653, 9.6189, 1.6039, 0.015647, 7.108, 2.1976, 0.074414, 0.22226, 0.0029273, 0.16439, 0.018115, 0.019452, 2.7934, 1.2482, 0.02534, 7.5764e-05, 6.8026, 0.19825, 3.74e-05, 3.6907, 0.67297, 0.00015478
3, 5.3333, 0.35833, 0.05406, 0.04308, 1.3368, 0.37016, 1.633, 1.081, 1.0542, 0.24966, 0.87643, 5.1546, 6.7792, 0.86043, 0.0225, 1.3707, 0.0227, 0.00683, 1.9686, 0.64833, 0.07126, 1.138, 1.0374, 1.3968, 0.22829, 0.48037, 1.7158, 3.5017, 0.81094, 0.014113, 7.1248, 0.66584, 0.022018, 3.8928, 0.79068, 0.064471, 0.95648, 0.98934, 1.0468, 0.11717, 0.29785, 1.228, 2.2723, 0.68305, 0.0078346, 5.7604, 0.10884, 0.014369, 2.1401, 0.78491, 0.051201, 1.3195, 1.0854, 1.7469, 0.33941, 0.66288, 2.2037, 4.731, 0.93883, 0.020391, 8.4892, 1.2228, 0.029666, 5.6456, 0.79645, 0.07774, 0.012177, 0.00085241, 0.04528, 0.0045639, 0.012312, 0.087974, 0.55858, 0.0060453, 1.4567e-05, 0.68807, 0.11467, 2.1622e-05, 1.1355, 1.2308e-05, 6.508e-05, 0.35823, 0.94216, 0.68693, -0.0069537, 0.20627, -1.044, 1.4418, 0.53499, -0.00070331, 2.7692, -0.19143, 0.010291, 0.49631, -0.55867, 0.041733, 1.9177, 1.1326, 2.1068, 0.46353, 0.75446, 4.4757, 5.5615, 1.0869, 0.028928, 11.48, 1.5231, 0.033745, 7.2894, 2.14, 0.087209, 0.22473, 0.0033497, 0.18627, 0.020453, 0.027768, 2.8152, 1.5682, 0.028145, 8.1134e-05, 7.0118, 0.27163, 5.0828e-05, 4.264, 0.67297, 0.00019109
4, 2.5, 0.13114, 0.11054, 0.25389, 0.97222, 0.42379, 0.88513, 0.94691, 1.3673, 0.69261, 0.85921, 2.5579, 1.0546, 0.53489, 0.00371, 0.3588, 0.53943, 0.00061, 2.3382, 1.1408, 0.02865, 0.92898, 1.0128, 1.2094, 0.62629, 0.58543, 1.7605, 1.1801, 0.66446, 0.0068063, 3.3803, 0.63878, 0.0064962, 4.5575, 1.0955, 0.047072, 0.7678, 0.97149, 0.87731, 0.47752, 0.40666, 1.3505, -0.32155, 0.53829, 0.00016712, 2.0361, -0.032193, -0.0032468, 2.7338, 1.0897, 0.031382, 1.0901, 1.0541, 1.5416, 0.77506, 0.76419, 2.1704, 2.6817, 0.79063, 0.013446, 4.7245, 1.3098, 0.016239, 6.3812, 1.1013, 0.062762, 0.0096011, 0.00063028, 0.040772, 0.0081806, 0.011812, 0.062121, 0.83343, 0.005884, 1.6292e-05, 0.66785, 0.1664, 3.5085e-05, 1.2293, 1.2307e-05, 9.0992e-05, 0.1537, 0.9208, 0.50818, 0.3711, 0.31381, -0.98665, -1.053, 0.3893, -0.0081662, -0.96899, -0.29657, -0.0066925, 1.1238, -0.25386, 0.022841, 1.7042, 1.1048, 1.9107, 0.88148, 0.85704, 4.5076, 3.4131, 0.93962, 0.021779, 7.7295, 1.5741, 0.019685, 7.9912, 2.4448, 0.071302, 0.22215, 0.0031275, 0.18177, 0.02407, 0.027268, 2.7894, 1.8431, 0.027984, 8.2858e-05, 6.9916, 0.32336, 6.4291e-05, 4.3578, 0.67297, 0.00021701
5, 3, 0.24453, 0.05395, 0.11871, 1.5151, 0.59776, 0.55993, 0.90153, 1.752, 0.16836, 0.42723, 7.2512, 6.4201, 0.49806, 0.02915, 0.45405, 0.26621, 0.00774, 4.9483, 0.69782, 0.04736, 0.78365, 1.0263, 1.2245, 0.45003, 0.41582, 1.925, 1.2756, 0.76832, 0.0066069, 5.0729, 0.82484, 0.007706, 5.5573, 0.91, 0.053301, 0.63625, 0.99156, 0.92619, 0.34087, 0.2776, 1.5369, -0.21455, 0.65843, 0.00096658, 3.9622, 0.12232, -0.0050136, 4.0167, 0.90423, 0.040729, 0.93106, 1.0611, 1.5229, 0.55919, 0.55403, 2.313, 2.7658, 0.87821, 0.012247, 6.1836, 1.5274, 0.020426, 7.0979, 0.91577, 0.065873, 0.008031, 0.00044633, 0.032896, 0.004404, 0.0070612, 0.055653, 0.82076, 0.0044633, 1.1759e-05, 0.45598, 0.18242, 5.9799e-05, 0.87724, 1.2306e-05, 5.8416e-05, 0.011124, 0.93707, 0.53862, 0.21571, 0.16899, -0.81899, -0.94975, 0.50024, -0.0079503, 0.79005, -0.13339, -0.0078119, 2.2653, -0.43935, 0.030963, 1.5562, 1.1156, 1.9104, 0.68435, 0.66264, 4.6689, 3.501, 1.0364, 0.021164, 9.3557, 1.7831, 0.023224, 8.8494, 2.2594, 0.075639, 0.22058, 0.0029436, 0.17389, 0.020294, 0.022517, 2.7829, 1.8304, 0.026563, 7.8325e-05, 6.7797, 0.33938, 8.9005e-05, 4.0058, 0.67297, 0.00018443
6, 4.4984, 0.33805, 0.06971, 0.10139, 0.79167, 0.36058, 0.79565, 0.93252, 1.8733, 0.14583, 0.64376, 0.81153, 0.96056, 0.43328, 0.04854, 4.8255, 0.01387, 0.00907, 3.2548, 0.52472, 0.06344, 1.0929, 1.021, 1.6395, 0.28057, 0.51006, 1.4326, 3.4796, 0.81185, 0.010643, 5.2155, 0.2011, 0.010748, 3.638, 0.71968, 0.057451, 0.93692, 0.98275, 1.3356, 0.20742, 0.36813, 1.0304, 2.444, 0.70566, 0.0055923, 4.1749, -0.24286, 0.0043988, 2.3535, 0.71391, 0.046332, 1.2488, 1.0593, 1.9434, 0.35373, 0.65198, 1.8349, 4.5153, 0.91804, 0.015694, 6.2561, 0.64505, 0.017097, 4.9225, 0.72545, 0.068571, 0.0089893, 0.00054143, 0.034134, 0.0019781, 0.0074449, 0.059816, 0.39644, 0.0041676, 9.4293e-06, 0.40023, 0.072849, 1.49e-05, 0.6098, 1.2307e-05, 4.5698e-05, 0.31867, 0.93035, 0.95114, 0.060705, 0.26114, -1.3133, 1.5292, 0.54526, -0.0036959, 0.95031, -0.58742, -0.00017575, 0.45772, -0.62967, 0.035897, 1.8671, 1.1117, 2.3278, 0.50044, 0.75897, 4.1786, 5.4301, 1.0784, 0.024982, 9.4807, 0.98962, 0.021672, 6.8183, 2.069, 0.079005, 0.22154, 0.0030387, 0.17513, 0.017868, 0.022901, 2.787, 1.4061, 0.026268, 7.5996e-05, 6.7239, 0.22981, 4.4106e-05, 3.7383, 0.67297, 0.00017171
7, 2, 0.09264, 0.0611, 0.34991, 1.3333, 0.66775, 1.023, 1.0096, 1.7243, 0.73859, 0.79833, 0.77002, 0.55564, 0.871, 0.00051, 0.71047, 1.9766, 0.00365, 2.6854, 1.0026, 0.05222, 0.9143, 1.0465, 1.1076, 0.48453, 0.481, 2.0733, 0.79606, 0.71873, 0.0066294, 2.0798, 0.90455, 0.0075635, 4.0479, 1.4862, 0.068423, 0.74492, 1.0108, 0.79327, 0.35529, 0.30185, 1.6454, -0.37603, 0.61641, 0.0010161, 0.68367, 0.17845, -0.0012069, 2.4656, 1.4804, 0.055468, 1.0837, 1.0822, 1.422, 0.61377, 0.66016, 2.5011, 1.9682, 0.82106, 0.012243, 3.476, 1.6307, 0.016334, 5.6302, 1.4919, 0.081378, 0.010604, 0.00047036, 0.036522, 0.0061736, 0.011863, 0.067655, 0.50777, 0.0038698, 1.1646e-05, 0.72048, 0.19487, 2.843e-05, 0.92543, 1.2308e-05, 6.2031e-05, 0.13728, 0.95688, 0.41459, 0.24021, 0.20913, -0.67658, -1.2301, 0.45366, -0.0079173, -2.2858, -0.071097, -0.004924, 0.7361, 0.13681, 0.045867, 1.6913, 1.1361, 1.8006, 0.72885, 0.75287, 4.8231, 2.8223, 0.9838, 0.021176, 6.4454, 1.8802, 0.020051, 7.3597, 2.8355, 0.090979, 0.22316, 0.0029676, 0.17752, 0.022063, 0.027319, 2.7949, 1.5174, 0.02597, 7.8212e-05, 7.0442, 0.35183, 5.7636e-05, 4.0539, 0.67297, 0.00018805
8, 4.4984, 0.33805, 0.06971, 0.10139, 0.79167, 0.36058, 1.8536, 1.0883, 1.9676, 0.08987, 0.49055, 0.38119, 6.3728, 0.96148, 0.00753, 2.4561, 0.03855, 0.01783, 3.045, 0.38185, 0.06782, 1.0481, 0.98724, 1.6166, 0.28754, 0.58386, 1.4421, 1.3545, 0.71224, 0.016452, 5.3655, 0.18964, 0.0062789, 3.6789, 0.71968, 0.055863, 0.89218, 0.94897, 1.3128, 0.21438, 0.44193, 1.0398, 0.31885, 0.60605, 0.011402, 4.3249, -0.25431, -7.0446e-05, 2.3944, 0.71391, 0.044744, 1.2041, 1.0255, 1.9205, 0.36069, 0.72578, 1.8444, 2.3902, 0.81843, 0.021503, 6.4061, 0.6336, 0.012628, 4.9634, 0.72545, 0.066982, 0.0089893, 0.00054143, 0.034134, 0.0019781, 0.0074449, 0.059816, 0.39644, 0.0041676, 9.4293e-06, 0.40023, 0.072849, 1.49e-05, 0.6098, 1.2307e-05, 4.5698e-05, 0.27393, 0.89657, 0.92831, 0.067671, 0.33494, -1.3039, -0.59595, 0.44565, 0.0021133, 1.1003, -0.59888, -0.004645, 0.49862, -0.62967, 0.034309, 1.8223, 1.0779, 2.305, 0.50741, 0.83277, 4.1881, 3.305, 0.97883, 0.030791, 9.6307, 0.97816, 0.017203, 6.8592, 2.069, 0.077417, 0.22154, 0.0030387, 0.17513, 0.017868, 0.022901, 2.787, 1.4061, 0.026268, 7.5996e-05, 6.7239, 0.22981, 4.4106e-05, 3.7383, 0.67297, 0.00017171
9, 4, 0.25756, 0.09774, 0.21, 1.5, 0.38708, 0.80888, 0.96822, 1.9965, 0.35204, 0.52437, 0.40713, 1.5386, 0.85234, 0.00013, 0.85966, 1.2515, 0.00198, 3.1628, 1.1869, 0.04649, 1.1033, 0.99625, 1.4444, 0.48369, 0.51611, 1.5154, 1.1777, 0.81568, 0.0044481, 5.1576, 0.60217, 0.0033571, 5.0941, 1.0569, 0.053527, 0.93196, 0.95489, 1.1356, 0.39685, 0.33147, 1.1166, -0.2895, 0.70525, -0.0013525, 3.868, -0.10777, -0.0058185, 3.5779, 1.0512, 0.039492, 1.2746, 1.0376, 1.7533, 0.57053, 0.70076, 1.9142, 2.6449, 0.92611, 0.010249, 6.4473, 1.3121, 0.012533, 6.6103, 1.0627, 0.067562, 0.010846, 0.00063227, 0.035263, 0.0027876, 0.012602, 0.058785, 0.79563, 0.0045072, 1.2436e-05, 0.61474, 0.18629, 3.1118e-05, 0.84969, 1.2306e-05, 7.2808e-05, 0.32582, 0.90423, 0.75388, 0.2589, 0.24059, -1.2301, -1.0324, 0.54738, -0.010172, 0.82492, -0.36151, -0.0094182, 1.8134, -0.29242, 0.030334, 1.8807, 1.0883, 2.135, 0.70848, 0.79163, 4.2608, 3.3877, 1.084, 0.019068, 9.4903, 1.5658, 0.016132, 8.3748, 2.4063, 0.07672, 0.2234, 0.0031295, 0.17626, 0.018677, 0.028058, 2.786, 1.8053, 0.026607, 7.9002e-05, 6.9384, 0.34325, 6.0324e-05, 3.9782, 0.67297, 0.00019882
10, 2, 0.16718, 0.11289, 0.56689, 1.3123, 0.52876, 0.97247, 0.93562, 1.2127, 0.15669, 0.52852, 2.2164, 0.89257, 0.2654, 0.00597, 0.57087, 1.1129, 0.00026, 1.604, 1.4799, 0.07342, 1.2196, 0.99412, 1.2565, 0.53004, 0.20623, 1.5714, 1.2642, 0.56671, 0.0046461, 3.4805, 0.81536, 0.0061129, 2.1072, 1.5979, 0.049589, 1.0495, 0.94424, 0.9161, 0.35149, -0.030649, 1.1205, -0.24406, 0.42149, -0.0024851, 2.0139, 0.10004, -0.0057605, 0.01253, 1.5921, 0.033351, 1.3897, 1.044, 1.5969, 0.70859, 0.44311, 2.0224, 2.7725, 0.71194, 0.011777, 4.9471, 1.5307, 0.017986, 4.2018, 1.6036, 0.065827, 0.010694, 0.00091931, 0.042824, 0.011783, 0.02074, 0.07517, 0.84083, 0.007795, 1.8796e-05, 0.79502, 0.18912, 5.2107e-05, 1.6217, 1.2308e-05, 9.7456e-05, 0.44245, 0.89797, 0.55127, 0.25642, -0.1067, -1.1821, -0.97333, 0.28231, -0.010551, -0.90812, -0.15229, -0.0087193, -1.4778, 0.2485, 0.025, 1.9968, 1.0903, 1.9617, 0.80366, 0.51917, 4.325, 3.5017, 0.85111, 0.019843, 7.8691, 1.783, 0.020945, 5.6921, 2.9472, 0.074177, 0.22325, 0.0034166, 0.18382, 0.027673, 0.036196, 2.8024, 1.8505, 0.029895, 8.5363e-05, 7.1187, 0.34608, 8.1313e-05, 4.7502, 0.67297, 0.00022347
