Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
1, 3.0049, 0.16869, 0.07108, 0.2108, 1.3544, 0.51042, 1.7652, 1.0726, 0.55608, 0.94667, 0.61667, 1.2679, 0.61295, 0.69915, 0.02455, 1.299, 1.5287, 0.02719, 3.4275, 0.20139, 0.04094, 0.99517, 1.0094, 1.1384, 0.59348, 0.4793, 1.5518, 0.93359, 0.61691, 0.00841, 3.8318, 0.69071, 0.0079721, 5.6726, 1.0344, 0.04975, 0.9947, 0.98556, 0.73646, 0.50153, 0.31533, 0.99785, -0.09783, 0.51323, 0.0025322, 1.9246, 0.23686, -0.0040877, 4.2152, 0.86865, 0.036883, 0.99563, 1.0332, 1.5403, 0.68543, 0.64327, 2.1057, 1.965, 0.72058, 0.014288, 5.7391, 1.1446, 0.020032, 7.13, 1.2002, 0.062618, 7.9364e-08, 0.00021004, 0.059701, 0.003125, 0.0099376, 0.11341, 0.3932, 0.0039728, 1.2769e-05, 1.3445, 0.076133, 5.3756e-05, 0.78509, 0.010156, 6.1198e-05, 0.21144, 0.91738, 0.43599, 0.36195, 0.23298, -1.2966, -1.4392, 0.35037, -0.0054743, -0.3499, -0.20938, -0.0071325, 2.5568, -0.2036, 0.030002, 1.7789, 1.1014, 1.8407, 0.825, 0.72562, 4.4001, 3.3064, 0.88344, 0.022294, 8.0136, 1.5908, 0.023077, 8.7884, 2.2724, 0.069499, 0.22703, 0.0031301, 0.18234, 0.019813, 0.022425, 2.9987, 2.081, 0.026257, 7.1251e-05, 6.4634, 0.29944, 8.4326e-05, 3.5882, 0.56649, 0.00014415
2, 2, 0.062, 0.09678, 0.59912, 1.4706, 0.51595, 0.84187, 1.0902, 1.0097, 0.58218, 0.5703, 2.0276, 2.0771, 0.46133, 0.00733, 1.0192, 0.61926, 0.01738, 1.8395, 2.7178, 0.03363, 1.2131, 1.0208, 1.201, 0.52596, 0.40154, 1.7322, 1.4398, 0.49249, 0.0043522, 2.1514, 0.95044, 0.0079819, 2.0257, 1.7872, 0.056549, 1.2127, 0.98824, 0.7418, 0.38121, 0.19648, 1.0354, 0.0094862, 0.35012, -0.0028689, -0.12423, 0.41092, -0.00724, 0.068426, 1.6028, 0.040281, 1.2136, 1.0533, 1.6601, 0.6707, 0.60661, 2.429, 2.8701, 0.63486, 0.011573, 4.427, 1.49, 0.023204, 3.9829, 1.9716, 0.072817, 7.9364e-08, 0.00039145, 0.077924, 0.0077438, 0.015543, 0.17947, 0.75612, 0.0074918, 1.9273e-05, 1.914, 0.10759, 8.5642e-05, 1.4159, 0.01257, 9.7817e-05, 0.42939, 0.92612, 0.46433, 0.26886, 0.12616, -1.1473, -1.1316, 0.20866, -0.010152, -2.2107, 0.0042674, -0.0097499, -1.3529, 0.54656, 0.034434, 1.9968, 1.1154, 1.9376, 0.78306, 0.67693, 4.6118, 4.0112, 0.77633, 0.018856, 6.5135, 1.8966, 0.025714, 5.4042, 3.0279, 0.078665, 0.22703, 0.0033115, 0.20056, 0.024432, 0.02803, 3.0648, 2.4439, 0.029776, 7.7754e-05, 7.0329, 0.33089, 0.00011621, 4.219, 0.56891, 0.00018077
3, 6.5574, 0.10961, 0.14472, 0.52977, 0.81121, 0.16569, 0.51746, 0.94211, 1.4635, 0.78232, 0.56176, 5.8578, 8.371, 0.05984, 0.00662, 5.3688, 0.91618, 0.03139, 1.3169, 1.2029, 0.08849, 1.1192, 1.0184, 1.1186, 0.76773, 0.51069, 1.8872, 1.5716, 0.5776, 0.0014512, 5.5967, 0.79263, 0.012428, 2.7264, 2.075, 0.070124, 1.1187, 0.98843, 0.66126, 0.59969, 0.32034, 1.1294, -0.57162, 0.43026, -0.0057686, 3.3071, 0.27832, 0.0007803, 1.0941, 1.8876, 0.055091, 1.1196, 1.0484, 1.576, 0.93577, 0.70104, 2.645, 3.7148, 0.72493, 0.0086709, 7.8862, 1.3069, 0.024075, 4.3588, 2.2625, 0.085156, 7.9365e-08, 0.00033187, 0.077315, 0.010437, 0.013392, 0.21226, 1.6977, 0.0080234, 1.9266e-05, 1.9374, 0.097767, 5.0143e-05, 0.98484, 0.012984, 8.3522e-05, 0.33545, 0.9246, 0.38311, 0.49683, 0.24608, -1.0077, -1.4549, 0.29124, -0.013052, 1.2273, -0.1394, -0.0023496, -0.4749, 0.83395, 0.048901, 1.9029, 1.1122, 1.8541, 1.0386, 0.7753, 4.7821, 4.5981, 0.86396, 0.015955, 9.966, 1.7247, 0.027205, 5.9277, 3.3161, 0.091347, 0.22703, 0.0032519, 0.19995, 0.027125, 0.02588, 3.0976, 3.3855, 0.030308, 7.7747e-05, 7.0564, 0.32107, 8.0712e-05, 3.7879, 0.56932, 0.00016648
4, 6.5574, 0.11304, 0.03442, 0.26407, 1.9174, 0.37956, 0.89938, 1.0362, 0.50956, 0.56951, 0.32897, 0.59889, 1.5455, 0.52756, 0.00022, 1.3233, 0.51222, 0.02833, 2.892, 2.4425, 0.0537, 1.1687, 1.0423, 1.1437, 0.62554, 0.27975, 2.0996, 1.2018, 0.64097, 0.0051629, 3.7825, 0.67512, 0.019882, 3.155, 2.0297, 0.062849, 1.1682, 1.0168, 0.73338, 0.5076, 0.1232, 1.3751, -0.07175, 0.50606, -0.0014794, 1.3541, 0.22042, 0.009723, 1.6502, 1.8411, 0.044736, 1.1691, 1.0677, 1.554, 0.74348, 0.43631, 2.8242, 2.4753, 0.77588, 0.011805, 6.211, 1.1298, 0.03004, 4.6598, 2.2182, 0.080962, 7.9365e-08, 0.00023909, 0.062221, 0.0051416, 0.0090586, 0.19403, 0.59945, 0.0067275, 1.6308e-05, 2.1798, 0.076418, 3.8143e-05, 0.83695, 0.013136, 0.00012126, 0.38494, 0.94982, 0.43647, 0.38252, 0.038312, -0.78674, -1.2859, 0.3608, -0.0090618, -0.66122, -0.22539, 0.0062469, 0.016757, 0.7884, 0.039343, 1.9524, 1.1347, 1.8509, 0.86856, 0.5212, 4.986, 3.6894, 0.92114, 0.019388, 8.2263, 1.5756, 0.033516, 6.2932, 3.2709, 0.086354, 0.22703, 0.0031591, 0.18486, 0.021829, 0.021546, 3.0793, 2.2872, 0.029012, 7.4789e-05, 7.2987, 0.29973, 6.8713e-05, 3.6401, 0.56947, 0.00020422
5, 2, 0.41081, 0.05307, 0.38993, 1, 0.92872, 1.2832, 1.0857, 1.4312, 0.47872, 0.15265, 8.6844, 1.0646, 0.72124, 0.00054, 0.34006, 0.0379, 0.00308, 2.3299, 0.71472, 0.0417, 1.1199, 1.0172, 1.2683, 0.31197, 0.27439, 2.6485, 1.5111, 0.68495, 0.0088146, 3.2147, 0.68424, 0.0083396, 3.1891, 1.0454, 0.052973, 1.1194, 0.98551, 0.80872, 0.14637, 0.019966, 1.8976, -0.59133, 0.5281, 0.0015367, 0.86523, 0.14875, -0.0068441, 1.1678, 0.86738, 0.03535, 1.1204, 1.0488, 1.7279, 0.47756, 0.52882, 3.3994, 3.6135, 0.8418, 0.016093, 5.5641, 1.2197, 0.023523, 5.2104, 1.2234, 0.070596, 7.9364e-08, 0.00037039, 0.078067, 0.010136, 0.023926, 0.20839, 1.6337, 0.0090932, 1.9578e-05, 2.0402, 0.10599, 8.5212e-05, 1.5101, 0.01171, 0.00011479, 0.33618, 0.92282, 0.53141, 0.042576, -0.039485, -0.24461, -1.4867, 0.39359, -0.0057178, -1.1864, -0.25965, -0.0093593, -0.22701, -0.19434, 0.029843, 1.9036, 1.1115, 2.0052, 0.58136, 0.58827, 5.5416, 4.5088, 0.97632, 0.023347, 7.6157, 1.6281, 0.026039, 6.6052, 2.2851, 0.076103, 0.22703, 0.0032904, 0.2007, 0.026823, 0.036413, 3.0937, 3.3215, 0.031378, 7.8059e-05, 7.1591, 0.32929, 0.00011578, 4.3132, 0.56805, 0.00019774
6, 4, 0.27284, 0.15335, 0.38003, 1.3889, 0.31767, 1.3748, 0.93121, 1.988, 0.52877, 0.63426, 0.51612, 1.0266, 0.97657, 0.00814, 1.3384, 0.57185, 0.00324, 5.0227, 1.3687, 0.04046, 1.1111, 0.99867, 1.4259, 0.52702, 0.4912, 1.4967, 0.64049, 0.72669, 0.0067008, 4.2183, 0.98104, 0.0072348, 3.6503, 1.1456, 0.04985, 1.1106, 0.97102, 0.97591, 0.3948, 0.28056, 0.83711, -0.60937, 0.6005, -4.4978e-05, 2.0932, 0.5139, -0.0028331, 2.2365, 0.96523, 0.03311, 1.1115, 1.0263, 1.876, 0.65924, 0.70184, 2.1563, 1.8904, 0.85287, 0.013447, 6.3433, 1.4482, 0.017303, 5.0642, 1.326, 0.06659, 7.9364e-08, 0.00028257, 0.07486, 0.0064616, 0.016399, 0.16081, 0.57739, 0.0058854, 1.6819e-05, 1.6691, 0.080657, 3.7465e-05, 0.73883, 0.012025, 0.00010358, 0.32734, 0.90558, 0.69497, 0.27675, 0.21164, -1.3741, -1.8351, 0.45062, -0.0075726, -0.067199, 0.074181, -0.0063325, 0.55471, -0.094452, 0.027385, 1.8948, 1.0918, 2.1569, 0.77728, 0.77076, 4.3675, 3.1161, 1.0028, 0.020974, 8.5037, 1.8879, 0.020802, 6.7459, 2.3857, 0.072315, 0.22703, 0.0032026, 0.1975, 0.023149, 0.028887, 3.0461, 2.2652, 0.02817, 7.5301e-05, 6.788, 0.30396, 6.8034e-05, 3.5419, 0.56836, 0.00018653
7, 4, 0.2671, 0.04197, 0.13674, 2.25, 0.51118, 1.5134, 1.0564, 1.5884, 0.25543, 0.47478, 0.82318, 1.1474, 0.69133, 0.0006, 4.2576, 0.14208, 0.00957, 3.4762, 0.69529, 0.05307, 1.1819, 1.0027, 1.4085, 0.44724, 0.54292, 1.4469, 1.1451, 0.75626, 0.0084618, 4.5713, 0.62643, 0.0085251, 4.2275, 1.0286, 0.056038, 1.1815, 0.97808, 0.96961, 0.33491, 0.30597, 0.79258, -0.36467, 0.62009, 0.0023951, 2.2542, 0.092531, -0.0065124, 2.3056, 0.84039, 0.03884, 1.1824, 1.0274, 1.8475, 0.55956, 0.77986, 2.1013, 2.6549, 0.89244, 0.014529, 6.8884, 1.1603, 0.023563, 6.1494, 1.2168, 0.073236, 7.9364e-08, 0.00022483, 0.071208, 0.0046635, 0.020751, 0.15825, 0.84253, 0.0068538, 1.3604e-05, 1.9844, 0.10536, 8.3579e-05, 1.3652, 0.013094, 0.00010932, 0.39822, 0.9105, 0.68434, 0.20689, 0.24303, -1.4227, -1.4713, 0.47549, -0.0055034, 0.18744, -0.31655, -0.0090485, 0.86927, -0.21261, 0.03323, 1.9657, 1.095, 2.1327, 0.68758, 0.8428, 4.3165, 3.7616, 1.037, 0.022427, 8.9552, 1.5694, 0.026099, 7.5857, 2.2698, 0.078846, 0.22703, 0.0031449, 0.19384, 0.021351, 0.033239, 3.0435, 2.5303, 0.029138, 7.2085e-05, 7.1034, 0.32866, 0.00011415, 4.1683, 0.56943, 0.00019228
8, 2.8571, 0.39611, 0.08082, 0.14075, 1.25, 0.73476, 1.6247, 1.0899, 0.70085, 0.32007, 0.3766, 0.36617, 1.059, 0.74724, 0.00219, 5.0962, 0.5123, 0.04598, 2.3498, 0.27283, 0.06464, 0.90913, 1.0132, 1.0741, 0.40023, 0.54187, 2.1686, 1.1942, 0.79826, 0.0053792, 6.0712, 0.59642, 0.0065023, 4.1201, 0.58209, 0.041016, 0.90866, 0.98744, 0.66575, 0.2748, 0.33488, 1.4486, -0.47876, 0.68984, -0.00046326, 4.1555, 0.066386, -0.0086478, 2.1516, 0.4087, 0.025442, 0.90959, 1.039, 1.4825, 0.52565, 0.74886, 2.8886, 2.8671, 0.90668, 0.011222, 7.9869, 1.1265, 0.021652, 6.0887, 0.75549, 0.056589, 7.9364e-08, 0.00024541, 0.061647, 0.0058147, 0.015836, 0.19161, 1.0344, 0.0043445, 1.2617e-05, 1.3564, 0.10384, 8.4835e-05, 1.4323, 0.011113, 8.9646e-05, 0.1254, 0.92066, 0.36804, 0.15349, 0.26505, -0.71664, -1.5197, 0.52984, -0.0084901, 1.8856, -0.34438, -0.011168, 0.73501, -0.65696, 0.019406, 1.6929, 1.1058, 1.7803, 0.64697, 0.81869, 5.0539, 3.908, 1.0667, 0.019249, 10.257, 1.5372, 0.024172, 7.5053, 1.8212, 0.062625, 0.22703, 0.0031655, 0.18428, 0.022503, 0.028323, 3.0769, 2.7222, 0.026629, 7.1098e-05, 6.4753, 0.32715, 0.00011541, 4.2354, 0.56745, 0.0001726
9, 2.1818, 0.48346, 0.03425, 0.11868, 2.0833, 1.2156, 0.45605, 1.0378, 1.5855, 0.54527, 0.46382, 0.68332, 0.25843, 0.985, 6e-05, 7.7086, 0.36648, 0.00075, 9.3108, 2.1324, 0.02999, 0.76304, 1.0333, 1.0181, 0.3776, 0.4171, 3.4064, 1.106, 0.77435, 0.0082742, 5.095, 0.45556, 0.0097416, 4.6416, 0.81699, 0.036414, 0.76257, 1.0023, 0.58424, 0.20423, 0.21595, 2.5724, -0.84351, 0.62067, 0.0011748, 2.7412, -0.032269, -0.0019034, 2.8382, 0.62984, 0.019087, 0.7635, 1.0643, 1.452, 0.55096, 0.61825, 4.2404, 3.0555, 0.92803, 0.015374, 7.4489, 0.94338, 0.021387, 6.4449, 1.0041, 0.053741, 7.9365e-08, 0.00035492, 0.069586, 0.011109, 0.014955, 0.25709, 1.4048, 0.0087293, 1.8629e-05, 2.0479, 0.087958, 5.0122e-05, 1.202, 0.012946, 0.00011096, -0.020693, 0.93916, 0.29698, 0.10336, 0.14462, 0.49064, -1.7866, 0.48468, -0.0061697, 0.6916, -0.46213, -0.0050339, 1.3498, -0.42406, 0.013509, 1.5468, 1.1274, 1.7393, 0.65183, 0.68958, 6.3222, 3.9986, 1.064, 0.022718, 9.4984, 1.3732, 0.024517, 7.9334, 2.0581, 0.059319, 0.22703, 0.003275, 0.19222, 0.027796, 0.027443, 3.1424, 3.0926, 0.031014, 7.711e-05, 7.1668, 0.31127, 8.0692e-05, 4.0051, 0.56928, 0.00019392
10, 3.0049, 0.2895, 0.12357, 0.36241, 1.3368, 0.48702, 1.8249, 1.074, 1.2253, 0.20694, 0.41138, 1.6604, 7.7699, 0.68264, 0.01968, 0.59822, 0.11743, 0.04534, 4.2926, 0.22415, 0.03884, 1.0982, 0.98952, 1.4313, 0.555, 0.44399, 1.5716, 1.6916, 0.77328, 0.010768, 2.7025, 0.83214, 0.021089, 5.0355, 0.98311, 0.033017, 1.0977, 0.96396, 1.0724, 0.44268, 0.29791, 0.95698, 0.55151, 0.65363, 0.0047106, 0.82659, 0.39964, 0.013382, 3.5642, 0.81307, 0.021764, 1.0986, 1.0151, 1.7901, 0.66732, 0.59007, 2.1861, 2.8316, 0.89293, 0.016825, 4.5784, 1.2646, 0.028796, 6.5068, 1.1531, 0.04427, 7.9364e-08, 0.0002415, 0.047599, 0.004663, 0.0078872, 0.1396, 0.48038, 0.0052914, 1.3561e-05, 1.3006, 0.069139, 2.1955e-05, 0.8001, 0.010687, 4.6803e-05, 0.31443, 0.89704, 0.75261, 0.31465, 0.2092, -1.2892, -0.73045, 0.50014, -0.0031934, -1.4651, -0.05737, 0.0091678, 1.9132, -0.25548, 0.014281, 1.8819, 1.082, 2.1099, 0.79534, 0.67878, 4.4323, 4.1136, 1.0464, 0.024729, 6.87, 1.7216, 0.03301, 8.1578, 2.2217, 0.051754, 0.22703, 0.0031616, 0.17024, 0.021351, 0.020375, 3.0249, 2.1682, 0.027576, 7.2042e-05, 6.4195, 0.29245, 5.2525e-05, 3.6032, 0.56703, 0.00012976
