ar	lrr	srr	alr	sdr	smr
0.50000	0.41081	0.01519	0.38993	0.55385	0.92438
0.25000	0.23335	0.04085	0.73864	1.05263	0.35494
0.91667	0.53480	0.04550	0.26042	0.36000	1.04840
0.50000	0.25462	0.01461	0.00000	0.60000	0.49298
0.15198	0.15255	0.07939	0.41875	0.96000	0.29429
0.50000	0.40764	0.01526	0.00000	0.60000	0.73839
0.50000	0.19083	0.00262	0.00206	0.28937	0.50593
0.40000	0.40676	0.01512	0.09999	0.60000	0.75656
0.45833	0.48346	0.04497	0.11868	0.48000	0.75422
0.66667	0.28878	0.00000	0.00000	10.00000	0.86381
0.50000	0.29161	0.01923	0.57173	1.20000	0.53949
0.15385	0.29889	0.01177	0.05726	0.60000	0.36901
0.50000	0.48597	0.01861	0.00000	0.45000	0.85286
0.16669	0.24413	0.00777	0.18697	0.30236	0.62526
0.50000	0.27313	0.01861	0.23911	0.80000	0.60230
0.50000	0.24182	0.04249	0.73674	1.74545	0.37436
0.40000	0.38756	0.01485	0.00000	0.60000	0.66731
0.91667	0.49891	0.04394	0.12147	0.36000	1.03148
