ar	lrr	srr	alr	sdr	smr
0.61111	0.47111	0.04439	0.00000	1.02857	0.51611
0.25000	0.30326	0.01606	0.20813	0.90000	0.41679
0.25000	0.27666	0.03959	0.58943	1.09091	0.35315
0.16669	0.24413	0.00777	0.18697	0.30236	0.62526
0.28571	0.28875	0.01058	0.05561	0.60000	0.52839
0.25000	0.23335	0.04085	0.73864	1.05263	0.35494
0.18182	0.30430	0.01083	0.05829	0.60000	0.42944
0.25000	0.22752	0.02810	0.52760	0.57143	0.56185
0.26882	0.20527	0.01264	0.33953	2.58000	0.31963
0.50000	0.24182	0.04249	0.73674	1.74545	0.37436
0.50000	0.23577	0.02438	0.40689	0.85714	0.58015
0.50000	0.27313	0.01861	0.23911	0.80000	0.60230
0.40000	0.47946	0.01848	0.19988	1.20000	0.57691
0.25000	0.11153	0.01397	0.07227	1.20755	0.13854
0.22230	0.33805	0.01754	0.10139	1.26316	0.24617
