eta1,kappa_k,kappa,sig,lam,mup,sigp,rsmax,n,alpha,alpha1,alpha2,betam1,gamma,UniqueId,Name,PeakDrift,FailureType,ar,lrr,srr,alr,sdr,smr,Type
1.0349552693991189,0.28303666044689946,0.9151734953422875,0.5478719923794889,0.5804486977958017,4.055569911009296,4.153484230126481,0.7722888244282047,1.02457438112648,0.007700093365645283,5.691649802711963,0.9023742092354751,0.0006889080145130559,0.2781451688329623,379,"Sritharan et al. 1995, IC3",0.08428837911567874,Flexure,3.0,0.2481609248554913,0.0303420747773206,0.0408875897474361,1.7017543859649122,0.6322156656172898,Spiral
0.5715658866637972,0.9788502812569067,0.9555456848329187,0.740514270299109,0.3982313840462467,1.7644669193918703,5.737522360580552,0.8932970982435238,1.9849559860152373,0.002672968242444996,3.3599976707712353,0.3518156987461414,0.0027483393191908914,0.5047004932758,120,"Galeota et al. 1996, CA4",0.05442982456140351,Flexure,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.3,1.0416666666666667,0.2771842030326142,Rectangular
0.681759523394234,0.9972976047729096,0.9850759777387216,0.33880094950144024,0.7730952635885434,2.849777429913189,2.035764723601103,0.7720004833804844,2.331217044990036,0.010129534651834082,1.1728217936754652,0.19292154168316367,0.003207096602988374,0.9250527043333749,059,"Mugumura et al. 1989, AH-2",0.08248,Flexure,2.5,0.1771998033670012,0.1493699265541105,0.6289381563593932,0.9722222222222222,0.4249249110719393,Rectangular
1.3258270592176566,1.0497024138468398,1.0141007267135662,0.6017271151834234,0.6824388848806157,4.885328034138586,1.9005743214844708,0.7067317306440852,1.951730933072033,0.007005012900424084,2.3102278122437765,1.8931618632929026,0.004398257921101174,0.40160623881000107,097,"Atalay and Penzien 1975, No. 12",0.030396778042959427,Flexure,5.495081967213115,0.1865842841646672,0.0429284530899591,0.2707732248888257,2.2280701754385963,0.4259538041626897,Rectangular
1.9605135726167582,1.01750575578935,1.0260166026453692,0.42742893027368867,0.37037668505900134,1.9056565547128952,1.8284063863415598,0.5924769691379238,7.3766965998518135,0.00042802872129860114,4.471023246680512,0.20526893130505253,0.0025855244333523597,0.6831190295280101,208,"Thomsen and Wallace 1994, C3",0.06850638297872341,Flexure,3.916666666666666,0.1420130578920206,0.1089823385185393,0.2000139832933836,1.3229166666666663,0.2841766447439349,Rectangular
1.7452545992109303,0.9705942480418174,0.9532766753792635,0.8703714873711035,0.472456535385216,1.7829746413169336,0.25411009271454255,0.7101514520107126,1.8073737400981278,0.007405813781730816,6.3453881985450895,1.0718397394362003,0.00531250789250487,0.698579216654656,151,"Sugano 1996, UC10H",0.009110052011111112,Flexure,2.0,0.0620035612233917,0.0967764362934645,0.5991211550533584,1.4705882352941178,0.5159503116463756,Rectangular
0.9375573505721965,0.8625012116779982,0.9702294544276648,0.3017071736255529,0.6607878983351363,3.1783532514328026,3.118791557735013,0.24755341793299146,5.218307107036681,0.006059470355494659,8.652729106698729,0.07905641149924592,0.001385942312672285,0.32932942613140415,306,"NIST, Full Scale Flexure",0.06534817365140065,Flexure,3.75,0.7252189971496247,0.1155658853630965,0.3514200437614614,0.9909909909909907,0.5728223274780351,Spiral
1.8972800653044004,1.0278570195942698,0.9859712428836396,0.501202809415411,0.6467308127920092,7.2907009446168,0.4137910411244423,0.40124294593876597,7.526213785378491,0.002171363176735469,2.814608988588727,0.5872045000893906,0.0014914991710897954,0.5529126615579771,019,"Tanaka and Park 1990, No. 2",0.08083125000000001,Flexure,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,Rectangular
1.2839763259217514,1.008130984949346,0.97273146174732,0.6697110027909192,0.80822614591084,1.6333440730692885,2.6737938093156455,0.8014734824217782,1.4397952872517061,0.0035016851403135187,2.1130271106148903,0.6137516553686886,0.002490936460726279,0.9867250886897887,017,"Watson and Park 1989, No. 9",0.02787,Flexure,4.0,0.1786937901361874,0.1674710545336712,0.7,0.7222222222222222,0.2569309458093186,Rectangular
0.9892738572270209,1.0215094836498555,0.9741756508989486,0.39340014504191895,0.23024080782039014,5.719300516188857,0.796079594596824,0.2780583527084063,2.156468704015759,0.0001544291248044595,1.1608094177575898,0.19513684661239217,0.008677786275278293,0.7558674535815036,219,"Paultre and Legeron, 2000, No. 10013025",0.0479345,Flexure,6.557377049180328,0.1130376979162133,0.0344163403111726,0.2640687436957026,1.91740412979351,0.379560746716228,Rectangular
