Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
197,175,"Matamoros et al. 1999,C10-05N",Rectangular,Flexure,3.004926108374384,0.1622985079540362,0.0535658231327001,0.0495093276968009,1.336842105263158,0.45659162347404,"Matamoros et al. 1999,C10-05N",8ac85901-7a7b-40db-b24d-d6c70e0335d1-007,0.0275746648863393,0.027497305535799,0.0008730644415464,0.0307394754493684,0.0251324156173646,1.2514438877834977,0.9599243463034968,0.7705150909310932,0.4188872744128127,0.3702640084755603,1.4359562903365888,0.7106034399629366,0.6135813667314078,0.0027312882554253,6.004960047747622,0.0738070254178978,0.0105119261953176,9.223829243171116,0.1161402775292292,blue
230,365,"Vu et al. 1998, NH6",Spiral,Flexure,1.9912472647702408,0.720349014975276,0.1720176062206572,0.3333892619100884,0.5249343832020998,0.6811417752409096,"Vu et al. 1998, NH6",6dd59525-07aa-4d94-badc-19405a02c483-007,0.0311711684926282,0.031129977965505,0.0003974071872919,0.0324316654692928,0.0303559829239065,1.9057687243553223,0.94259195758615,1.7270769114947129,0.4461847786381315,0.6417152009903918,0.6255174905455085,0.2850292517957068,0.9272362662774726,9.387928502784485e-05,7.995855149041054,1.241956077448623,0.0003078222974563,8.603757965509843,0.4819450260229678,blue
289,61,"Muguruma et al. 1989, BH-1",Rectangular,Flexure,2.5,0.1311400962741969,0.1105440648159523,0.2538860103626943,0.9722222222222222,0.4237856196418204,"Muguruma et al. 1989, BH-1",26148258-ab33-473a-b610-5b2be7d50d69-007,0.0314586978067921,0.031403298535773,0.0013135640277765,0.0359022255660683,0.0286504399423566,0.8851293464800887,0.94691395621049,1.3672711891721965,0.6926134516562177,0.8592097062692523,2.557884203320914,1.054613318106745,0.5348909251174165,0.0037136164729076,0.3588014912736634,0.5394308005827689,0.0006113196887174,2.33821202105978,1.140842203267463,blue
76,228,"Pujol 2002, No. 10-2-3S",Rectangular,Flexure,2.25,0.3281900772094588,0.0654586852215736,0.0849614294019224,2.0158730158730163,0.8061712829162269,"Pujol 2002, No. 10-2-3S",9e0793a7-f663-4383-b92c-4f600eb5da67-007,0.0366030935025714,0.0365257476018471,0.001015937972543,0.0399525727245554,0.0339310159828999,0.3311492208279828,0.9285820102325022,1.5033279842363585,0.3788428189057531,0.2833739978712871,2.861857258826499,0.1030909104995435,0.7689519054882845,0.0087697014671756,9.065386094804332,0.1191259208569054,0.0015502829145105,5.652756426739219,0.8688834552091792,blue
89,183,"Matamoros et al. 1999,C5-20N",Rectangular,Flexure,3.004926108374384,0.2338711418964994,0.0771880184272449,0.1431876803128545,1.336842105263158,0.5220121565366791,"Matamoros et al. 1999,C5-20N",e0c8dbf8-c279-4aa6-81b2-25148e0c7620-007,0.0376757917986675,0.0375537375615318,0.0014576750048177,0.0423258537732131,0.0345845060981328,0.7171263977680747,1.065794974252804,1.061910054687491,0.6780789768120077,0.3956005021934893,1.4225247835742534,0.4770509664437541,0.6220603079476078,0.0036379374025236,3.1149945036046565,0.0252555781849026,0.0334366831668498,6.003266291131654,0.160158015118496,blue
177,27,"Arakawa et al. 1982, No. 102",Rectangular,Flexure,1.5,0.1297515587048026,0.1396953113777115,0.3332038834951456,0.9696969696969696,0.5047089002602484,"Arakawa et al. 1982, No. 102",78afa219-fb02-4b2f-bbf8-2432dafbd441-007,0.0380723696236954,0.0378697141120871,0.0012332895931214,0.0439382762892724,0.0354231814958842,0.1771690702045084,0.9643240154056654,0.5897833414145937,0.9131021412730392,0.0320558581509804,2.171927876118632,0.8804976861149694,0.9963498372484072,0.0155844718818895,4.144528413250081,0.3167542782429404,0.0067634067317162,4.95208216082606,0.9682670914024958,blue
63,63,"Muguruma et al. 1989, BH-2",Rectangular,Flexure,2.5,0.1311400962741969,0.1105440648159523,0.4229274611398964,0.9722222222222222,0.4826730477396071,"Muguruma et al. 1989, BH-2",12be9e94-f3b2-444b-b552-2932ce11ffb2-007,0.0398062203777045,0.0397122302235891,0.0012987876819602,0.0449895509019468,0.037055971690963,0.8212885626335636,1.090438913355702,1.291792197801062,0.4321775501370916,0.5377505573921197,2.8482779521536914,6.3040618244441085,0.5010292530320726,0.0031557374712581,0.3407719332943032,0.3845243484827096,0.0005900133234395,1.6816756716622514,3.5402878590815283,blue
149,178,"Matamoros et al. 1999,C10-10S",Rectangular,Flexure,3.004926108374384,0.1629687346048603,0.0686717672102935,0.1020053828777415,1.3543859649122807,0.4338326201985894,"Matamoros et al. 1999,C10-10S",3c9b6bf7-87ff-4f87-805c-21b9e9f7d1e8-007,0.0417206363415757,0.0415624010952774,0.0018506585892553,0.0503035668600219,0.0373892296669672,0.1346875198776487,0.9820752457912456,1.4059075937777417,0.5449374141883926,0.6159020471804129,4.013315247302725,1.9443976526366928,0.7367161699668,0.0004509752863903,2.1846547506594804,0.5809437256067511,0.0007093165772946,2.5005077518925014,1.3171217984124104,blue
59,106,"Saatcioglu and Ozcebe 1989, U4",Rectangular,Flexure,2.857142857142857,0.4387811167960234,0.1318346917131431,0.1530612244897959,0.8333333333333334,0.56355573833565,"Saatcioglu and Ozcebe 1989, U4",0d4092be-36e5-4349-a71f-d772a189f0b0-007,0.0452058450044747,0.0450448645651047,0.001103554102743,0.0492828847564829,0.0429618849581141,0.7384959265334081,0.9737343920312116,1.612803614512633,0.3852339953112372,0.5465143355302051,0.8269533363370929,0.3986340608765256,0.8117721283309332,0.0004640829721076,4.661333061998749,1.7417151002903384,0.0040748257809495,5.018909029614671,0.4188349251789491,blue
242,113,"Galeota et al. 1996, BA1",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,"Galeota et al. 1996, BA1",b4276509-a97b-4931-8c45-ede861825ae2-007,0.0473126910760332,0.0469453130764522,0.0020774363393193,0.0549285662315488,0.0434462108427506,0.6462828966248431,1.0767956769814004,1.6016488539457645,0.5252127097405739,0.7176524829559163,3.2223562501954817,1.26149400285149,0.6880023490551649,0.000117361687273,2.2105762915816767,0.2311452972944022,0.043957067502172,6.108585664334999,2.409730370337104,blue
87,394,"Chai, Priestley, and Seible 1991, Test 3",Spiral,Flexure,5.999015748031496,0.2441301603163874,0.0089631860669541,0.1869728508666061,3.307291666666666,0.6461033519553142,"Chai, Priestley, and Seible 1991, Test 3",f4421f3b-2b23-43aa-8c86-16abb03aa230-007,0.0474187096792621,0.0473804400467513,0.0010218469414278,0.0508937555555504,0.0448686819239357,1.6405353415476096,1.06468248829351,0.7478827641305481,0.8433342866910005,0.459080243211038,0.8332882833991625,0.8268333878765396,0.9489395211704004,0.0001855091344087,2.4191665014502792,0.4632788199006887,0.0039229817587438,3.35463455186392,2.26439337689733,blue
217,179,"Matamoros et al. 1999,C10-20N",Rectangular,Flexure,3.004926108374384,0.1683970547377035,0.0718760734945415,0.2108040209848178,1.336842105263158,0.5063099927134541,"Matamoros et al. 1999,C10-20N",b8303912-6e0e-470a-bc71-0f89a7664a0f-007,0.0481897174875026,0.0479765631154991,0.0014623891190728,0.0531089411139416,0.0455077082232977,0.739488490887683,1.0092073810669355,0.8621570595060392,0.9319863781553822,0.7768141666077115,7.979433877834646,0.8288975285615083,0.2924497759248076,0.0421130301676938,0.4363692026475714,0.1443901962354254,0.0302627796482906,4.91984641477275,0.2121723249807716,blue
41,203,"Thomsen and Wallace 1994, B1",Rectangular,Flexure,3.916666666666666,0.126986024584079,0.064019931588114,0.0,1.3229166666666663,0.2216904579615003,"Thomsen and Wallace 1994, B1",058bd79b-add2-4daa-93d4-3730ecce21e4-007,0.0485654142509102,0.04848954073834,0.0006113028813115,0.0505678001489562,0.0469815982714925,0.9826107496224844,1.0157480294778751,1.498684834136475,0.3191885908161121,0.4116212738447944,0.9846235002110136,0.5625621556124601,0.7449238566760681,0.0076700990364659,7.412446953483546,1.7881936992636764,0.0023273840100629,4.070598673323537,0.325418754678869,blue
