Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
283,237,"Pujol 2002, No. 20-3-3N",Rectangular,Flexure,2.25,0.3038463077461198,0.0606032332957975,0.1579101143550272,2.0158730158730163,0.8362216298696364,"Pujol 2002, No. 20-3-3N",65e23b71-c06e-4417-8680-50466f9f845a-007,0.0273052605196047,0.0270849978437743,0.0014471393147596,0.0323192566587118,0.0244075877977859,0.5427156522871862,0.906688497799044,1.9096551896770857,0.2615349877828342,0.2462391701105695,4.017319425170951,7.6441061508487,0.6806171448264632,0.0103210191803567,1.70161939793437,0.2212583491781776,0.0015202311227143,2.506110079082101,1.025944866257286,blue
264,186,"Matamoros et al. 1999,C5-40S",Rectangular,Flexure,3.004926108374384,0.2900073544936885,0.122203302279735,0.3624058628479151,1.3543859649122807,0.4911993082650706,"Matamoros et al. 1999,C5-40S",2352f9bc-1d86-4f7e-86ad-a422c56747a9-007,0.0277342668984539,0.0275470011093457,0.0013143978857305,0.0322635534298904,0.0254095457835614,1.1681873006065562,0.9818342447888556,1.5503639802140865,0.6142643674552561,0.4443419956632488,1.1332990640123577,0.6735169242730302,0.7055261064759999,0.0278743323649547,2.313609568075496,1.1763825967992427,0.0267960645850039,8.00861686224325,0.2910095032460351,blue
156,181,"Matamoros et al. 1999,C5-00N",Rectangular,Flexure,3.004926108374384,0.291029210694448,0.124218543902176,0.0,1.336842105263158,0.3401808241119036,"Matamoros et al. 1999,C5-00N",42350693-4954-4c71-9e38-83916e40580f-007,0.0304972788376732,0.0304232112633282,0.000728919543741,0.0337981123007813,0.028945982631089,0.1343792295170686,0.9398793237144888,1.0817004306842162,0.3171382516444787,0.3176960060506375,1.1879144628466063,0.763437736963581,0.6965746325078639,0.000108288051289,5.122406785738235,0.3164367688623229,0.0014175992785323,2.3396837599076186,1.032840478765692,blue
230,365,"Vu et al. 1998, NH6",Spiral,Flexure,1.9912472647702408,0.720349014975276,0.1720176062206572,0.3333892619100884,0.5249343832020998,0.6811417752409096,"Vu et al. 1998, NH6",6dd59525-07aa-4d94-badc-19405a02c483-007,0.0311711684926282,0.031129977965505,0.0003974071872919,0.0324316654692928,0.0303559829239065,1.9057687243553223,0.94259195758615,1.7270769114947129,0.4461847786381315,0.6417152009903918,0.6255174905455085,0.2850292517957068,0.9272362662774726,9.387928502784485e-05,7.995855149041054,1.241956077448623,0.0003078222974563,8.603757965509843,0.4819450260229678,blue
289,61,"Muguruma et al. 1989, BH-1",Rectangular,Flexure,2.5,0.1311400962741969,0.1105440648159523,0.2538860103626943,0.9722222222222222,0.4237856196418204,"Muguruma et al. 1989, BH-1",26148258-ab33-473a-b610-5b2be7d50d69-007,0.0314586978067921,0.031403298535773,0.0013135640277765,0.0359022255660683,0.0286504399423566,0.8851293464800887,0.94691395621049,1.3672711891721965,0.6926134516562177,0.8592097062692523,2.557884203320914,1.054613318106745,0.5348909251174165,0.0037136164729076,0.3588014912736634,0.5394308005827689,0.0006113196887174,2.33821202105978,1.140842203267463,blue
113,177,"Matamoros et al. 1999,C10-10N",Rectangular,Flexure,3.004926108374384,0.1626844702849495,0.0694377996149332,0.1020053828777415,1.336842105263158,0.4299826822788952,"Matamoros et al. 1999,C10-10N",315501dc-0178-4768-9979-61e61ef9359a-007,0.0389455851927364,0.038776357627409,0.0010089502156955,0.0431297494938023,0.0367337195951417,0.1963594800403,0.9697545118495556,1.0672860011001235,0.5057219369725123,0.5142921442743797,1.955692117017745,0.5930646667683729,0.6069691059293078,0.0033197256350313,4.065888352189509,0.2215604968524313,0.0031343957142836,5.590484547966424,0.2965194044526391,blue
63,63,"Muguruma et al. 1989, BH-2",Rectangular,Flexure,2.5,0.1311400962741969,0.1105440648159523,0.4229274611398964,0.9722222222222222,0.4826730477396071,"Muguruma et al. 1989, BH-2",12be9e94-f3b2-444b-b552-2932ce11ffb2-007,0.0398062203777045,0.0397122302235891,0.0012987876819602,0.0449895509019468,0.037055971690963,0.8212885626335636,1.090438913355702,1.291792197801062,0.4321775501370916,0.5377505573921197,2.8482779521536914,6.3040618244441085,0.5010292530320726,0.0031557374712581,0.3407719332943032,0.3845243484827096,0.0005900133234395,1.6816756716622514,3.5402878590815283,blue
65,167,"Saatcioglu and Grira 1999, BG-3",Rectangular,Flexure,4.7,0.2613471694280612,0.1340209366007515,0.1995198079231692,1.3333333333333333,0.2656232507328804,"Saatcioglu and Grira 1999, BG-3",9ec0cf1b-e7c3-4361-abd2-4e6122521677-007,0.0399530698628608,0.0397916743214727,0.0006489528328806,0.0421990197916319,0.0388825026287555,1.4241942610779594,0.9703082027326428,1.9280831717696325,0.5525708102145344,0.6271632115354332,1.6537291344056306,0.5073335987979426,0.8713173021787474,0.0019512845828074,5.9565227261093305,0.8309006742160157,0.003097643712255,3.9173729949559424,0.4818958922750583,blue
17,107,"Saatcioglu and Ozcebe 1989, U6",Rectangular,Flexure,2.857142857142857,0.3755747632594899,0.0966717937371908,0.1313125786507632,1.692708333333333,0.626030019995597,"Saatcioglu and Ozcebe 1989, U6",f4fe668b-9678-4b73-94bd-e2b9270168e7-007,0.0416803534196101,0.0416679211110566,0.0009507083273251,0.0449109746974622,0.0392931405817398,1.405043923781703,0.9081515538007598,0.5018771364168069,0.4859634750095558,0.6823535213369062,0.6790677625040449,0.5724115271100799,0.993382628339762,0.0009175557442863,7.9310036905575485,1.4361445858227109,0.0009965677532287,2.419940935063049,0.3931418123419885,blue
62,126,"Galeota et al. 1996, BB1",Rectangular,Flexure,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.2,2.083333333333333,0.7609223826520778,"Galeota et al. 1996, BB1",32531666-639c-4510-8673-50a1860cb6c4-007,0.0424221746097136,0.0421996123005159,0.0019809477486281,0.0519022578503912,0.0385701535151713,1.143097904239152,1.004927333803542,0.9325499783195664,0.7148010045072609,0.8483674137945202,1.0763675240552588,0.8176072274094965,0.938779968402086,0.0023043861603785,3.833384649626159,0.8477644783839097,0.0082409663143649,6.041461582706351,0.9258252265136604,blue
84,52,"Kanda et al. 1988, 85PDC-2",Rectangular,Flexure,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,"Kanda et al. 1988, 85PDC-2",5cd232e4-1695-4ec0-8888-cd4df9f6a5d6-007,0.0430140410953838,0.0428039262349153,0.0008967138767753,0.0472116278015513,0.0417501055937312,0.5504230588484733,0.9997831700661508,1.691865772592701,0.5446822583130675,0.6036109099597581,3.323257497208965,2.695219762648609,0.5721903538833174,0.0011501420166424,0.4428613975728225,0.8665845726410127,0.0006266478361003,3.3350420500214053,2.128364407900849,blue
