Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
283,237,"Pujol 2002, No. 20-3-3N",Rectangular,Flexure,2.25,0.3038463077461198,0.0606032332957975,0.1579101143550272,2.0158730158730163,0.8362216298696364,"Pujol 2002, No. 20-3-3N",65e23b71-c06e-4417-8680-50466f9f845a-007,0.0273052605196047,0.0270849978437743,0.0014471393147596,0.0323192566587118,0.0244075877977859,0.5427156522871862,0.906688497799044,1.9096551896770857,0.2615349877828342,0.2462391701105695,4.017319425170951,7.6441061508487,0.6806171448264632,0.0103210191803567,1.70161939793437,0.2212583491781776,0.0015202311227143,2.506110079082101,1.025944866257286,blue
201,155,"Sugano 1996, UC20L",Rectangular,Flexure,2.0,0.0620035612233917,0.1971910684634253,0.3496965892446118,0.9114583333333331,0.2932052623748773,"Sugano 1996, UC20L",5944fcdd-0c4e-4287-a00d-b9a768e6d4f3-007,0.029552681851395,0.0294182909141118,0.0009206816674047,0.0356840148774091,0.0277808715342531,1.221259153742554,1.0952493136055848,0.7459157951671469,0.719684844150796,0.4180066656859784,0.9269070538884608,1.4921246319122392,0.6926196709207587,0.0003111025230847,0.5153835808366745,0.9124565244910976,0.0049249920106365,2.409405666243217,1.0773596316931664,blue
22,296,"Wong et al. 1990, No. 1",Spiral,Flexure,2.0,0.3562105263157895,0.0516709318024637,0.1899388597162487,1.0,0.8646993989316731,"Wong et al. 1990, No. 1",95cdf547-4bc5-4446-aa3c-69faf07428bc-007,0.0367409534267844,0.0366576082614184,0.0008488758678017,0.0398796653828213,0.0347342845980912,1.7308506297905346,1.0679358247981658,0.6774233656056311,0.4115576015303334,0.367634552733155,1.0481646580642288,0.6466858166885237,0.6277726772039318,0.0006829957219301,8.788211997822934,0.4059087893657128,0.0070757513471084,3.194312122375693,0.3795807292264468,blue
63,63,"Muguruma et al. 1989, BH-2",Rectangular,Flexure,2.5,0.1311400962741969,0.1105440648159523,0.4229274611398964,0.9722222222222222,0.4826730477396071,"Muguruma et al. 1989, BH-2",12be9e94-f3b2-444b-b552-2932ce11ffb2-007,0.0398062203777045,0.0397122302235891,0.0012987876819602,0.0449895509019468,0.037055971690963,0.8212885626335636,1.090438913355702,1.291792197801062,0.4321775501370916,0.5377505573921197,2.8482779521536914,6.3040618244441085,0.5010292530320726,0.0031557374712581,0.3407719332943032,0.3845243484827096,0.0005900133234395,1.6816756716622514,3.5402878590815283,blue
11,23,"Tanaka and Park 1990, No. 6",Rectangular,Flexure,3.0,0.199010807353436,0.0759434587747945,0.1,1.5277777777777777,0.4246670963405309,"Tanaka and Park 1990, No. 6",c6daf686-448e-4d7c-9c3f-869b5969078b-007,0.0403194118532298,0.0402164796269732,0.001782871128258,0.0454005328817155,0.0366535453034257,0.8976043737575645,0.9297152586148792,1.5365012968355989,0.4747710199401639,0.5710565052994181,1.6641258136116468,0.4799544765436048,0.934453719180318,0.0099374253186855,7.810112966201474,1.706713801111619,0.0016272352453326,9.57355355484024,0.304355093820956,blue
17,107,"Saatcioglu and Ozcebe 1989, U6",Rectangular,Flexure,2.857142857142857,0.3755747632594899,0.0966717937371908,0.1313125786507632,1.692708333333333,0.626030019995597,"Saatcioglu and Ozcebe 1989, U6",f4fe668b-9678-4b73-94bd-e2b9270168e7-007,0.0416803534196101,0.0416679211110566,0.0009507083273251,0.0449109746974622,0.0392931405817398,1.405043923781703,0.9081515538007598,0.5018771364168069,0.4859634750095558,0.6823535213369062,0.6790677625040449,0.5724115271100799,0.993382628339762,0.0009175557442863,7.9310036905575485,1.4361445858227109,0.0009965677532287,2.419940935063049,0.3931418123419885,blue
84,52,"Kanda et al. 1988, 85PDC-2",Rectangular,Flexure,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,"Kanda et al. 1988, 85PDC-2",5cd232e4-1695-4ec0-8888-cd4df9f6a5d6-007,0.0430140410953838,0.0428039262349153,0.0008967138767753,0.0472116278015513,0.0417501055937312,0.5504230588484733,0.9997831700661508,1.691865772592701,0.5446822583130675,0.6036109099597581,3.323257497208965,2.695219762648609,0.5721903538833174,0.0011501420166424,0.4428613975728225,0.8665845726410127,0.0006266478361003,3.3350420500214053,2.128364407900849,blue
24,146,"Xiao and Martirossyan 1998, HC4-8L19-T10-0.2P",Rectangular,Flexure,2.0,0.2384161954674675,0.1055673753920099,0.1996648730139565,0.913978494623656,0.6246738967102624,"Xiao and Martirossyan 1998, HC4-8L19-T10-0.2P",18bc3b88-18e6-4df5-8273-c173d1990ee5-007,0.0450762503697867,0.0449142569554733,0.000980209905119,0.0493550090302217,0.0431585277391587,0.2374909806179686,0.9285029806004336,1.916236997854721,0.6247251455611519,0.3015539732922739,2.9450082325771896,0.802829785287578,0.7991959227364295,0.0001615780191285,7.101135054897398,0.1317737055110256,0.0002903925233657,2.8980574827384715,1.9695796151399545,blue
59,106,"Saatcioglu and Ozcebe 1989, U4",Rectangular,Flexure,2.857142857142857,0.4387811167960234,0.1318346917131431,0.1530612244897959,0.8333333333333334,0.56355573833565,"Saatcioglu and Ozcebe 1989, U4",0d4092be-36e5-4349-a71f-d772a189f0b0-007,0.0452058450044747,0.0450448645651047,0.001103554102743,0.0492828847564829,0.0429618849581141,0.7384959265334081,0.9737343920312116,1.612803614512633,0.3852339953112372,0.5465143355302051,0.8269533363370929,0.3986340608765256,0.8117721283309332,0.0004640829721076,4.661333061998749,1.7417151002903384,0.0040748257809495,5.018909029614671,0.4188349251789491,blue
1,367,"Kowalsky et al. 1996, FL2",Spiral,Flexure,8.0,0.4330534381299408,0.0301588581406785,0.2712924636494057,1.3281249999999998,0.4633707614260111,"Kowalsky et al. 1996, FL2",4cfca797-d0ec-4dbc-92aa-cf55f990d71d-007,0.045878156093367,0.0456770129377321,0.0022502028140566,0.0513640924707275,0.0402460893203922,1.311872511442249,1.09097013410372,0.65398242866544,0.8612410906864366,0.7193560880571924,1.2026013346066702,0.4821992996127352,0.8580962138703625,0.00639456954458,8.33632898257334,0.343983599058638,0.0176351915988003,3.8111694315467832,1.2819039537826105,blue
