Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
162,142,"Lynn et al. 1996, 3SLH18",Rectangular,Shear,3.2222222222222223,0.374022198485223,0.0100821642494967,0.0894547201917387,8.021052631578947,1.5239557303264712,"Lynn et al. 1996, 3SLH18",c9bc8d0f-a42e-41b4-b79b-3f45e2aaa6ba-007,0.0312146929918374,0.031156410212605,0.000741451390511,0.0360171969946597,0.0295302076550943,0.4074536067915632,1.0370405123736062,1.029228257616241,0.1678915072269742,0.1073066327272291,4.790715316398495,4.647019614362165,0.8584477395951284,5.11845096543741e-05,2.9141655706159755,0.414475768761733,0.0277489697889445,1.1141868579950371,3.75896334283908,red
100,273,"Ang et al. 1985, No. 7",Spiral,Shear,2.0,0.4859661016949153,0.0222840089072428,0.0,2.2222222222222223,1.62810669260053,"Ang et al. 1985, No. 7",9d5a55a3-f400-4890-8448-7994f09f4a59-007,0.0440276329296767,0.0440161867037373,0.0009475485258668,0.0471048850005682,0.0412382767534833,0.3379983159716334,1.0242361375709326,1.839784522783834,0.1475859312696043,0.0916543904983713,1.2464797088826596,1.3611243231964776,0.9886826355788187,0.0009106851651773,7.290997976512412,0.1154054941991219,0.0463338590119578,2.6865886711782743,0.2814594507059138,red
184,363,"Vu et al. 1998, NH4",Spiral,Flexure-Shear,1.9912472647702408,0.6936803965681287,0.1529045388628064,0.1480568822484718,0.5905511811023623,0.715319910010955,"Vu et al. 1998, NH4",4fe4d7b9-ca65-4444-bba9-7e335d2ec60e-007,0.0427203850387468,0.042612354996144,0.0006880510800439,0.045877596088573,0.0409957196515003,1.2622532239084,1.0776243510451653,1.8029779518955724,0.4089447135707802,0.5591957016770115,0.4877402720925243,0.4642109825401565,0.9527826987968896,0.0009254045036983,5.561157655371601,1.6885462069592625,0.0050546468005148,3.5875190583829006,0.3892229276034605,green
282,149,"Xiao and Martirossyan 1998, HC4-8L16-T6-0.1P",Rectangular,Flexure-Shear,2.0,0.1460085905369636,0.0388969081265255,0.0962443785352687,1.3281249999999998,0.741460410374528,"Xiao and Martirossyan 1998, HC4-8L16-T6-0.1P",2c081ff4-795e-407f-997c-4cad6ada1b5b-007,0.0442098159130608,0.0440937884568362,0.0011188939241049,0.049181005966113,0.0413598544220482,0.6430203411119044,1.0763421428099895,0.5921963583510197,0.3881774960097834,0.1587897363468838,1.1373398604569218,0.961815047706194,0.5014438536509545,0.0032630484501937,5.142370823265931,0.1933954764096131,0.0077077668750429,2.8492882755017663,0.2193459852635575,green
261,283,"Ang et al. 1985, No. 17",Spiral,Flexure-Shear,2.5,0.4067638483965015,0.0223941517143645,0.0999938490854328,1.6666666666666667,1.2243661511164816,"Ang et al. 1985, No. 17",d3284470-ee39-41da-bb70-6710cf59a02b-007,0.0462373848512924,0.0461050680214969,0.0006786352505329,0.0504710331277784,0.0448857861290172,0.2760414872955506,1.0993411187284012,1.0333296859220074,0.1315579673606745,0.0895659937038971,5.7612650375018655,6.753152109231377,0.965331083036432,3.7128527851951054e-05,1.670766560066335,0.3784846441808955,0.0053109991656709,1.85435768849603,2.0370773100290216,green
34,78,"Wight and Sozen 1973, No. 40.033(East)",Rectangular,Flexure-Shear,2.8721311475409834,0.3611237456995292,0.0331614479151539,0.1142713340728871,3.35978835978836,1.0992997381814311,"Wight and Sozen 1973, No. 40.033(East)",6d98641a-347c-4c1d-8e57-e51a02bc38a0-007,0.052947640651115,0.0527147094699238,0.0013910956777352,0.0635286369491338,0.0507194313456472,0.2369974779766995,0.9555719927442062,1.4324298710926822,0.3899020422914676,0.255205572778239,1.7902361882748976,0.9096554668849596,0.5806817985471876,0.00745632224541,5.6493356776095816,0.5440871447359313,0.0140039154346266,5.557835049911344,0.4370388362768991,green
20,150,"Xiao and Martirossyan 1998, HC4-8L16-T6-0.2P",Rectangular,Flexure-Shear,2.0,0.1460085905369636,0.0388969081265255,0.1924887570705374,1.3281249999999998,0.8374140074196855,"Xiao and Martirossyan 1998, HC4-8L16-T6-0.2P",a934abc3-fc95-4d0e-b9fb-c9e3c38d72d9-007,0.05407832368596,0.0539630307837892,0.0013098650539202,0.0592983572782312,0.0513210971967915,0.5367638628092033,0.9792174834309162,1.390080307812032,0.5140060785051919,0.5699662016586935,0.2588536595978012,0.4556432703501745,0.2266419927804201,0.0204081449090754,0.4124929782537184,0.1999773206601719,0.0100046374651011,7.25516132680568,0.4581223179332899,green
280,276,"Ang et al. 1985, No. 10",Spiral,Flexure-Shear,2.0,0.4594871794871795,0.0501446519707601,0.1999639028590479,1.6666666666666667,1.0172615127664126,"Ang et al. 1985, No. 10",5efe76cf-fe52-4c57-b694-2cdd4bed65c5-007,0.0608330008771323,0.0606696715654218,0.0026303608250162,0.0695826530893782,0.0546654937912658,1.6151121757592133,0.937433397145964,1.467600904198761,0.1987475122662083,0.3630542591151203,2.227369962846507,0.8534938516744857,0.895181533817508,0.0242322503963712,3.79103615839045,0.0763528361192305,0.0007416500347887,6.298576448397983,0.1560416146595834,green
189,289,"Ang et al. 1985, No. 23",Spiral,Flexure-Shear,2.0,0.4319504643962848,0.0363277045237086,0.0,2.2222222222222223,1.1747270513412311,"Ang et al. 1985, No. 23",2de73385-d434-4a9b-ae09-bd6cc786beab-007,0.0672647719727765,0.0671344459286028,0.0014242885832151,0.0709963374215467,0.0636188356129563,0.5013438905401992,1.0466676387239875,0.9187078048465424,0.1953822797154862,0.1660991503243822,1.5605273807063655,1.207274398411842,0.9058614248496912,0.0078928261648433,7.874983108869682,1.0436698229482435,0.0470345337669235,5.56368425750037,0.2547541502637889,green
92,357,"Benzoni and Priestley 1994, NR1",Spiral,Flexure-Shear,1.4991803278688525,0.0801031765654393,0.0166563932518195,0.0573716286842055,1.984375,0.5565166020669209,"Benzoni and Priestley 1994, NR1",bc96ddab-f69f-48cb-b25f-25976fa75520-007,0.0699484653801988,0.069758928780627,0.0016213249652154,0.0772954080832752,0.0666534158017452,0.996047111048476,1.0185098654926017,0.6666046583203843,0.3672819779601544,0.1293313748273112,0.9655574592825096,0.7890113264176245,0.6670251904412011,0.0031803129814593,2.329161011285099,1.9979583929614173,0.0027168587265023,2.2581978189366154,0.3845411363518188,green
