Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
121,272,"Ang et al. 1985, No. 6",Spiral,Shear,1.5,0.4635215946843853,0.025675474843292,0.0,1.6666666666666667,1.959991531834249,"Ang et al. 1985, No. 6",11143bf5-f445-4e6b-8d9a-43728158c7df-007,0.0302873941378793,0.0301717036755165,0.0012213263751373,0.0354673408257147,0.0275591229206046,0.1469717098241785,0.9386154233128072,1.8773892795745928,0.1740882005656767,0.0636781849243396,2.47239186203138,1.7027953909376952,0.8019998092169154,0.0016237311165108,4.365437432357687,0.905773414602708,0.021282198376563,1.646189938121737,0.6581331470008897,red
83,286,"Ang et al. 1985, No. 20",Spiral,Shear,1.75,0.4202724795640327,0.0156972630204912,0.1749837044620702,2.2222222222222223,1.698326554935525,"Ang et al. 1985, No. 20",865331fe-7e2c-4213-a075-2b926c544aba-007,0.0363627835738321,0.0362815668796344,0.0011580963273973,0.0401738389729995,0.0333645573677092,0.2244775012616838,1.0987321632648626,1.9794874351909573,0.1564136438385478,0.082728741365939,5.573355338065885,1.4983839546799125,0.7545360572623323,2.049294936029616e-06,1.739820367571303,0.2166161688262737,0.0446051790592404,1.4676149543181898,1.2120890221771965,red
5,326,"Arakawa et al. 1987, No. 9",Spiral,Shear,1.090909090909091,0.6499438016528926,0.0496212452754188,0.118681588778999,1.3888888888888888,2.498800695654154,"Arakawa et al. 1987, No. 9",780e70bc-6017-42a0-80c7-1e9b682eaaf0-007,0.0482435300629062,0.0480967234937864,0.0020404279919605,0.0599571283355201,0.0434600166960971,0.2391812345045678,1.0719026368502702,0.72551428492262,0.2098375576479642,0.0499289062907952,5.163041814418964,0.7138440061944269,0.8079083278901974,2.313334440015421e-05,5.58485776591787,1.621699513911878,0.0028515616969678,1.1056417445355595,3.738589309851341,red
245,282,"Ang et al. 1985, No. 16",Spiral,Shear,2.0,0.4177245508982036,0.0229975869402007,0.100067479189515,1.6666666666666667,1.336156006400793,"Ang et al. 1985, No. 16",8805c455-16a6-402b-b094-1b2759549630-007,0.0543236421821083,0.0542105308710187,0.0012109266542834,0.0603763177913489,0.0519804995265541,0.3942437098618856,1.0818659367200414,1.0124090399921168,0.1563314953061762,0.10618742515294,1.7080479281059342,2.0687495241364147,0.959953465260274,0.0003128329655146,2.3266458645960526,0.3035013593088701,0.0429645317201367,3.1514753773032167,0.4355028768885735,red
170,416,"McDaniel, 1997, S2",Spiral,Shear,2.0,0.1908345683678547,0.0039034513632485,0.0020645407395238,3.455782312925169,0.9893647715066765,"McDaniel, 1997, S2",d5ef9a47-67d6-419c-b496-25f8b7f1057f-007,0.054715707560361,0.0544699257129382,0.0016016458567907,0.0657685937635733,0.0522915357797785,0.2045842163852417,1.099256624843037,1.0661786187600857,0.1503606265511061,0.1427076195159424,4.641462939880109,3.7157635585067808,0.9151171400426308,0.0006016775111379,2.2297089083682584,0.7464243495169098,0.0310821839378625,1.1346810984769635,1.0044270718890245,red
81,140,"Lynn et al. 1998, 3CMH18",Rectangular,Shear,3.2222222222222223,0.3645361282337861,0.0098264571851978,0.262077818841628,8.021052631578947,1.425095045132254,"Lynn et al. 1998, 3CMH18",bee24619-0682-466e-a8dd-ca31a98be8c0-007,0.0549474267747085,0.0547881913416886,0.0011689080743906,0.0595625760351063,0.0525037618159564,0.5309634031685373,1.08827193493275,1.97291883285808,0.231351320174117,0.1599438454644474,5.959468615032222,0.5750851350035897,0.7827460164368294,0.0001567190814108,1.538625798537571,1.495910686904609,0.0297470904267337,1.3642572626652842,3.569329572403192,red
3,330,"Arakawa et al. 1987, No. 13",Spiral,Shear,1.090909090909091,0.4874578512396694,0.0496212452754188,0.2373631775579981,1.3888888888888888,1.9414643374532217,"Arakawa et al. 1987, No. 13",0bda6e5a-bc4e-4e60-a687-23ed0f04e8f0-007,0.0591864877883583,0.0589801792417425,0.0019405340100776,0.0715792178282973,0.0546442360049873,0.29155993503866,1.0984248757977475,1.7058938167596815,0.2434440433197871,0.1313872633120119,3.889346537535713,3.2825624382943075,0.8313413717258801,3.234214647614934e-05,2.242574612683536,0.7995359909495494,0.0041542692313576,3.273403940178885,4.778648494229972,red
16,412,"Hamilton, 2002, UCI5",Spiral,Flexure-Shear,2.578248031496063,0.1517809851694915,0.0240772234034443,0.0,2.351851851851852,0.4583490248515089,"Hamilton, 2002, UCI5",2fec0d50-c381-424e-a520-8a420884a0bb-007,0.036767006555273,0.0366145255244497,0.0008338134049739,0.0405103944693067,0.0353692688041516,0.2691947599613328,1.0840088180824483,1.4741609342974302,0.2867536083432088,0.3069172681409253,0.5633737035699602,1.1755931786744316,0.8941829099254491,0.0114947763683525,3.67972546753878,0.5020412488166365,0.0054524193603645,2.6292506987112323,0.479638577142632,green
282,149,"Xiao and Martirossyan 1998, HC4-8L16-T6-0.1P",Rectangular,Flexure-Shear,2.0,0.1460085905369636,0.0388969081265255,0.0962443785352687,1.3281249999999998,0.741460410374528,"Xiao and Martirossyan 1998, HC4-8L16-T6-0.1P",2c081ff4-795e-407f-997c-4cad6ada1b5b-007,0.0442098159130608,0.0440937884568362,0.0011188939241049,0.049181005966113,0.0413598544220482,0.6430203411119044,1.0763421428099895,0.5921963583510197,0.3881774960097834,0.1587897363468838,1.1373398604569218,0.961815047706194,0.5014438536509545,0.0032630484501937,5.142370823265931,0.1933954764096131,0.0077077668750429,2.8492882755017663,0.2193459852635575,green
88,29,"Nagasaka 1982, HPRC19-32",Rectangular,Flexure-Shear,1.5,0.2237958032680615,0.1945917449598534,0.35,0.6060606060606061,0.5190835774856802,"Nagasaka 1982, HPRC19-32",0e1162d2-36d4-4d5a-8da7-ddd85315fab5-007,0.0490701190181377,0.0488994419392241,0.0010989482618751,0.0561416039466985,0.0473609448640875,0.6471565630174128,1.0953193691170464,0.6675885851606131,0.3705502226506377,0.2285349032431129,1.353295774165896,1.7209961852751738,0.9395019262552772,0.0003099063287517,5.533335977581482,1.2724515874445357,0.0352517398944693,2.0683220060889043,0.3826748077798624,green
