Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
162,142,"Lynn et al. 1996, 3SLH18",Rectangular,Shear,3.2222222222222223,0.374022198485223,0.0100821642494967,0.0894547201917387,8.021052631578947,1.5239557303264712,"Lynn et al. 1996, 3SLH18",c9bc8d0f-a42e-41b4-b79b-3f45e2aaa6ba-007,0.0312146929918374,0.031156410212605,0.000741451390511,0.0360171969946597,0.0295302076550943,0.4074536067915632,1.0370405123736062,1.029228257616241,0.1678915072269742,0.1073066327272291,4.790715316398495,4.647019614362165,0.8584477395951284,5.11845096543741e-05,2.9141655706159755,0.414475768761733,0.0277489697889445,1.1141868579950371,3.75896334283908,red
181,322,"Arakawa et al. 1987, No. 3",Spiral,Shear,1.090909090909091,0.5198414147835635,0.0,0.1265660299915899,2.0,4.068249664091903,"Arakawa et al. 1987, No. 3",a2f27e78-d1b0-4bb3-a104-5316ffe2abc4-007,0.0371215174389972,0.0368268972806702,0.0016636131495006,0.0462923229333531,0.0340942697947145,0.4104230515391233,0.9868025363161153,1.5258045785688088,0.3702118685019353,0.1249888263259987,4.77850460155045,3.586847343208229,0.7409393944050593,0.0001001063502283,1.1285568536817534,0.8897005246387016,0.0068452659637492,5.5376799009382855,3.663055683105394,red
107,137,"Lynn et al. 1998, 3CLH18",Rectangular,Shear,3.2222222222222223,0.374022198485223,0.0100821642494967,0.0894547201917387,8.021052631578947,1.5239557303264712,"Lynn et al. 1998, 3CLH18",8b9115e4-3f93-4dcb-b156-8e2a25976571-007,0.0383311586416144,0.0382584957174619,0.0004496678453896,0.0402206322413452,0.0374146472125008,0.3966484809958429,1.0859142990617947,1.8825056068697927,0.1621905911007564,0.1203475918785329,4.554335633595515,2.3014646457014805,0.9643938872598026,0.0005866872879467,1.8260523655457068,0.4350963253549886,0.0370456350774174,1.2205257099315376,2.346660223927873,red
188,270,"Ang et al. 1985, No. 4",Spiral,Shear,2.0,0.4559477124183006,0.0245777203043764,0.0,2.75,1.4809772199367044,"Ang et al. 1985, No. 4",5b7de272-fc62-4455-bc8b-d6784820abce-007,0.0427503798308121,0.042102193949577,0.0026846952988208,0.0524499988611783,0.0377775652110473,0.1524841536754516,0.964269445070349,1.480794945616289,0.1369785839161989,0.1106714714839627,3.259623681328009,2.094222612624774,0.8191167160073033,0.0229213427352955,6.155430884707257,0.104666457711391,0.0140244760766061,1.9189809188334623,1.4591345264237734,red
100,273,"Ang et al. 1985, No. 7",Spiral,Shear,2.0,0.4859661016949153,0.0222840089072428,0.0,2.2222222222222223,1.62810669260053,"Ang et al. 1985, No. 7",9d5a55a3-f400-4890-8448-7994f09f4a59-007,0.0440276329296767,0.0440161867037373,0.0009475485258668,0.0471048850005682,0.0412382767534833,0.3379983159716334,1.0242361375709326,1.839784522783834,0.1475859312696043,0.0916543904983713,1.2464797088826596,1.3611243231964776,0.9886826355788187,0.0009106851651773,7.290997976512412,0.1154054941991219,0.0463338590119578,2.6865886711782743,0.2814594507059138,red
206,285,"Ang et al. 1985, No. 19",Spiral,Shear,1.5,0.4055813953488372,0.0167467893270938,0.0999344991507249,2.2222222222222223,1.9320912066252085,"Ang et al. 1985, No. 19",8d899438-a9ce-43b6-8519-acc793085446-007,0.0488578308784739,0.048759844109839,0.0012108914752911,0.0536393763620017,0.0461716181994814,0.1730539952301305,1.0465895600277475,1.8733265566398825,0.2382032961989608,0.1351152970705269,3.819120497346892,1.788450657294132,0.9097358491016388,0.0001616233937676,9.874649595165542,0.8445537360980856,0.0290256880315493,1.40295391071371,0.7708249831540512,red
26,54,"Arakawa et al. 1989, OA2",Rectangular,Shear,1.25,0.3344214280867094,0.0170031195651902,0.1844087273856666,2.6791666666666667,2.2534107849112868,"Arakawa et al. 1989, OA2",08486233-d783-4861-88f5-8cd11c560a02-007,0.0520867061399681,0.0517351272720404,0.0025055722403925,0.0611811413949201,0.0467916343718737,1.3854053430077855,1.0135985682871154,1.7598917149443805,0.217225760854828,0.2950069826680525,3.2078917263881976,1.421829314593789,0.8448607806760547,0.0301127140896479,0.1767741851477833,1.3762761820168603,0.0499510153684558,3.517058827030987,0.2039152852081391,red
182,334,"Arakawa et al. 1988, No. 17",Spiral,Shear,1.090909090909091,0.4711054313099041,0.0333740612540517,0.1156481935386412,2.083333333333333,2.3032579711370857,"Arakawa et al. 1988, No. 17",1434df1a-ad09-4c47-b6dc-29df7ca80162-007,0.0540871433841598,0.0539197305241615,0.0023800575693787,0.0627612684293442,0.0486059194317855,0.2424427862426146,1.0532458134048248,0.92880689710937,0.3826120556912608,0.145950746346338,4.550894892264787,0.2641214971776768,0.9857581395653572,0.0001455819803532,9.618872654786612,1.6717971133205416,0.0031589466675206,3.1245749656800106,4.25198087466086,red
170,416,"McDaniel, 1997, S2",Spiral,Shear,2.0,0.1908345683678547,0.0039034513632485,0.0020645407395238,3.455782312925169,0.9893647715066765,"McDaniel, 1997, S2",d5ef9a47-67d6-419c-b496-25f8b7f1057f-007,0.054715707560361,0.0544699257129382,0.0016016458567907,0.0657685937635733,0.0522915357797785,0.2045842163852417,1.099256624843037,1.0661786187600857,0.1503606265511061,0.1427076195159424,4.641462939880109,3.7157635585067808,0.9151171400426308,0.0006016775111379,2.2297089083682584,0.7464243495169098,0.0310821839378625,1.1346810984769635,1.0044270718890245,red
95,341,"Arakawa et al. 1988, No. 24",Spiral,Shear,1.090909090909091,0.4741350482315112,0.0335886854421807,0.2327838236501267,2.083333333333333,2.2408095158667507,"Arakawa et al. 1988, No. 24",24b12990-0125-45dc-8cd7-655567df9bb8-007,0.0631108425192155,0.0628920682653661,0.0041880868482883,0.0757042635220212,0.0525141535387151,1.563371151834699,1.0547268367977176,0.9949560375396512,0.1473650707024213,0.0739878370171512,1.9721373148638408,7.56650007363818,0.990064762619091,0.001270926054521,0.6421406346328388,0.0654533270809472,0.044483666284098,4.2186466832950185,0.3862451721425047,red
