Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
162,142,"Lynn et al. 1996, 3SLH18",Rectangular,Shear,3.2222222222222223,0.374022198485223,0.0100821642494967,0.0894547201917387,8.021052631578947,1.5239557303264712,"Lynn et al. 1996, 3SLH18",c9bc8d0f-a42e-41b4-b79b-3f45e2aaa6ba-007,0.0312146929918374,0.031156410212605,0.000741451390511,0.0360171969946597,0.0295302076550943,0.4074536067915632,1.0370405123736062,1.029228257616241,0.1678915072269742,0.1073066327272291,4.790715316398495,4.647019614362165,0.8584477395951284,5.11845096543741e-05,2.9141655706159755,0.414475768761733,0.0277489697889445,1.1141868579950371,3.75896334283908,red
107,137,"Lynn et al. 1998, 3CLH18",Rectangular,Shear,3.2222222222222223,0.374022198485223,0.0100821642494967,0.0894547201917387,8.021052631578947,1.5239557303264712,"Lynn et al. 1998, 3CLH18",8b9115e4-3f93-4dcb-b156-8e2a25976571-007,0.0383311586416144,0.0382584957174619,0.0004496678453896,0.0402206322413452,0.0374146472125008,0.3966484809958429,1.0859142990617947,1.8825056068697927,0.1621905911007564,0.1203475918785329,4.554335633595515,2.3014646457014805,0.9643938872598026,0.0005866872879467,1.8260523655457068,0.4350963253549886,0.0370456350774174,1.2205257099315376,2.346660223927873,red
100,273,"Ang et al. 1985, No. 7",Spiral,Shear,2.0,0.4859661016949153,0.0222840089072428,0.0,2.2222222222222223,1.62810669260053,"Ang et al. 1985, No. 7",9d5a55a3-f400-4890-8448-7994f09f4a59-007,0.0440276329296767,0.0440161867037373,0.0009475485258668,0.0471048850005682,0.0412382767534833,0.3379983159716334,1.0242361375709326,1.839784522783834,0.1475859312696043,0.0916543904983713,1.2464797088826596,1.3611243231964776,0.9886826355788187,0.0009106851651773,7.290997976512412,0.1154054941991219,0.0463338590119578,2.6865886711782743,0.2814594507059138,red
206,285,"Ang et al. 1985, No. 19",Spiral,Shear,1.5,0.4055813953488372,0.0167467893270938,0.0999344991507249,2.2222222222222223,1.9320912066252085,"Ang et al. 1985, No. 19",8d899438-a9ce-43b6-8519-acc793085446-007,0.0488578308784739,0.048759844109839,0.0012108914752911,0.0536393763620017,0.0461716181994814,0.1730539952301305,1.0465895600277475,1.8733265566398825,0.2382032961989608,0.1351152970705269,3.819120497346892,1.788450657294132,0.9097358491016388,0.0001616233937676,9.874649595165542,0.8445537360980856,0.0290256880315493,1.40295391071371,0.7708249831540512,red
81,140,"Lynn et al. 1998, 3CMH18",Rectangular,Shear,3.2222222222222223,0.3645361282337861,0.0098264571851978,0.262077818841628,8.021052631578947,1.425095045132254,"Lynn et al. 1998, 3CMH18",bee24619-0682-466e-a8dd-ca31a98be8c0-007,0.0549474267747085,0.0547881913416886,0.0011689080743906,0.0595625760351063,0.0525037618159564,0.5309634031685373,1.08827193493275,1.97291883285808,0.231351320174117,0.1599438454644474,5.959468615032222,0.5750851350035897,0.7827460164368294,0.0001567190814108,1.538625798537571,1.495910686904609,0.0297470904267337,1.3642572626652842,3.569329572403192,red
272,344,"Arakawa et al. 1988, No. 27",Spiral,Shear,1.6363636363636362,0.7801904761904763,0.0552702707540645,0.3830463976465049,2.083333333333333,1.5197989599411117,"Arakawa et al. 1988, No. 27",8b4d9c9c-8a9b-4336-a7c8-8843469b5bdd-007,0.0558301447742957,0.0556955740959985,0.0015329250089134,0.0614402757227731,0.0526255987709291,1.7022256376335303,1.09644595324983,0.5477295520162818,0.176379640819396,0.1153346429074213,1.762138133669684,2.9568796303446097,0.9909390710257544,0.0012561134309294,1.46962296670408,0.7924527793352081,0.0409505568951155,2.899452421838489,0.5726822126086136,red
3,330,"Arakawa et al. 1987, No. 13",Spiral,Shear,1.090909090909091,0.4874578512396694,0.0496212452754188,0.2373631775579981,1.3888888888888888,1.9414643374532217,"Arakawa et al. 1987, No. 13",0bda6e5a-bc4e-4e60-a687-23ed0f04e8f0-007,0.0591864877883583,0.0589801792417425,0.0019405340100776,0.0715792178282973,0.0546442360049873,0.29155993503866,1.0984248757977475,1.7058938167596815,0.2434440433197871,0.1313872633120119,3.889346537535713,3.2825624382943075,0.8313413717258801,3.234214647614934e-05,2.242574612683536,0.7995359909495494,0.0041542692313576,3.273403940178885,4.778648494229972,red
184,363,"Vu et al. 1998, NH4",Spiral,Flexure-Shear,1.9912472647702408,0.6936803965681287,0.1529045388628064,0.1480568822484718,0.5905511811023623,0.715319910010955,"Vu et al. 1998, NH4",4fe4d7b9-ca65-4444-bba9-7e335d2ec60e-007,0.0427203850387468,0.042612354996144,0.0006880510800439,0.045877596088573,0.0409957196515003,1.2622532239084,1.0776243510451653,1.8029779518955724,0.4089447135707802,0.5591957016770115,0.4877402720925243,0.4642109825401565,0.9527826987968896,0.0009254045036983,5.561157655371601,1.6885462069592625,0.0050546468005148,3.5875190583829006,0.3892229276034605,green
34,78,"Wight and Sozen 1973, No. 40.033(East)",Rectangular,Flexure-Shear,2.8721311475409834,0.3611237456995292,0.0331614479151539,0.1142713340728871,3.35978835978836,1.0992997381814311,"Wight and Sozen 1973, No. 40.033(East)",6d98641a-347c-4c1d-8e57-e51a02bc38a0-007,0.052947640651115,0.0527147094699238,0.0013910956777352,0.0635286369491338,0.0507194313456472,0.2369974779766995,0.9555719927442062,1.4324298710926822,0.3899020422914676,0.255205572778239,1.7902361882748976,0.9096554668849596,0.5806817985471876,0.00745632224541,5.6493356776095816,0.5440871447359313,0.0140039154346266,5.557835049911344,0.4370388362768991,green
111,33,"Ohue et al. 1985, 2D16RS",Rectangular,Flexure-Shear,2.0,0.2318495378349267,0.0469226315244763,0.14296875,1.5151515151515151,0.8042647315190902,"Ohue et al. 1985, 2D16RS",8e764fcd-bc05-4aa9-a803-709b258de9f1-007,0.0556687344543509,0.0555788963689605,0.0011398899796478,0.0593711966633437,0.0530219942370549,0.9309692527571268,1.044639282470975,1.150894589817366,0.1503787675429224,0.1125300187463292,3.954585605039957,2.482883464889869,0.9968304764650868,0.0019671365591049,1.0516623663064588,0.0556283581716431,0.0110674307757712,3.6277706302571446,0.1912766874732146,green
