Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
1, 1.0909, 0.475, 0.06908, 0.2313, 0.97222, 1.6252, 0.29798, 1.0841, 0.87892, 0.26782, 0.08672, 2.8994, 0.22983, 0.75397, 1e-05, 3.6052, 0.07347, 0.00542, 2.3218, 2.8536, 0.05326, 0.78934, 1.0503, 1.2296, 0.25067, 0.21701, 2.9395, 2.6929, 0.80832, 0.0030282, 3.5109, 0.65179, 0.024738, 3.462, 1.066, 0.053143, 0.5879, 1.0503, 1.2292, 0.25051, 0.21698, 2.9391, 2.6925, 0.80815, 0.0030188, 3.5102, 0.6516, 0.024728, 3.4618, 1.0653, 0.053134, 0.99077, 1.0504, 1.2299, 0.25083, 0.21705, 2.94, 2.6934, 0.80849, 0.0030376, 3.5116, 0.65199, 0.024748, 3.4622, 1.0667, 0.053152, 0.014997, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, 0.038637, 0.96099, 0.58557, 0.041145, -0.049487, -0.2479, -0.59449, 0.4632, -0.01351, -0.94545, -0.36325, 0.0025318, 0.5189, -0.65045, 0.030051, 1.54, 1.1397, 1.8736, 0.46019, 0.48352, 6.1269, 5.9804, 1.1534, 0.019567, 7.9673, 1.6668, 0.046944, 6.4051, 2.7825, 0.076236, 0.20829, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
2, 1.6364, 0.4608, 0.03264, 0, 2.0833, 1.6171, 0.76991, 1.0713, 0.70397, 0.16842, 0.09825, 1.2519, 2.3028, 0.99114, 0.00014, 2.3703, 0.86555, 0.02605, 3.7548, 0.27692, 0.04351, 0.48193, 1.0412, 1.2511, 0.17567, 0.15815, 3.1009, 2.6156, 0.84569, 0.0066271, 4.1206, 0.75197, 0.022403, 3.0177, 1.0133, 0.049138, 0.30327, 1.0411, 1.2507, 0.17551, 0.15812, 3.1005, 2.6151, 0.84552, 0.0066177, 4.1199, 0.75177, 0.022393, 3.0174, 1.0126, 0.049129, 0.66059, 1.0412, 1.2514, 0.17583, 0.15819, 3.1014, 2.6161, 0.84586, 0.0066364, 4.1214, 0.75216, 0.022414, 3.0179, 1.0139, 0.049147, 0.011797, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.26298, 0.95181, 0.60709, -0.033856, -0.10835, -0.086465, -0.67183, 0.50057, -0.0099113, -0.33573, -0.26307, 0.00019693, 0.074564, -0.70317, 0.026045, 1.2268, 1.1305, 1.8951, 0.38519, 0.42466, 6.2884, 5.903, 1.1908, 0.023165, 8.577, 1.767, 0.04461, 5.9608, 2.7297, 0.07223, 0.20509, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
3, 1.0909, 0.51803, 0, 0.25225, 2, 3.5851, 0.7267, 0.96689, 1.1191, 0.29869, 0.2606, 2.737, 6.9372, 0.78436, 0.00176, 0.7303, 0.50897, 0.04638, 2.7797, 1.614, 0.03219, 0.42606, 0.97569, 1.6024, 0.37566, 0.25323, 5.1078, 5.406, 0.61141, 0.001555, 1.571, 0.7531, 0.02642, 4.2944, 2.9595, 0.046611, 0.18743, 0.97566, 1.602, 0.3755, 0.25319, 5.1074, 5.4056, 0.61125, 0.0015456, 1.5703, 0.7529, 0.02641, 4.2941, 2.9589, 0.046602, 0.66469, 0.97571, 1.6027, 0.37582, 0.25326, 5.1083, 5.4065, 0.61158, 0.0015644, 1.5717, 0.75329, 0.02643, 4.2946, 2.9602, 0.04662, 0.021047, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.33546, 0.88634, 0.95835, 0.16614, -0.013274, 1.9204, 2.1186, 0.2663, -0.014983, -2.8854, -0.26194, 0.0042138, 1.3513, 1.2431, 0.023519, 1.1876, 1.065, 2.2464, 0.58518, 0.51973, 8.2952, 8.6935, 0.95653, 0.018093, 6.0274, 1.7681, 0.048626, 7.2375, 4.676, 0.069704, 0.21434, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
4, 1.6364, 0.47262, 0.03348, 0.11602, 2.0833, 1.5363, 1.0021, 1.0589, 0.93025, 0.15217, 0.08502, 2.0842, 4.2401, 0.93904, 0.00084, 0.89824, 0.04569, 0.01478, 3.2888, 0.46506, 0.04697, 0.59997, 1.0467, 1.2857, 0.22019, 0.18117, 2.9076, 2.3857, 0.82729, 0.0058896, 3.8599, 0.67604, 0.0247, 2.8669, 1.141, 0.051836, 0.42415, 1.0467, 1.2854, 0.22003, 0.18113, 2.9071, 2.3853, 0.82712, 0.0058803, 3.8592, 0.67585, 0.02469, 2.8667, 1.1403, 0.051827, 0.77578, 1.0467, 1.2861, 0.22035, 0.1812, 2.9081, 2.3862, 0.82746, 0.005899, 3.8606, 0.67624, 0.024711, 2.8672, 1.1416, 0.051845, 0.011425, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.14427, 0.95736, 0.64172, 0.01067, -0.085336, -0.27981, -0.9017, 0.48218, -0.010649, -0.59652, -0.339, 0.0024941, -0.076185, -0.5755, 0.028743, 1.3442, 1.1361, 1.9297, 0.42972, 0.44767, 6.095, 5.6732, 1.1724, 0.022428, 8.3162, 1.6911, 0.046907, 5.81, 2.8574, 0.074928, 0.20472, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
5, 2, 0.40764, 0.02279, 0, 1.6667, 1.406, 0.16561, 1.0875, 1.4434, 0.19225, 0.15986, 0.77284, 0.33596, 0.6941, 0.00013, 3.3809, 0.46746, 0.00317, 2.6356, 4.0965, 0.05528, 0.4051, 1.0206, 1.3267, 0.23391, 0.21334, 2.5149, 2.2846, 0.79473, 0.01028, 4.4519, 0.79259, 0.017737, 3.2077, 0.91667, 0.052364, 0.22969, 1.0205, 1.3263, 0.23375, 0.21331, 2.5145, 2.2841, 0.79456, 0.010271, 4.4512, 0.79239, 0.017727, 3.2075, 0.91601, 0.052355, 0.58051, 1.0206, 1.3271, 0.23407, 0.21338, 2.5154, 2.285, 0.7949, 0.010289, 4.4526, 0.79279, 0.017747, 3.2079, 0.91734, 0.052373, 0.011372, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.33904, 0.93122, 0.68269, 0.024386, -0.05316, -0.67247, -1.0029, 0.44961, -0.0062583, -0.0044914, -0.22245, -0.0044693, 0.26458, -0.79978, 0.029272, 1.1492, 1.1099, 1.9707, 0.44343, 0.47984, 5.7024, 5.572, 1.1398, 0.026818, 8.9083, 1.8076, 0.039943, 6.1508, 2.6331, 0.075457, 0.20467, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
6, 1.0909, 0.64994, 0.04962, 0.11868, 1.3889, 2.4988, 0.23918, 1.0719, 0.72551, 0.20984, 0.04993, 5.163, 0.71384, 0.80791, 2e-05, 5.5849, 1.6217, 0.00285, 1.1056, 3.7386, 0.04346, 0.69535, 1.0295, 1.2972, 0.18881, 0.15013, 3.6886, 3.744, 0.81729, 0.0023633, 3.2053, 0.66489, 0.026808, 3.4636, 1.6816, 0.046227, 0.46837, 1.0295, 1.2969, 0.18865, 0.15009, 3.6881, 3.7435, 0.81712, 0.0023539, 3.2046, 0.66469, 0.026798, 3.4633, 1.681, 0.046218, 0.92232, 1.0295, 1.2976, 0.18897, 0.15016, 3.689, 3.7444, 0.81746, 0.0023727, 3.206, 0.66508, 0.026819, 3.4638, 1.6823, 0.046235, 0.019042, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.062603, 0.94013, 0.65324, -0.02071, -0.11638, 0.50116, 0.45655, 0.47217, -0.014175, -1.2511, -0.35015, 0.004602, 0.52046, -0.034836, 0.023134, 1.4533, 1.1188, 1.9412, 0.39834, 0.41663, 6.876, 7.0314, 1.1624, 0.018902, 7.6617, 1.6799, 0.049015, 6.4067, 3.3981, 0.069319, 0.21234, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
7, 1.0909, 0.47414, 0.03359, 0.23278, 2.0833, 2.2408, 1.5634, 1.0547, 0.99496, 0.14737, 0.07399, 1.9721, 7.5665, 0.99006, 0.00127, 0.64214, 0.06545, 0.04448, 4.2187, 0.38625, 0.05251, 0.6644, 1.0406, 1.3385, 0.27081, 0.19854, 3.9484, 3.5051, 0.76691, 0.0014744, 2.7246, 0.65854, 0.028495, 3.3035, 1.765, 0.050262, 0.46331, 1.0405, 1.3382, 0.27065, 0.19851, 3.948, 3.5046, 0.76674, 0.001465, 2.7239, 0.65834, 0.028485, 3.3033, 1.7643, 0.050253, 0.86549, 1.0406, 1.3389, 0.27097, 0.19858, 3.9489, 3.5055, 0.76708, 0.0014837, 2.7253, 0.65873, 0.028506, 3.3038, 1.7656, 0.050271, 0.014946, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.086207, 0.95122, 0.69454, 0.061283, -0.067959, 0.76102, 0.21763, 0.4218, -0.015064, -1.7318, -0.3565, 0.006289, 0.36042, 0.048527, 0.027169, 1.415, 1.1299, 1.9825, 0.48033, 0.46504, 7.1358, 6.7925, 1.112, 0.018013, 7.181, 1.6736, 0.050702, 6.2466, 3.4814, 0.073354, 0.20824, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
8, 2, 0.14601, 0.0389, 0.19249, 1.3281, 0.83741, 0.53676, 0.97922, 1.3901, 0.51401, 0.56997, 0.25885, 0.45564, 0.22664, 0.02041, 0.41249, 0.19998, 0.01, 7.2552, 0.45812, 0.05132, 0.64836, 1.0193, 1.3691, 0.38683, 0.34276, 2.2415, 1.8199, 0.69961, 0.010366, 4.1322, 0.83437, 0.014075, 3.8194, 0.69083, 0.060191, 0.47176, 1.0193, 1.3687, 0.38667, 0.34272, 2.2411, 1.8194, 0.69944, 0.010356, 4.1314, 0.83418, 0.014064, 3.8192, 0.69017, 0.060182, 0.82497, 1.0194, 1.3694, 0.38699, 0.34279, 2.242, 1.8203, 0.69978, 0.010375, 4.1329, 0.83457, 0.014085, 3.8197, 0.69149, 0.0602, 0.011528, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.096058, 0.92998, 0.72506, 0.17731, 0.076256, -0.94586, -1.4676, 0.3545, -0.0061725, -0.32423, -0.18066, -0.0081317, 0.87633, -1.0256, 0.037098, 1.3928, 1.1087, 2.0131, 0.59635, 0.60926, 5.429, 5.1073, 1.0447, 0.026904, 8.5885, 1.8494, 0.036281, 6.7625, 2.4073, 0.083283, 0.20483, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
9, 3.2222, 0.37402, 0.01008, 0.08945, 8.0211, 1.524, 0.39665, 1.0859, 1.8825, 0.16219, 0.12035, 4.5543, 2.3015, 0.96439, 0.00059, 1.826, 0.4351, 0.03705, 1.2205, 2.3467, 0.03741, 0.69812, 1.0568, 1.5191, 0.21847, 0.10512, 4.5755, 2.2473, 0.89019, 0.0032075, 3.0146, 0.73049, 0.032264, 2.1593, 2.1233, 0.044492, 0.47892, 1.0568, 1.5188, 0.21831, 0.10508, 4.575, 2.2468, 0.89002, 0.0031981, 3.0139, 0.73029, 0.032253, 2.1591, 2.1226, 0.044483, 0.91733, 1.0568, 1.5195, 0.21864, 0.10515, 4.5759, 2.2477, 0.89036, 0.0032169, 3.0153, 0.73068, 0.032274, 2.1595, 2.1239, 0.044501, 0.01776, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.057536, 0.96745, 0.87511, 0.0089519, -0.16138, 1.3881, -1.0402, 0.54507, -0.013331, -1.4418, -0.28455, 0.010057, -0.78381, 0.40681, 0.0214, 1.4538, 1.1461, 2.1631, 0.428, 0.37162, 7.7629, 5.5347, 1.2353, 0.019746, 7.471, 1.7455, 0.05447, 5.1024, 3.8397, 0.067585, 0.21106, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
10, 3.2222, 0.50973, 0.03901, 0.15123, 5.3474, 1.1649, 1.6136, 1.0976, 1.2196, 0.13472, 0.16361, 4.9662, 1.1202, 0.99226, 0.00038, 0.31537, 0.03209, 0.03452, 3.7982, 0.57979, 0.05063, 0.73491, 1.0388, 1.4979, 0.25072, 0.16825, 2.7867, 1.5153, 0.87019, 0.0074109, 3.9027, 0.66074, 0.026345, 2.5147, 1.6078, 0.050247, 0.51337, 1.0387, 1.4975, 0.25056, 0.16821, 2.7863, 1.5148, 0.87002, 0.0074015, 3.902, 0.66054, 0.026334, 2.5145, 1.6071, 0.050238, 0.95645, 1.0388, 1.4983, 0.25088, 0.16828, 2.7872, 1.5157, 0.87036, 0.0074203, 3.9034, 0.66094, 0.026355, 2.5149, 1.6084, 0.050256, 0.018141, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.021432, 0.94942, 0.85391, 0.041194, -0.098252, -0.40067, -1.7722, 0.52507, -0.0091274, -0.5537, -0.3543, 0.0041383, -0.4284, -0.10869, 0.027155, 1.4913, 1.1281, 2.1419, 0.46024, 0.43475, 5.9742, 4.8027, 1.2153, 0.023949, 8.3591, 1.6758, 0.048551, 5.4578, 3.3242, 0.073339, 0.21144, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
