Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
1, 1.0909, 0.475, 0.06908, 0.2313, 0.97222, 1.6252, 0.29798, 1.0841, 0.87892, 0.26782, 0.08672, 2.8994, 0.22983, 0.75397, 1e-05, 3.6052, 0.07347, 0.00542, 2.3218, 2.8536, 0.05326, 0.79564, 1.0471, 1.29, 0.23865, 0.22834, 2.9714, 2.9444, 0.83385, 0.004341, 3.9601, 0.59802, 0.025836, 3.4505, 2.0291, 0.05483, 0.79556, 1.0471, 1.2898, 0.23848, 0.22828, 2.9707, 2.9441, 0.83366, 0.0043388, 3.9537, 0.59777, 0.025833, 3.4503, 1.2199, 0.054827, 0.79572, 1.0472, 1.2902, 0.23882, 0.22839, 2.9721, 2.9447, 0.83405, 0.0043432, 3.9665, 0.59827, 0.02584, 3.4508, 2.8383, 0.054833, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.24204, 3.954e-12, 0.0094106, 0.95615, 0.67844, 0.020339, -0.044338, 0.02134, -0.39701, 0.50783, -0.012519, -0.47166, -0.35285, 0.00093231, 0.58338, 0.27438, 0.034293, 1.5819, 1.1381, 1.9016, 0.45696, 0.50101, 5.9215, 6.2858, 1.1599, 0.021201, 8.3919, 1.5489, 0.05074, 6.3177, 3.7838, 0.075367, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.138, 0.00015589
2, 1.6364, 0.4608, 0.03264, 0, 2.0833, 1.6171, 0.76991, 1.0713, 0.70397, 0.16842, 0.09825, 1.2519, 2.3028, 0.99114, 0.00014, 2.3703, 0.86555, 0.02605, 3.7548, 0.27692, 0.04351, 0.57904, 1.0459, 1.2271, 0.14566, 0.16299, 2.9893, 2.7352, 0.88379, 0.0063401, 4.1253, 0.74905, 0.025154, 2.9182, 0.79341, 0.047468, 0.57896, 1.0459, 1.227, 0.14549, 0.16294, 2.9886, 2.7349, 0.88359, 0.0063379, 4.1189, 0.7488, 0.025151, 2.9179, 0.022542, 0.047465, 0.57912, 1.046, 1.2273, 0.14583, 0.16304, 2.99, 2.7355, 0.88398, 0.0063423, 4.1317, 0.7493, 0.025157, 2.9184, 1.5643, 0.047471, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.21964, 3.954e-12, -0.20719, 0.95495, 0.61556, -0.07265, -0.10968, 0.03921, -0.60625, 0.55776, -0.01052, -0.30648, -0.20182, 0.00025023, 0.051023, -0.94395, 0.026931, 1.3653, 1.1369, 1.8387, 0.36397, 0.43566, 5.9394, 6.0766, 1.2098, 0.023201, 8.557, 1.6999, 0.050058, 5.7853, 2.5308, 0.068005, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1156, 0.00015589
3, 1.0909, 0.51803, 0, 0.25225, 2, 3.5851, 0.7267, 0.96689, 1.1191, 0.29869, 0.2606, 2.737, 6.9372, 0.78436, 0.00176, 0.7303, 0.50897, 0.04638, 2.7797, 1.614, 0.03219, 0.46256, 1.0081, 1.472, 0.28476, 0.16943, 4.6003, 5.0633, 0.68485, 0.00077283, 1.6009, 0.72714, 0.032532, 4.4427, 2.9211, 0.037042, 0.46248, 1.008, 1.4718, 0.28459, 0.16937, 4.5996, 5.063, 0.68465, 0.00077061, 1.5945, 0.72689, 0.032528, 4.4424, 2.1323, 0.037038, 0.46263, 1.0081, 1.4721, 0.28493, 0.16948, 4.6011, 5.0636, 0.68505, 0.00077505, 1.6073, 0.72739, 0.032535, 4.4429, 3.7099, 0.037045, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.22995, 3.954e-12, -0.32367, 0.91706, 0.86037, 0.066445, -0.10325, 1.6503, 1.7219, 0.35882, -0.016088, -2.8308, -0.22373, 0.0076278, 1.5755, 1.1757, 0.016505, 1.2488, 1.0991, 2.0835, 0.50307, 0.4421, 7.5504, 8.4047, 1.0109, 0.017633, 6.0327, 1.678, 0.057435, 7.3098, 4.6665, 0.057579, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1259, 0.00015589
4, 1.6364, 0.47262, 0.03348, 0.11602, 2.0833, 1.5363, 1.0021, 1.0589, 0.93025, 0.15217, 0.08502, 2.0842, 4.2401, 0.93904, 0.00084, 0.89824, 0.04569, 0.01478, 3.2888, 0.46506, 0.04697, 0.69948, 1.0415, 1.3444, 0.21365, 0.17573, 2.7381, 2.5697, 0.8607, 0.0065315, 4.2687, 0.60748, 0.025314, 2.9144, 0.88851, 0.052402, 0.6994, 1.0414, 1.3442, 0.21348, 0.17568, 2.7374, 2.5693, 0.86051, 0.0065293, 4.2623, 0.60723, 0.02531, 2.9142, 0.14744, 0.052399, 0.69956, 1.0416, 1.3446, 0.21382, 0.17579, 2.7388, 2.57, 0.8609, 0.0065337, 4.2751, 0.60773, 0.025317, 2.9147, 1.6296, 0.052405, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.20298, 3.954e-12, -0.086747, 0.9505, 0.73279, -0.0046576, -0.096939, -0.21199, -0.77175, 0.53468, -0.010329, -0.1631, -0.34339, 0.00041017, 0.047256, -0.83583, 0.031865, 1.4857, 1.1325, 1.956, 0.43197, 0.44841, 5.6882, 5.9111, 1.1867, 0.023392, 8.7004, 1.5583, 0.050218, 5.7816, 2.6129, 0.072939, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.099, 0.00015589
5, 2, 0.40764, 0.02279, 0, 1.6667, 1.406, 0.16561, 1.0875, 1.4434, 0.19225, 0.15986, 0.77284, 0.33596, 0.6941, 0.00013, 3.3809, 0.46746, 0.00317, 2.6356, 4.0965, 0.05528, 0.52046, 1.0282, 1.3246, 0.19291, 0.20218, 2.5673, 2.5215, 0.83756, 0.0082635, 4.3403, 0.80702, 0.021486, 3.1609, 0.52706, 0.05112, 0.52038, 1.0281, 1.3244, 0.19275, 0.20213, 2.5666, 2.5212, 0.83736, 0.0082613, 4.3339, 0.80677, 0.021482, 3.1606, -0.1033, 0.051116, 0.52054, 1.0282, 1.3247, 0.19308, 0.20223, 2.568, 2.5218, 0.83776, 0.0082658, 4.3467, 0.80727, 0.021489, 3.1611, 1.1574, 0.051123, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.14687, 3.954e-12, -0.26577, 0.93717, 0.71297, -0.025397, -0.070494, -0.38276, -0.81994, 0.51153, -0.0085969, -0.09148, -0.14385, -0.0034182, 0.29369, -1.1527, 0.030582, 1.3067, 1.1192, 1.9361, 0.41123, 0.47485, 5.5174, 5.8629, 1.1636, 0.025124, 8.772, 1.7579, 0.046389, 6.028, 2.2068, 0.071657, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.0429, 0.00015589
6, 1.0909, 0.64994, 0.04962, 0.11868, 1.3889, 2.4988, 0.23918, 1.0719, 0.72551, 0.20984, 0.04993, 5.163, 0.71384, 0.80791, 2e-05, 5.5849, 1.6217, 0.00285, 1.1056, 3.7386, 0.04346, 0.65158, 1.0473, 1.2895, 0.12225, 0.10108, 3.3531, 3.5344, 0.87088, 0.0011297, 3.9161, 0.63589, 0.031136, 3.4756, 2.1829, 0.042216, 0.6515, 1.0472, 1.2893, 0.12208, 0.10103, 3.3524, 3.5341, 0.87068, 0.0011274, 3.9097, 0.63564, 0.031132, 3.4753, 1.3802, 0.042213, 0.65166, 1.0473, 1.2897, 0.12241, 0.10114, 3.3538, 3.5347, 0.87107, 0.0011319, 3.9225, 0.63614, 0.031139, 3.4759, 2.9857, 0.042219, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.23818, 3.954e-12, -0.13465, 0.95626, 0.6779, -0.096067, -0.17159, 0.403, 0.19299, 0.54485, -0.015731, -0.51565, -0.31498, 0.0062322, 0.60844, 0.43121, 0.021679, 1.4378, 1.1383, 1.9011, 0.34056, 0.37376, 6.3032, 6.8758, 1.1969, 0.01799, 8.3479, 1.5868, 0.05604, 6.3428, 3.9347, 0.062753, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1342, 0.00015589
7, 1.0909, 0.47414, 0.03359, 0.23278, 2.0833, 2.2408, 1.5634, 1.0547, 0.99496, 0.14737, 0.07399, 1.9721, 7.5665, 0.99006, 0.00127, 0.64214, 0.06545, 0.04448, 4.2187, 0.38625, 0.05251, 0.71524, 1.04, 1.3448, 0.25808, 0.19036, 3.6599, 3.569, 0.80389, 0.0038421, 3.0585, 0.57402, 0.029325, 3.3713, 1.9, 0.048799, 0.71516, 1.0399, 1.3447, 0.25791, 0.19031, 3.6592, 3.5687, 0.80369, 0.0038399, 3.0521, 0.57377, 0.029322, 3.371, 1.1924, 0.048795, 0.71532, 1.0401, 1.345, 0.25825, 0.19042, 3.6606, 3.5693, 0.80408, 0.0038443, 3.0649, 0.57427, 0.029329, 3.3716, 2.6076, 0.048802, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.18507, 3.954e-12, -0.070991, 0.94901, 0.73326, 0.039772, -0.08231, 0.70982, 0.22759, 0.47786, -0.013018, -1.3732, -0.37686, 0.0044216, 0.50414, 0.18976, 0.028261, 1.5015, 1.131, 1.9564, 0.4764, 0.46304, 6.61, 6.9104, 1.1299, 0.020703, 7.4903, 1.5249, 0.054229, 6.2385, 3.6102, 0.069336, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.0811, 0.00015589
8, 2, 0.14601, 0.0389, 0.19249, 1.3281, 0.83741, 0.53676, 0.97922, 1.3901, 0.51401, 0.56997, 0.25885, 0.45564, 0.22664, 0.02041, 0.41249, 0.19998, 0.01, 7.2552, 0.45812, 0.05132, 0.60618, 1.013, 1.3637, 0.39377, 0.39545, 2.6767, 2.4971, 0.71458, 0.011086, 3.3055, 0.85173, 0.015344, 3.7463, 0.54243, 0.062611, 0.6061, 1.013, 1.3635, 0.39361, 0.3954, 2.676, 2.4968, 0.71439, 0.011084, 3.2991, 0.85148, 0.01534, 3.746, -0.21039, 0.062608, 0.60626, 1.0131, 1.3639, 0.39394, 0.39551, 2.6775, 2.4975, 0.71478, 0.011088, 3.3119, 0.85198, 0.015347, 3.7465, 1.2953, 0.062614, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.20947, 3.954e-12, -0.18005, 0.92203, 0.75209, 0.17546, 0.12278, -0.27335, -0.84428, 0.38856, -0.0057746, -1.1262, -0.099139, -0.0095602, 0.87912, -1.187, 0.042074, 1.3924, 1.104, 1.9753, 0.61209, 0.66813, 5.6268, 5.8386, 1.0406, 0.027946, 7.7373, 1.8026, 0.040247, 6.6134, 2.2719, 0.083148, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1055, 0.00015589
9, 3.2222, 0.37402, 0.01008, 0.08945, 8.0211, 1.524, 0.39665, 1.0859, 1.8825, 0.16219, 0.12035, 4.5543, 2.3015, 0.96439, 0.00059, 1.826, 0.4351, 0.03705, 1.2205, 2.3467, 0.03741, 0.66895, 1.0429, 1.3649, 0.31224, 0.15047, 3.1903, 1.7905, 0.89054, 0.0068802, 2.6124, 0.64902, 0.02552, 2.2323, 2.3735, 0.038308, 0.66887, 1.0428, 1.3647, 0.31207, 0.15042, 3.1896, 1.7902, 0.89034, 0.006878, 2.606, 0.64877, 0.025517, 2.2321, 1.5979, 0.038305, 0.66903, 1.0429, 1.365, 0.31241, 0.15052, 3.191, 1.7908, 0.89073, 0.0068824, 2.6188, 0.64927, 0.025524, 2.2326, 3.1492, 0.038311, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.22236, 3.954e-12, -0.11728, 0.95186, 0.75328, 0.093932, -0.1222, 0.24019, -1.5509, 0.56451, -0.0099802, -1.8194, -0.30185, 0.00061633, -0.63485, 0.63406, 0.017771, 1.4552, 1.1338, 1.9765, 0.53056, 0.42314, 6.1404, 5.1319, 1.2166, 0.023741, 7.0441, 1.5999, 0.050424, 5.0995, 4.113, 0.058845, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1184, 0.00015589
10, 3.2222, 0.50973, 0.03901, 0.15123, 5.3474, 1.1649, 1.6136, 1.0976, 1.2196, 0.13472, 0.16361, 4.9662, 1.1202, 0.99226, 0.00038, 0.31537, 0.03209, 0.03452, 3.7982, 0.57979, 0.05063, 0.76486, 1.0307, 1.523, 0.29988, 0.15182, 1.8279, 1.2277, 0.88335, 0.0066103, 4.4425, 0.57601, 0.022286, 2.7303, 1.6689, 0.047966, 0.76478, 1.0306, 1.5228, 0.29971, 0.15177, 1.8272, 1.2273, 0.88315, 0.0066081, 4.4361, 0.57576, 0.022282, 2.7301, 0.67779, 0.047962, 0.76494, 1.0308, 1.5231, 0.30005, 0.15187, 1.8286, 1.228, 0.88354, 0.0066125, 4.4489, 0.57626, 0.022289, 2.7306, 2.66, 0.047969, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.36306, 3.954e-12, -0.021371, 0.9397, 0.91137, 0.081567, -0.12085, -1.1222, -2.1138, 0.55732, -0.01025, 0.010772, -0.37486, -0.0026179, -0.13683, -0.17677, 0.027429, 1.5511, 1.1217, 2.1345, 0.51819, 0.42449, 4.778, 4.5691, 1.2094, 0.023471, 8.8743, 1.5269, 0.04719, 5.5975, 3.5145, 0.068503, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.2591, 0.00015589
