eta1,kappa_k,kappa,sig,lam,mup,sigp,rsmax,n,alpha,alpha1,alpha2,betam1,gamma,UniqueId,Name,PeakDrift,FailureType,ar,lrr,srr,alr,sdr,smr,Type
1.1703235371957368,0.130135631722061,0.9694508796877177,0.4626287367692742,0.43986285396274194,0.6276201094371139,1.2904688546203387,0.7412038342061871,4.449994830249399,0.0024403946520496766,2.28018451511657,0.36204546793642045,0.0014868687662725581,0.22918397985000188,279,"Ang et al. 1985, No. 13",0.0666035016188044,Flexure-Shear,1.5,0.4878321678321678,0.0540441813135027,0.0998892037936895,0.8333333333333334,1.3516951257321212,Spiral
0.672826866538111,0.6605353518698069,1.054434831120683,0.3401964925553176,0.17577903105971115,1.8154869403639462,2.4402784378464424,0.8525868147156884,2.2831990159324866,7.371896799248517e-05,5.039694306208128,0.17797205869706745,0.002951152100738163,0.28498513137015824,329,"Arakawa et al. 1987, No. 12",0.027248039255861667,Shear,1.090909090909091,0.5180301206553979,0.0,0.2522500667428203,2.0,3.5851316547384924,Spiral
0.7509070586114163,1.0176033956347288,0.9990226679668222,0.6155581909562757,0.31874119319992833,8.735971993866176,6.779285745170276,0.5846691110383576,3.589567000115319,0.00015800421750970448,2.049910275614314,0.24321136232827045,0.005831636279748871,0.1566837979173349,034,"Ohue et al. 1985, 4D13RS",0.034140000000000004,Flexure-Shear,2.0,0.3285013187775414,0.0502182009626502,0.153010033444816,1.5151515151515151,0.9850778241218324,Rectangular
0.6258470349312127,0.37691059509304736,0.9397959590317274,0.37844393467636117,0.12428461672710667,2.4967407344907557,3.892293475414654,0.9621915354203574,3.39804755078236,0.0017275315009930223,5.895274542227866,0.9378276666666456,0.0059340576428779865,0.278467989161704,336,"Arakawa et al. 1988, No. 19",0.035041068817492166,Shear,1.6363636363636362,0.4741350482315112,0.0,0.1163919118250633,2.0,2.6253097065065103,Spiral
1.6190812669740342,0.10552260051929085,0.9494506299731281,0.24170215476963908,0.16721698394159867,3.142807859065682,0.24995030813639385,0.7785195664366003,3.837568565836939,0.005448245300204144,5.7393281368698155,1.06515124883252,0.028587550840119644,0.6586843058458054,273,"Ang et al. 1985, No. 7",0.04072959723338388,Shear,1.5,0.4635215946843853,0.025675474843292,0.0,1.6666666666666667,1.959991531834249,Spiral
1.3494479147741214,0.9877564960478763,0.9751852048286697,0.5405065824769958,0.6283015976239075,7.80149708926781,2.14508659978251,0.7255624471336308,8.931852659879103,0.0025791350257087994,0.6492855933695223,0.5997116417697984,0.009987827946798417,0.3941790693450292,055,"Arakawa et al. 1989, OA5",0.012557777777777777,Shear,1.25,0.3222606488835563,0.0163848243082742,0.4451926674148896,2.6791666666666667,2.0709533236258437,Rectangular
1.7361383475782055,0.991920666843612,1.0189009223757701,0.5296005886783928,0.567669564039539,2.9915607844048067,0.5920120230175598,0.06315665380616864,2.5572962770320884,0.0007823745478282226,5.710042869408325,0.4692678731547646,0.002647960092580927,0.22134209355215345,044,"Zhou et al. 1987, No. 223-09",0.0391,Flexure-Shear,2.0,0.3579802255346166,0.2763491834554928,0.8997334123222749,1.3333333333333333,0.3251456110414734,Rectangular
1.6836248422217435,0.20674684063464355,0.9759235410149252,0.5573772579226687,0.5728658124003477,7.832902781841652,5.330773008360674,0.41640588918916754,1.877058676566814,0.005095660790296348,0.9669669305864508,0.3470661887733454,0.006063539998266025,0.24613486386539973,290,"Ang et al. 1985, No. 24",0.060968010784249224,Flexure-Shear,2.0,0.4319504643962848,0.0363277045237086,0.0,2.2222222222222223,1.1747270513412311,Spiral
0.7881583799553313,0.1345389309457068,0.9918086951588048,0.2750779308924738,0.20963300304496285,5.959605863505691,3.529128073717755,0.7647984206059979,5.866359167913896,0.00423139724184899,8.510753417559004,1.9525488191512994,0.028808801989513678,0.16647438484621718,416,"McDaniel, 1997, S2",0.01119761755564698,Shear,2.0,0.2304917506290236,0.0045443165124386,0.0024034951892964,3.455782312925169,1.0965927247136331,Spiral
1.8613951768908745,0.4326337992625664,0.9118892421378462,0.6200123113334884,0.6174242001329104,2.4830219263610322,0.6593593922120213,0.9780608473689222,2.3626946579017862,0.0022148321721117206,5.0908946143239255,0.25112995387781656,0.00029163382482716785,0.20482490462848457,357,"Benzoni and Priestley 1994, NR1",0.03567564962569371,Flexure-Shear,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,Spiral
1.1052114182156136,0.9724464716548037,1.0499712712026081,0.4192745177405699,0.3508611697448222,8.843375117114368,4.702853266490139,0.6866323944380958,4.534745160032445,0.0021635175695495536,0.9740102664814314,0.12500932091449313,0.006135926962515768,0.15490674055571974,054,"Arakawa et al. 1989, OA2",0.01805733333333333,Shear,1.25,0.3344214280867094,0.0170031195651902,0.1844087273856666,2.6791666666666667,2.2534107849112868,Rectangular
0.8427141670804644,0.6990481610050097,1.021174972519475,0.5391503474017021,0.4613163694597381,3.9434435618406813,3.4255242567501085,0.7117989546584347,8.647231252803815,0.00040935381291012235,1.3363068311768171,0.9354390862681354,0.01471382667257992,0.6966046140834748,328,"Arakawa et al. 1987, No. 11",0.013517117904496223,Shear,1.090909090909091,0.3282000985167752,0.0501141715529892,0.1198605449589228,1.3888888888888888,1.427090433257014,Spiral
1.4889315456177243,0.22928358308969843,1.0047110866601925,0.4109688438318246,0.46112179538712383,3.044019469014027,2.2219171471523445,0.5571328756583701,3.9733486280008146,0.0009532622379463569,0.9879844996483742,1.495078283462972,0.004726821011510639,0.5516742443102683,326,"Arakawa et al. 1987, No. 9",0.03383648966635843,Shear,1.090909090909091,0.4734861293888509,0.0688556861192118,0.115279887189792,0.9722222222222222,1.606665214450584,Spiral
1.1930662015414084,0.163020394156133,1.01140597338136,0.319180708288316,0.3617429855058024,5.456523581402882,1.6528970530452218,0.21174812599608583,1.8192544314180523,0.008506485320398105,1.4123065828013077,0.16396335224168457,0.0009857283197332763,0.2813455425906469,274,"Ang et al. 1985, No. 8",0.054557987528943405,Flexure-Shear,2.0,0.4859661016949153,0.0222840089072428,0.0,2.2222222222222223,1.62810669260053,Spiral
0.538840564536675,0.21687882272633985,1.0383514873743687,0.636112627139453,0.3229498526838894,4.786079958517875,2.9306527510666376,0.6563431532232548,7.41192386555023,0.0023404150935851173,1.8741742574634386,1.1778874228297869,0.0027764930496702034,0.27398444854577836,315,"BRI No. 3 (Japan), ws21bs",0.08298464417600908,Flexure-Shear,1.5,0.0888074626415094,0.1333436553996239,0.1414497064037856,0.9363295880149812,0.2674987814728254,Spiral
0.5368516006271635,0.11607521785208963,1.0257948501019187,0.24241095238918456,0.46399348225339726,3.1320194210124073,2.374140884115543,0.9669691542539642,5.519992127006724,0.0031925566468320246,6.199114057006521,1.7047076393443497,0.011485583263156086,0.14970152865143116,280,"Ang et al. 1985, No. 14",0.04347709456776558,Flexure-Shear,2.0,0.3854143646408839,0.0424375361216963,0.1000214076060944,0.8333333333333334,0.985548691488518,Spiral
1.8084563998689003,0.15876268027760077,1.0120092112748396,0.29587546165309386,0.275479748846532,7.659106336274158,4.387919100665587,0.7484191806273208,4.158412566366656,0.004977924489104946,1.9722550917358896,0.08196097023052629,0.01532785042886177,0.27121646815215245,283,"Ang et al. 1985, No. 17",0.04619319525633827,Flexure-Shear,2.0,0.4177245508982036,0.0229975869402007,0.100067479189515,1.6666666666666667,1.336156006400793,Spiral
0.9254246049455408,0.9830181764851973,0.9865584518409183,0.2931510649023237,0.3733096937551526,4.594845372972633,0.1999376580300023,0.7606288991249117,3.7949027968162796,0.0034563096487061004,9.80795717770635,1.7173861144009153,0.0021995965085719466,0.16786972884964818,080,"Wight and Sozen 1973, No. 25.033(East)",0.05019063926940639,Shear,2.8721311475409834,0.3611237456995292,0.0331614479151539,0.0712590903488228,3.35978835978836,1.0930896313803085,Rectangular
1.5390600811354644,0.7012981858018925,1.0989005362962403,0.440486204058694,0.31320562083719494,9.924798203136817,7.00075515710504,0.8966961101617207,1.7227991504630897,1.231360178224547e-05,2.393168345901476,0.02568343944607543,0.004841406787020629,0.16896205639051393,282,"Ang et al. 1985, No. 16",0.041170420409653054,Shear,2.0,0.240551724137931,0.0220723966609972,0.0,1.6666666666666667,0.8489598591578973,Spiral
1.5121861087446362,0.13193624096068612,1.077658821402049,0.4503509184591719,0.8645081955305971,1.9696572576807005,1.7339903891438864,0.6064924678017347,1.6958908150301024,0.005510186528412904,0.43100885971482317,0.32048544175765203,0.004117871532788753,0.23831268640764158,281,"Ang et al. 1985, No. 15",0.05129365255994121,Flexure-Shear,2.0,0.4076439169139465,0.0227928606469645,0.0,1.6666666666666667,1.406018893088108,Spiral
1.3370142251642676,0.10000755602690647,1.0374179881902572,0.5211126734191502,0.3661368683587828,2.775879072071635,2.396128056243028,0.8645633261483832,4.797254144625516,0.005862126044294612,1.6809885192117497,0.7196913073227271,0.016674519685513235,0.4205388348454138,340,"Arakawa et al. 1988, No. 23",0.03490618743333146,Flexure-Shear,1.6363636363636362,0.7192975609756097,0.050956493524479,0.1765750467199741,2.083333333333333,1.6296744412718855,Spiral
