Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
162,142,"Lynn et al. 1996, 3SLH18",Rectangular,Shear,3.2222222222222223,0.374022198485223,0.0100821642494967,0.0894547201917387,8.021052631578947,1.5239557303264712,"Lynn et al. 1996, 3SLH18",c9bc8d0f-a42e-41b4-b79b-3f45e2aaa6ba-007,0.0312146929918374,0.031156410212605,0.000741451390511,0.0360171969946597,0.0295302076550943,0.4074536067915632,1.0370405123736062,1.029228257616241,0.1678915072269742,0.1073066327272291,4.790715316398495,4.647019614362165,0.8584477395951284,5.11845096543741e-05,2.9141655706159755,0.414475768761733,0.0277489697889445,1.1141868579950371,3.75896334283908,red
219,172,"Saatcioglu and Grira 1999, BG-8",Rectangular,Flexure,4.7,0.3920207541420919,0.0877617316170006,0.2307322929171668,1.91919191919192,0.4865821391852996,"Saatcioglu and Grira 1999, BG-8",40267dcb-be3d-4295-b33e-f047ec7563bf-007,0.0363419069882619,0.036244516829907,0.0008054662719866,0.0393443845568198,0.0347501783912422,1.4336926541030477,1.028677195347432,1.894916517386932,0.525438401545463,0.5435061418487366,1.188800452758661,0.7778939943629974,0.8409102845477013,0.0005613452801518,5.857905545372735,0.5377323758167047,0.003925874106481,4.276600076807769,0.5630496479191032,blue
16,412,"Hamilton, 2002, UCI5",Spiral,Flexure-Shear,2.578248031496063,0.1517809851694915,0.0240772234034443,0.0,2.351851851851852,0.4583490248515089,"Hamilton, 2002, UCI5",2fec0d50-c381-424e-a520-8a420884a0bb-007,0.036767006555273,0.0366145255244497,0.0008338134049739,0.0405103944693067,0.0353692688041516,0.2691947599613328,1.0840088180824483,1.4741609342974302,0.2867536083432088,0.3069172681409253,0.5633737035699602,1.1755931786744316,0.8941829099254491,0.0114947763683525,3.67972546753878,0.5020412488166365,0.0054524193603645,2.6292506987112323,0.479638577142632,green
89,183,"Matamoros et al. 1999,C5-20N",Rectangular,Flexure,3.004926108374384,0.2338711418964994,0.0771880184272449,0.1431876803128545,1.336842105263158,0.5220121565366791,"Matamoros et al. 1999,C5-20N",e0c8dbf8-c279-4aa6-81b2-25148e0c7620-007,0.0376757917986675,0.0375537375615318,0.0014576750048177,0.0423258537732131,0.0345845060981328,0.7171263977680747,1.065794974252804,1.061910054687491,0.6780789768120077,0.3956005021934893,1.4225247835742534,0.4770509664437541,0.6220603079476078,0.0036379374025236,3.1149945036046565,0.0252555781849026,0.0334366831668498,6.003266291131654,0.160158015118496,blue
177,27,"Arakawa et al. 1982, No. 102",Rectangular,Flexure,1.5,0.1297515587048026,0.1396953113777115,0.3332038834951456,0.9696969696969696,0.5047089002602484,"Arakawa et al. 1982, No. 102",78afa219-fb02-4b2f-bbf8-2432dafbd441-007,0.0380723696236954,0.0378697141120871,0.0012332895931214,0.0439382762892724,0.0354231814958842,0.1771690702045084,0.9643240154056654,0.5897833414145937,0.9131021412730392,0.0320558581509804,2.171927876118632,0.8804976861149694,0.9963498372484072,0.0155844718818895,4.144528413250081,0.3167542782429404,0.0067634067317162,4.95208216082606,0.9682670914024958,blue
113,177,"Matamoros et al. 1999,C10-10N",Rectangular,Flexure,3.004926108374384,0.1626844702849495,0.0694377996149332,0.1020053828777415,1.336842105263158,0.4299826822788952,"Matamoros et al. 1999,C10-10N",315501dc-0178-4768-9979-61e61ef9359a-007,0.0389455851927364,0.038776357627409,0.0010089502156955,0.0431297494938023,0.0367337195951417,0.1963594800403,0.9697545118495556,1.0672860011001235,0.5057219369725123,0.5142921442743797,1.955692117017745,0.5930646667683729,0.6069691059293078,0.0033197256350313,4.065888352189509,0.2215604968524313,0.0031343957142836,5.590484547966424,0.2965194044526391,blue
63,63,"Muguruma et al. 1989, BH-2",Rectangular,Flexure,2.5,0.1311400962741969,0.1105440648159523,0.4229274611398964,0.9722222222222222,0.4826730477396071,"Muguruma et al. 1989, BH-2",12be9e94-f3b2-444b-b552-2932ce11ffb2-007,0.0398062203777045,0.0397122302235891,0.0012987876819602,0.0449895509019468,0.037055971690963,0.8212885626335636,1.090438913355702,1.291792197801062,0.4321775501370916,0.5377505573921197,2.8482779521536914,6.3040618244441085,0.5010292530320726,0.0031557374712581,0.3407719332943032,0.3845243484827096,0.0005900133234395,1.6816756716622514,3.5402878590815283,blue
149,178,"Matamoros et al. 1999,C10-10S",Rectangular,Flexure,3.004926108374384,0.1629687346048603,0.0686717672102935,0.1020053828777415,1.3543859649122807,0.4338326201985894,"Matamoros et al. 1999,C10-10S",3c9b6bf7-87ff-4f87-805c-21b9e9f7d1e8-007,0.0417206363415757,0.0415624010952774,0.0018506585892553,0.0503035668600219,0.0373892296669672,0.1346875198776487,0.9820752457912456,1.4059075937777417,0.5449374141883926,0.6159020471804129,4.013315247302725,1.9443976526366928,0.7367161699668,0.0004509752863903,2.1846547506594804,0.5809437256067511,0.0007093165772946,2.5005077518925014,1.3171217984124104,blue
166,154,"Sugano 1996, UC15L",Rectangular,Flexure,2.0,0.0620035612233917,0.1533708310271086,0.3496965892446118,1.1718749999999998,0.3534259679195131,"Sugano 1996, UC15L",f06555b8-190a-40a2-9128-3eb0abcf6cc8-007,0.043098358276916,0.0430689185121276,0.0009904142641925,0.0472203052054313,0.0408278730431935,1.791708694063998,1.0908178786135028,0.920320554862019,0.8855237975429744,0.8883927388760252,1.0449731418415962,1.078955209183674,0.8836575090263529,0.000259222982117,0.6572365209872489,0.6556203752828128,0.0089192004278617,6.716649222012857,0.8585322890040978,blue
61,34,"Ohue et al. 1985, 4D13RS",Rectangular,Flexure-Shear,2.0,0.3285013187775414,0.0502182009626502,0.153010033444816,1.5151515151515151,0.9850778241218324,"Ohue et al. 1985, 4D13RS",996cba52-0ca9-4a77-9e8c-7affa856550f-007,0.0459334256191169,0.0458122847588513,0.0014054550255691,0.0515927877593404,0.0429626468266187,0.2511954089980093,1.070269223845677,1.9631141387379056,0.1835999848058293,0.1390113945264561,1.6749194641456788,2.45422711711675,0.924026724530342,0.0009506422734444,2.2386900719575022,0.0542509779097151,0.047831645144104,3.9474868865472863,0.4955496638650225,green
